id,label,prediction,prediction_proba_0,prediction_proba_1
541f47d2e7,1,0,0.13992321,0.019118333
370ea6bea1,0,0,0.13991731,0.01912213
44f4b67e9a,1,0,0.13990773,0.019126302
bab974497f,1,0,0.13990787,0.019125804
475c2c2529,0,0,0.1399119,0.019124096
ba7f0c4817,1,0,0.13991131,0.019123953
d9ccfcde94,0,0,0.13990842,0.01912528
021a5966fc,1,0,0.13991085,0.019124568
4109dcfc23,0,0,0.13993318,0.019113146
48dbc01b90,0,0,0.13991225,0.01912377
b2edc70ea3,0,0,0.13990809,0.01912561
8754558b3e,0,0,0.13991006,0.019124838
22c9ac6131,1,0,0.1399148,0.01912317
b5209e2809,1,0,0.13990472,0.019126346
6aebf13860,1,0,0.13991827,0.019120635
4e95df698e,0,0,0.13991246,0.01912418
dcd837b3cb,1,0,0.13991517,0.019122392
65b8d52250,0,0,0.13991539,0.019122802
07816c8ed1,1,0,0.13991189,0.01912388
1b96fe1e8e,1,0,0.1399191,0.019120637
6a29382d44,1,0,0.13991982,0.01912017
4a26bed405,1,0,0.13991562,0.019122032
794f4b0dbe,0,0,0.13990779,0.019125434
c282652976,0,0,0.13991547,0.019121919
37022c9daa,0,0,0.13991807,0.019122625
4d7addbd35,1,0,0.13990748,0.019125681
82181c3fdb,1,0,0.13992211,0.019118592
21c434cb71,0,0,0.13990623,0.019125864
30fb7a651d,0,0,0.13991205,0.019123461
0069694349,1,0,0.13991742,0.019122308
e771431ecd,1,0,0.1399187,0.019121097
4247598555,0,0,0.13990398,0.01912657
ecd28d88e5,0,0,0.13991258,0.019124229
effdf2e4ef,0,0,0.1399195,0.019119281
05e9d7139d,0,0,0.13991612,0.01912255
39ce5e9102,0,0,0.13992117,0.019119129
57b0abb33c,1,0,0.13991906,0.01912109
1552dc34ce,0,0,0.13992332,0.019117631
05b59ec41a,0,0,0.13991635,0.01912197
77d05fe860,1,0,0.1399122,0.019124292
ef3f69645f,0,0,0.13991748,0.019121092
d4958c59bc,1,0,0.13990778,0.019124914
ebe440b78a,1,0,0.13990837,0.019125342
ce59109472,1,0,0.13990594,0.019125987
8122e33e92,1,0,0.13991094,0.019124253
a3b4cefae9,0,0,0.13991383,0.01912316
8e7ba0d1fd,1,0,0.13990666,0.019125713
be48bb039c,0,0,0.13990858,0.0191251
24371ff569,1,0,0.13992034,0.019120507
2683ac907b,1,0,0.13990384,0.019126654
b292305c7d,0,0,0.13990529,0.019126156
1bd819782d,0,0,0.13991612,0.019121643
7873d8c6f7,0,0,0.13990703,0.019125896
de6fee834a,0,0,0.13992462,0.019117828
1195d2cf9e,1,0,0.13991721,0.019121068
6194bd7eed,1,0,0.1399062,0.01912618
51d9d55b81,1,0,0.13990518,0.019126283
8a92218dda,0,0,0.1399131,0.019124163
53eb6eebd9,0,0,0.13991633,0.019121772
28b81bb88a,1,0,0.13991028,0.019124523
b1b3d19161,1,0,0.13991237,0.019123506
07401f3e4f,0,0,0.13990691,0.019125797
dca941d0a6,1,0,0.1399104,0.019124247
cf142b007b,1,0,0.13990979,0.019124731
01f8432811,1,0,0.13991834,0.019120928
21df901d69,0,0,0.13991687,0.01912231
f43c977199,1,0,0.13991009,0.019124905
9e3e401561,1,0,0.13990816,0.0191254
425fc83640,0,0,0.13990958,0.019124966
49cf904151,1,0,0.1399065,0.019125655
96dfb8ea61,1,0,0.13992427,0.019117719
0b9d2c64fe,1,0,0.13992438,0.019116541
3d73fce51e,0,0,0.13991123,0.019124322
deb0b8d53d,1,0,0.13991164,0.019124003
b0de8894dc,1,0,0.13990611,0.019126138
738b96ee19,1,0,0.13991418,0.019123485
dc4ce39f1a,1,0,0.13991219,0.019123603
aa91d06481,0,0,0.13990547,0.019126046
f9f1b7c4b4,0,0,0.13992211,0.019118007
4020e3b67f,0,0,0.13991375,0.019123618
5c1cc3e1e7,1,0,0.13990869,0.019125402
231963cf54,1,0,0.13990673,0.019125968
c624d70f0a,0,0,0.13991018,0.019124694
ac73e8b40e,0,0,0.1399115,0.019124474
28ddb48a8d,0,0,0.13993084,0.019113412
b13a3e71eb,0,0,0.13991489,0.019122522
d57f17cd18,1,0,0.13991486,0.019123452
6072dfcfbe,0,0,0.13991751,0.019122586
6923455b6f,0,0,0.13990672,0.019126093
2089f165c4,1,0,0.1399119,0.01912458
6ffc2e8dd3,0,0,0.13990985,0.019124726
dd1486b401,1,0,0.13992472,0.019118419
8939d879e6,0,0,0.13990614,0.019126143
08c5ad43e1,0,0,0.13991325,0.019123176
5e848438eb,0,0,0.1399129,0.019123647
6762fcfe12,0,0,0.1399072,0.019125659
bdd07114a9,1,0,0.13993175,0.019112144
69af7ff66a,0,0,0.13990866,0.01912515
06013b933a,0,0,0.13991208,0.01912436
81b931da1b,1,0,0.13990782,0.019125659
eb2dfb7410,0,0,0.13990751,0.019125806
dba6be450b,1,0,0.13992119,0.019118266
9d52f8b002,0,0,0.13990675,0.019126028
4b5aef19ed,1,0,0.13991696,0.019122213
432057f22a,1,0,0.13991854,0.019121189
983b5685e3,1,0,0.13990548,0.01912599
739aaf60f2,1,0,0.13991629,0.019122586
bb987f98e7,0,0,0.13990979,0.019125016
5bc0870a15,1,0,0.13991944,0.019118272
81080974ef,1,0,0.13990712,0.019125856
f4e6754a62,0,0,0.13993534,0.019110754
cd1ca9c4ec,1,0,0.13991459,0.01912293
563fd6214c,0,0,0.139912,0.019124523
2a703628ce,0,0,0.13991241,0.019124247
b2b7a0c21b,0,0,0.13991454,0.019123375
0f1dd66a06,0,0,0.13991371,0.019123232
57bfaaeea6,1,0,0.13991198,0.01912422
08d905d27e,0,0,0.13992222,0.019119214
bb0bcaa06f,0,0,0.13991159,0.01912448
b0e5191177,0,0,0.13990983,0.019124506
5b5109976a,1,0,0.13991806,0.019120768
d377b2ff67,1,0,0.13990822,0.019125365
efa5c37d3b,0,0,0.13991402,0.019123707
4c5d50b66f,0,0,0.13991393,0.019123243
9933a85e86,0,0,0.13991328,0.019123884
d87fb7a586,0,0,0.13992876,0.019115556
ad01adf755,0,0,0.13991679,0.019122446
0032432bc6,1,0,0.13991334,0.019123346
1843527701,1,0,0.13992442,0.019118028
feb5273c48,1,0,0.1399067,0.019125862
bb11e76c2e,1,0,0.1399058,0.01912609
f7efc41e14,0,0,0.13991281,0.019123841
f78fde21ca,1,0,0.13991727,0.019120432
474726ba06,1,0,0.13991664,0.019121768
1f7bec24ea,0,0,0.13990992,0.019124737
5ace24e048,1,0,0.13991062,0.0191245
f7c34facc7,0,0,0.13990743,0.019125525
1c9e85bb5f,1,0,0.13990603,0.019126067
af2d96b878,1,0,0.1399149,0.019122753
d73b131b8a,0,0,0.13991342,0.019123618
ec37bfe5b6,1,0,0.139911,0.0191249
d333fdcfc5,1,0,0.13991608,0.019122474
e2aa808b32,0,0,0.13992637,0.019116001
991c27cf09,0,0,0.13991213,0.019124085
911aa6c360,0,0,0.13992146,0.019120594
2db0bffbb9,0,0,0.13991217,0.019123452
d57ee31786,1,0,0.13991734,0.019121278
916ef4137c,0,0,0.1399088,0.019125178
f9bc52e98a,1,0,0.13990802,0.019125456
96bac236c7,0,0,0.13990779,0.019125545
5f1e707303,0,0,0.13991222,0.019124642
a820eee4b7,0,0,0.13992053,0.019119892
b9ff54ac08,1,0,0.13991156,0.019124381
0920556432,0,0,0.13991138,0.019124342
f937176453,0,0,0.13991688,0.019120976
39279da280,0,0,0.13990486,0.019126363
673760e0ba,0,0,0.13990626,0.01912604
fd5dc8902a,1,0,0.13991265,0.019124253
6ef7c05a53,1,0,0.13991721,0.019121405
dd7dc82bce,1,0,0.13991168,0.019124465
16f6c54523,1,0,0.13990718,0.01912588
521857a63a,1,0,0.1399127,0.019123077
f4c10cc816,1,0,0.13990688,0.019125856
4abe90026c,0,0,0.13992496,0.019116208
1832ce5951,0,0,0.13991046,0.019124852
250478f230,1,0,0.13991548,0.019123087
0092ddf1f3,1,0,0.1399126,0.019123586
e148fd4b5f,1,0,0.13991204,0.019124303
edb6044fe1,1,0,0.13992076,0.019119013
6e36101e21,0,0,0.13991064,0.019124651
3bdb37de46,1,0,0.13991335,0.019123113
eaaa3e7219,0,0,0.13990901,0.019125026
ff71adf508,0,0,0.13991185,0.019124158
90e113722f,1,0,0.13991605,0.019121993
1dd353c68a,1,0,0.13991198,0.019124307
ba7ff38661,1,0,0.13991502,0.01912156
2baeddb8fa,1,0,0.1399131,0.019123187
dfb40a144d,0,0,0.13991186,0.019124668
7cb6d6de55,1,0,0.13991013,0.019124977
a62b50c092,1,0,0.13990845,0.019124864
763cc4b54d,0,0,0.13990812,0.019125426
8c0deb8a90,0,0,0.13991147,0.019123878
8303dbef7f,1,0,0.1399075,0.019125279
307c001ec8,0,0,0.13991702,0.019122602
3efc424c36,0,0,0.1399154,0.019122278
ccd34d973a,0,0,0.13991125,0.019124841
1b6d20726b,0,0,0.13991329,0.019122884
0cebb41dd3,0,0,0.1399228,0.019117301
f4db29c80b,0,0,0.1399231,0.019118207
2ad8f00f30,0,0,0.13990627,0.019126154
f9c3b3fcbe,1,0,0.13990837,0.019125277
f07354089e,1,0,0.13992052,0.01911972
6b4b2f7df7,0,0,0.13991648,0.019121444
24ac3b506c,1,0,0.1399069,0.019125905
0c1d413a5c,0,0,0.13991523,0.019122105
01364a288b,0,0,0.13991286,0.019122977
b21f2b4013,0,0,0.13992144,0.019118696
a7cce3c19f,1,0,0.13990724,0.019125843
eafa3569d9,0,0,0.13990602,0.019126104
5950a008fc,1,0,0.13990653,0.019126022
689aa6505b,0,0,0.1399149,0.019122759
8422afe309,0,0,0.13992533,0.01911551
bab7d10818,1,0,0.1399138,0.019123133
15e3cf251f,1,0,0.13991255,0.019124107
4eba0cfab6,0,0,0.13991094,0.019124443
b50bc69fda,0,0,0.13990584,0.019126067
f77a97ef84,0,0,0.13990627,0.019126007
dfe6f05f0b,1,0,0.13991153,0.019124765
bcf0a8fc69,0,0,0.13990925,0.01912521
a4d66ea5d6,0,0,0.1399105,0.019125437
230f90c6eb,0,0,0.13992028,0.019120641
466e429f4d,0,0,0.13991444,0.019122995
123a5a2437,1,0,0.13991757,0.019121436
fc24847441,0,0,0.13991328,0.019124126
da8e190f4b,1,0,0.13990541,0.019126333
c6a9fe9db1,0,0,0.13991286,0.01912288
071b773cf0,1,0,0.13990657,0.019126024
8aad04b4da,1,0,0.13990712,0.019126035
acf8e7c099,0,0,0.139911,0.019124921
ee0b882a8e,0,0,0.13990954,0.019125266
eee41b9553,1,0,0.1399156,0.019121824
c98a3d3168,0,0,0.13990599,0.01912565
75956aaa9f,0,0,0.13990927,0.019125016
0d439e5020,0,0,0.13991414,0.01912308
00a128b8f7,1,0,0.13991348,0.019123614
f244206a54,1,0,0.13991152,0.01912373
58b13c43f9,0,0,0.13991731,0.019121438
70f34373c5,0,0,0.1399101,0.01912513
00a8af4279,0,0,0.13991666,0.019121528
7242e4bb1a,1,0,0.13991834,0.019121038
600418ee3b,1,0,0.13990538,0.019126296
51a2e0312f,1,0,0.13990837,0.019125305
4e8f9fb851,0,0,0.13991456,0.019122247
c002629eeb,1,0,0.13991594,0.019121664
8aa729d192,1,0,0.13990813,0.0191257
214c104642,0,0,0.13991147,0.01912447
25721618d9,1,0,0.13991985,0.019120323
7ec6014a52,0,0,0.13991112,0.01912467
ea6a9aead5,0,0,0.13990873,0.019125482
2cddafa0c1,0,0,0.13991286,0.019123962
acfcd3603c,0,0,0.13990596,0.019126317
3111d5db90,0,0,0.13991551,0.019121792
20a0bacb16,0,0,0.13991168,0.019123932
9e2b01da74,1,0,0.1399178,0.019119931
003e2b7e5e,0,0,0.13991138,0.019124595
97a493e93c,0,0,0.13990737,0.019125676
48f7d67075,0,0,0.1399089,0.01912518
121530c8ec,0,0,0.13991362,0.019123483
dd42842d8b,0,0,0.1399212,0.019119471
2499938003,1,0,0.13990778,0.019125683
480cd65779,0,0,0.13991196,0.01912399
7ff23aeeee,0,0,0.13990907,0.019125275
9ecfbabe6d,1,0,0.13991857,0.019120285
87ee47d7d6,0,0,0.13990451,0.019126583
2e888bf342,0,0,0.13990872,0.019125363
c216657082,0,0,0.13990884,0.019125128
8a49d17580,0,0,0.13990636,0.019126019
fd9498ef41,1,0,0.13991676,0.019120743
c20c59dd49,1,0,0.13991094,0.019124953
5f490bfd6e,1,0,0.13991404,0.01912343
b7285a7dee,1,0,0.13990925,0.01912506
948fc52eea,1,0,0.13991529,0.019122973
3742a3490e,1,0,0.13992944,0.019114777
80e037ff68,0,0,0.13991804,0.019120937
05e3ad2227,0,0,0.13991709,0.019121155
8ed68b7291,0,0,0.13992232,0.019119075
b666c5dcb1,0,0,0.13991311,0.019123565
f61c03ac1d,0,0,0.13991787,0.019120565
ad459580c8,1,0,0.13990676,0.019126048
658d12eb6a,1,0,0.13990638,0.01912596
709d126416,0,0,0.13992444,0.019116975
907a731151,0,0,0.13990635,0.019125972
ae6b7cf19c,1,0,0.13991137,0.019124405
d1b15712bd,0,0,0.13991335,0.019123657
85988daf2f,0,0,0.13990419,0.019126596
ca54a23677,0,0,0.13990758,0.019125856
0a8b9a0055,0,0,0.13991106,0.019124575
a6d46f8037,1,0,0.1399102,0.01912493
9f41471dec,0,0,0.13991624,0.019122835
4ca5a717e0,1,0,0.13992745,0.019116906
1dc833f063,0,0,0.13990493,0.01912604
45d71cec39,1,0,0.13990681,0.01912604
750ba08c77,0,0,0.13991952,0.01912167
1de1417530,0,0,0.13990958,0.019124612
a297d01011,0,0,0.13990703,0.019125797
3615a99839,1,0,0.13992046,0.019120019
fb8d36580e,1,0,0.13991077,0.01912475
5e50e2046f,0,0,0.13992752,0.01911435
3989b0c0eb,0,0,0.13991126,0.019123923
8dafa9d175,0,0,0.13991056,0.019124795
8d0437e968,0,0,0.13990627,0.01912581
cf3d8498ce,0,0,0.13991058,0.019125175
652f2b3066,0,0,0.1399053,0.019126145
5d78a5ef59,1,0,0.13991106,0.01912456
323ffe7f10,0,0,0.13992393,0.019116806
925ae32d64,0,0,0.1399097,0.019125124
ae75433818,1,0,0.13991468,0.01912343
8818d4f14c,0,0,0.13990992,0.019124601
760c67c4b1,1,0,0.13991757,0.019121528
1f0bb7d5e7,0,0,0.13990737,0.019125534
55c483c63b,0,0,0.13991615,0.019121984
583e67036d,0,0,0.13991249,0.019124037
a3f35084df,1,0,0.13990662,0.019125866
054e6f01eb,1,0,0.1399125,0.019123977
257290da57,0,0,0.1399123,0.019123698
e314d123af,1,0,0.13991602,0.019122178
2e9826d572,0,0,0.13991031,0.019124249
cbd41846dc,1,0,0.13991998,0.019121043
a68bd4b3c1,1,0,0.13990879,0.019125368
69800a96ec,1,0,0.13991222,0.019123524
722105cd2a,1,0,0.13990805,0.019125551
6fe4fd89f5,1,0,0.13990921,0.019124968
d533773437,1,0,0.13990688,0.019125745
215278f87a,0,0,0.13991566,0.019122163
dde437ffcb,1,0,0.1399098,0.019125303
9d33029b15,0,0,0.13991074,0.01912465
e35b12ae75,0,0,0.1399085,0.019124988
78364d9a31,0,0,0.13991714,0.019120798
6b24930623,0,0,0.1399091,0.019124784
7a41879c84,0,0,0.13990876,0.01912508
c23bfc21c5,1,0,0.13992578,0.019116493
ccf6a9e8b0,0,0,0.13992077,0.019119248
920ad85a3a,0,0,0.13991125,0.019123806
b4f0d367f5,0,0,0.13994165,0.019108523
0117163c06,1,0,0.13990779,0.019125324
83c00df718,0,0,0.13990684,0.019125659
77ea83b7c9,1,0,0.13991314,0.019122848
8a490a2c5f,1,0,0.13991088,0.019124363
b9312e0853,1,0,0.1399119,0.01912388
32ff1c05ed,1,0,0.13991168,0.01912352
9072ac00e1,1,0,0.13991712,0.019122379
f77f959331,1,0,0.13991953,0.019120852
7e7c9da90e,0,0,0.13991413,0.019122794
d3197c3495,1,0,0.13991304,0.019123783
dd04ad8ffd,0,0,0.13991101,0.019124513
effde39e0c,1,0,0.1399096,0.019124571
ddce816ef8,1,0,0.13991046,0.01912465
71a15808d4,0,0,0.13991201,0.019123886
b136118c8f,1,0,0.13991003,0.019124648
897e0e0cd8,0,0,0.13990813,0.019125449
ac8eaac3b5,1,0,0.13990739,0.019125303
a63f3a4ac2,1,0,0.13993038,0.019114777
5d7c67c786,1,0,0.13991658,0.019121109
eb33371d87,1,0,0.1399582,0.019097913
897670ec77,0,0,0.1399158,0.019121878
79bb6d0afc,0,0,0.13991177,0.019124316
a2e5421210,1,0,0.13991322,0.019122766
9c0a572872,0,0,0.13990743,0.019125637
450140ce8d,0,0,0.13990895,0.019125238
56e08efe15,0,0,0.13991147,0.019123932
e0e4606e7f,0,0,0.13992745,0.019115914
d9318094c4,1,0,0.13991125,0.01912293
4daa8835be,0,0,0.13990873,0.019125339
a6c3a75dad,1,0,0.13991804,0.019121943
4b37864397,1,0,0.13990624,0.019125784
80f1bae34e,0,0,0.13992159,0.019119387
fbe529d8f8,1,0,0.13991944,0.019120412
f5d3865517,0,0,0.13991739,0.01912141
fb49359335,1,0,0.13991016,0.019123843
74d7bfcc30,0,0,0.13991556,0.019122632
f06965fe88,0,0,0.13990785,0.019125085
b91efb63d0,1,0,0.13990866,0.01912515
448c2a15ec,1,0,0.13991109,0.019124663
771a89c275,1,0,0.13992533,0.019117214
0639ce7707,1,0,0.1399152,0.01912226
735222d262,0,0,0.13991706,0.019121872
bc2e2c0ed0,1,0,0.13991098,0.01912425
78798e0efc,0,0,0.13992022,0.019119708
259b702f79,0,0,0.13991073,0.019125026
90377389b9,1,0,0.13991062,0.019124432
7989f59aaf,1,0,0.13991176,0.019124474
686d4da617,1,0,0.13990985,0.01912479
ba49dff2cf,1,0,0.13992573,0.019116122
11d1e942d4,0,0,0.13991457,0.019122984
4e424c252a,1,0,0.13990818,0.019125048
ae58ace296,0,0,0.13990748,0.019125665
0d9258f973,0,0,0.13991392,0.01912308
0384470ae5,0,0,0.13990878,0.019125076
f9a76e0a69,1,0,0.13990822,0.019125467
c59c2d9ecd,0,0,0.13991182,0.019124538
64aaff78f2,0,0,0.1399138,0.019123226
49a6574217,1,0,0.13990787,0.019125268
d5fa7d8980,0,0,0.13991469,0.019123172
33b2f7b630,1,0,0.1399092,0.019125417
331b088c54,1,0,0.13991079,0.019124972
8ea9d8e0a0,0,0,0.13990578,0.01912629
5419975169,0,0,0.13991545,0.019122494
37217fdb30,1,0,0.13991836,0.019121163
2caf1395d5,0,0,0.13992834,0.019116566
6a0414c1e6,0,0,0.13992631,0.019116795
94cee21a75,0,0,0.13991348,0.019123573
c76b19dad1,0,0,0.1399127,0.019123182
e3e4aa2081,0,0,0.13991097,0.019124754
84d1c4692b,1,0,0.13991216,0.019123092
d26a544558,1,0,0.13991742,0.019121435
f0722f5aa3,0,0,0.13991621,0.01912264
5f862a0776,1,0,0.13990471,0.019126473
18a6b38478,0,0,0.139909,0.019125467
38efa9555b,0,0,0.13993579,0.019110579
6d1098bd58,0,0,0.13990611,0.019126333
9e950cfafb,0,0,0.13990805,0.019125493
27f0b99811,1,0,0.13991438,0.01912282
ee03e10d86,1,0,0.13991342,0.019123835
5b21e20dbb,0,0,0.13992105,0.019121094
127faa0771,1,0,0.13991188,0.019123305
ceb13c3ac5,0,0,0.13991486,0.01912293
ea2ddd6acf,0,0,0.1399058,0.019126313
e77ab3b7aa,0,0,0.13991949,0.019120678
698be462eb,1,0,0.13991778,0.019121801
6ee3aecb79,1,0,0.13991256,0.019123312
45c9314b28,0,0,0.13990463,0.019126475
e8db52bf08,0,0,0.1399177,0.01912017
729078feb5,1,0,0.13990794,0.019125614
324c4d9ac5,1,0,0.13991174,0.019123685
3a9d16b790,0,0,0.13991335,0.019123226
22e6741420,1,0,0.13991298,0.019124052
bc09609bb1,1,0,0.1399098,0.019125007
4e0458f244,0,0,0.13991427,0.019122964
f8404e325c,1,0,0.13990629,0.019126015
86e6c04d3d,0,0,0.13990922,0.019125238
956df12add,0,0,0.13990815,0.019125206
158e1d45ae,0,0,0.13990894,0.019124556
23eb648e0b,0,0,0.13992779,0.019116584
b76c9fdcfb,1,0,0.13990863,0.019125255
6d75d31547,0,0,0.13990873,0.019125484
e98c23c72b,0,0,0.13991503,0.019122291
3177624d0c,1,0,0.1399054,0.019126112
b2e44e8d80,1,0,0.13991356,0.019123333
4d48232f05,0,0,0.13991697,0.019122114
9df5494afa,0,0,0.13991322,0.019123608
14cdde3675,1,0,0.13990723,0.019125842
f1d8f17b82,1,0,0.13992131,0.019118275
146a5197fc,1,0,0.13990718,0.019125918
e9f2d132b8,1,0,0.13991521,0.019122582
081906cae8,0,0,0.1399225,0.019118654
179ae97c15,1,0,0.13990885,0.019125452
3dd647480c,0,0,0.1399327,0.01911296
c91e9b4e51,0,0,0.13990718,0.019126017
84f9f25215,1,0,0.13990833,0.019125326
25a2d7ffb6,0,0,0.13990857,0.019125156
8206e9f949,1,0,0.13991332,0.019124068
b813cab238,1,0,0.13991155,0.019124558
89ec2622cb,0,0,0.13990578,0.01912608
19469c0f55,1,0,0.13990739,0.019125642
51d05ff610,0,0,0.13990954,0.01912481
c88f3f3e39,0,0,0.13990885,0.01912531
ff6616d45f,1,0,0.13992718,0.01911479
196e400e9b,0,0,0.13990755,0.019125717
982094c7ad,1,0,0.1399141,0.01912258
ef55da1441,0,0,0.13991523,0.019122655
ef0a1833de,0,0,0.13990545,0.019126369
736b710fe8,1,0,0.13990547,0.019126501
6849833ee4,1,0,0.13990924,0.019125199
598a1d66a5,0,0,0.13991427,0.019122766
65a60536a9,1,0,0.13992417,0.019117579
23d24cca82,0,0,0.13991435,0.019123724
55c840b23f,0,0,0.13991465,0.01912239
ac5f88df06,1,0,0.13990673,0.019125827
64b676bca0,0,0,0.13992643,0.019117098
33b6aa154c,0,0,0.13991237,0.019123761
26285a74c4,1,0,0.13992186,0.019117992
a1cb7f9567,0,0,0.13990882,0.019125227
abaca8d04b,0,0,0.13990818,0.019125726
f5bfb789c5,0,0,0.13990788,0.019125909
ae0ce1c239,1,0,0.13991512,0.019123124
1c9acdf5c1,1,0,0.13990863,0.01912542
0ad33fe6f2,1,0,0.13991562,0.019122526
9ca694e707,0,0,0.13990536,0.01912611
ddb011d4a8,1,0,0.13990854,0.019125246
04795981e6,1,0,0.13990606,0.019126019
77e965913f,0,0,0.13991195,0.019124595
a136701f28,0,0,0.13991138,0.019124184
0b33119384,0,0,0.13990879,0.019125432
d9dcbe8dbe,0,0,0.13991217,0.019123495
ec95569eb9,1,0,0.13990335,0.019126454
59054a6c02,1,0,0.13990591,0.019126156
091bb5c405,0,0,0.13991515,0.019122273
f720261868,1,0,0.13991117,0.019123644
d9e2c2d1aa,0,0,0.1399101,0.019124703
15f7d602fa,1,0,0.13990706,0.019125612
d65735cc41,0,0,0.13991813,0.019121163
992d3f038d,1,0,0.13991314,0.01912389
132a114849,1,0,0.13992241,0.019120026
7d3db362e6,1,0,0.13993488,0.019112015
63bcfef4c5,0,0,0.13991408,0.019123783
6c25923952,0,0,0.13992518,0.019117273
0530cfd8cc,0,0,0.13990757,0.019125273
3bf1f0f404,1,0,0.13991168,0.019123312
dee5e12680,0,0,0.13990691,0.019125817
3b33dd71d1,1,0,0.13990915,0.01912506
a388a54dbf,0,0,0.13990739,0.01912575
83e712afb6,1,0,0.13991277,0.019123886
4c05c06dc1,0,0,0.13990709,0.019125758
8da3db8664,1,0,0.13990515,0.019126192
6427fc2a29,1,0,0.13992226,0.019119525
f0e8404f6c,0,0,0.13990861,0.019124834
0ee4191127,0,0,0.139928,0.019115172
b6020deb09,1,0,0.1399123,0.01912402
1557dca682,1,0,0.13991535,0.019123161
fd38eb4e4f,1,0,0.1399126,0.019123934
5fb34195ff,0,0,0.13991366,0.019123828
4a094f6eb7,1,0,0.13990523,0.019126248
de54cdb4a1,1,0,0.13990943,0.019125221
bcbe29fb1f,1,0,0.1399149,0.0191221
6bb700cafc,0,0,0.13993628,0.019109702
0cef7c576d,1,0,0.13990584,0.019125473
384d97975a,0,0,0.13991189,0.019123593
8f9eff1fac,0,0,0.13992202,0.01911968
5028678327,1,0,0.13990569,0.019125793
69f912a8a3,1,0,0.13991055,0.019124797
d56431a895,1,0,0.13990809,0.01912558
10d1745710,0,0,0.13991693,0.01912131
e776dbe015,0,0,0.13991535,0.01912093
559a2f3068,1,0,0.1399095,0.019124618
8fdf55fe23,0,0,0.13991158,0.019124495
cfe0934f4a,1,0,0.13992219,0.019117432
7370c40729,0,0,0.1399103,0.019124702
8eeba0906e,0,0,0.1399055,0.019126177
ec0fd14739,0,0,0.139919,0.019120714
5549493cc4,1,0,0.13990435,0.019126397
0c2e0fec7f,0,0,0.13991424,0.019122964
5c8e62394f,0,0,0.13990603,0.019126365
2bfaece4fb,1,0,0.13990602,0.019125858
f1f2c0fed4,0,0,0.13990591,0.019125996
1fa7b656aa,0,0,0.13991162,0.019123878
b593f1dc86,0,0,0.13991274,0.019122176
4ca9c68d0f,0,0,0.13991126,0.019124575
9ab199ae1e,1,0,0.13991235,0.01912421
9fc473ffde,0,0,0.13991542,0.019123085
eef421e0c1,0,0,0.13991223,0.01912359
8598bde115,0,0,0.1399184,0.019120658
48a8704567,0,0,0.13991772,0.019120347
06a9dd54b7,1,0,0.13990752,0.019125573
ec42401586,0,0,0.13990755,0.019125687
289a191336,0,0,0.13990974,0.0191248
cc342ad948,1,0,0.13992313,0.019118603
d33391e073,0,0,0.13991109,0.019124195
7ae4b2fd93,1,0,0.13991034,0.019124204
49689fa599,0,0,0.1399324,0.019113531
a3a45bb4c6,0,0,0.1399223,0.019119235
8743f55de4,0,0,0.13991776,0.019121498
7f7371e1a3,0,0,0.1399121,0.019124003
a5fa502280,0,0,0.13991386,0.019122662
35f9956a59,0,0,0.13991174,0.019124223
0cadb5b266,0,0,0.13990572,0.019126356
eaaea79d50,1,0,0.13991933,0.019119268
94b63fd460,1,0,0.13991046,0.01912468
c27764dcec,1,0,0.13992207,0.019119421
fde93ed966,1,0,0.1399127,0.019123828
ccfc65a2a8,1,0,0.13990879,0.019125
0b7b98879e,0,0,0.13990837,0.019125467
8a85ce7da9,1,0,0.1399177,0.019121112
a521b58b85,1,0,0.13990495,0.01912641
d6b1b553a7,0,0,0.13990605,0.019125944
6590bb040b,1,0,0.13991703,0.019121867
a388929246,1,0,0.13992143,0.019119458
5c1f279d7b,1,0,0.13991174,0.019123608
a958135947,0,0,0.13990718,0.01912592
db9a0b61a7,1,0,0.13991462,0.019122662
04a005d191,1,0,0.1399121,0.019124072
4a6455e7db,1,0,0.1399058,0.019126017
54f8c9452d,0,0,0.13990973,0.01912495
ec156b97bf,0,0,0.13990724,0.019125856
0a39bff799,0,0,0.13990372,0.019126449
dc1416e0be,0,0,0.1399076,0.019125706
dd21adf055,0,0,0.1399067,0.019125935
35fe81cc82,1,0,0.13990667,0.019125724
409a9003e3,1,0,0.1399188,0.019121604
fe2508292b,1,0,0.13991416,0.019122997
8915207ac2,1,0,0.13990676,0.019125821
51c8903573,1,0,0.13991135,0.019124474
f0d65cf0cf,1,0,0.13992141,0.019120032
d11c8ecb5b,1,0,0.13990742,0.019125773
b2d7cec6d3,0,0,0.13991213,0.019123763
b04de7fbb4,1,0,0.13991114,0.019124102
31391d41ec,1,0,0.13990761,0.019125575
b51483f3de,1,0,0.13990672,0.019126216
7d758a2d91,1,0,0.13990587,0.0191261
f1b25ed7e9,1,0,0.13991745,0.019121934
8f4967c174,1,0,0.13992119,0.019118927
1afa94012a,1,0,0.13992156,0.019119345
0aa2c4a701,1,0,0.1399253,0.019116953
ffe88ead40,1,0,0.1399152,0.01912249
94d2fc09e9,1,0,0.13991058,0.019124633
cedcad13a0,1,0,0.13991676,0.019122478
05d70129ac,0,0,0.1399089,0.019124977
6eb2e469a4,0,0,0.13992311,0.019118946
71b2519a4a,0,0,0.13991234,0.019123634
a21cd6813d,1,0,0.13991643,0.019121295
