id,label,prediction,prediction_proba_0,prediction_proba_1
a56a1285a0,1,1,-0.05532445,0.18851015
f83c3316d2,0,1,-0.052893773,0.46559447
ffdb56fb12,0,1,0.049462646,0.18528964
ae4f036e9d,1,1,-0.09941467,0.18649493
beca065baf,0,0,0.00017463416,-0.124600664
895a77a89f,0,1,-0.18763807,0.5469231
541c79b000,0,0,0.1630522,0.045125376
0a8ff2a035,1,0,0.9551035,-0.064676926
f7d430a509,0,0,0.34136632,-0.42569423
3d7ebdb075,1,0,0.31537333,-0.032358322
10cf94bfa2,0,0,0.24688509,-0.17436725
1406b494b8,0,0,0.2576759,0.08316754
668fc950fe,0,1,-0.036453515,0.47556087
53f2d2973f,1,1,0.037923723,0.35029525
bfcb12be04,1,0,-0.05081945,-0.3491524
934b7cd80b,0,1,-0.26567468,0.17478764
b8f6a69a7e,0,0,-0.047742747,-0.19834237
b62383bad0,1,1,-0.05567638,0.12734993
a2f9bc55ab,1,0,0.04294268,0.012930702
db578d3232,0,1,0.044521905,0.51031137
97370c7968,1,1,-0.12025065,0.10609378
f977ef62e8,0,1,0.1366241,0.5874229
a5b7cdcc5f,1,0,-0.17516845,-0.3038121
5af00f511c,0,1,-0.24170777,0.040561154
3108825f2c,0,1,-0.21411732,0.2301847
621c6bb2e7,1,0,0.18265069,-0.092697605
a64a3a7905,1,1,-0.012237661,0.023047786
f52048f502,0,0,0.4081478,-0.1399029
ad2bef7376,1,1,-0.3509191,0.08407758
180584bd1e,0,1,0.010009654,0.19495067
f4cec5a21c,0,1,-0.06292953,0.36913761
38e0624f5b,0,1,-0.021961503,0.5201022
61727eeee6,0,1,0.102223374,0.8306716
3fc9ed8d8e,1,1,-0.018854074,0.45820498
736079378d,0,1,0.090972036,0.1797193
4646f78b6b,0,1,0.68010944,1.2570645
88578dce39,0,1,0.02344593,0.24560885
087f0e449e,1,0,-0.07118064,-0.2786356
668d81f5a3,1,1,0.15372637,0.60555965
25a725d6f1,1,1,-0.16498312,-0.11666952
3ea69138a3,1,1,-0.0663146,0.21805124
74e618aac1,0,1,0.14411113,0.33786356
b8c08c587b,1,0,-0.17538533,-0.44189906
62340ca39e,1,0,0.13442817,-0.34665853
c4f6f55078,1,0,0.08287317,-0.12542929
fe5bdc4dd1,0,1,0.32576802,0.9758933
d154f37ea4,0,0,0.012255542,-0.03038
a8bad35b52,1,0,-0.012259476,-0.08969693
10c4de1625,1,0,0.23914742,0.20428003
2d2f34c750,0,1,0.13458747,0.27367547
88df8b55c3,0,0,0.18844447,-0.38454998
a6bd37c04e,0,1,-0.5891855,-0.014933813
23c1e5b781,0,0,0.17243156,-0.12684141
880cac5cda,0,0,0.14634988,-0.49532634
1fa7d5ffb1,0,1,-0.42565414,0.08795811
eb45a747ac,1,1,0.06883974,0.8823099
6f0a01ff4b,1,0,0.023275398,-0.33008897
478349334f,0,1,0.020901043,0.19350496
6cc534d5b2,0,0,1.0226076,-0.104303226
2c742657de,0,1,-0.22710258,-0.16446903
0652e64133,0,1,0.12577525,0.8369333
4fd4780408,0,1,0.10382258,0.62183875
1a2422a674,0,0,0.15096381,-0.10132806
d486cc63b4,1,0,-0.17734843,-0.25474927
13dc5cd5e6,1,0,-0.01128836,-0.1569563
af1da926ef,0,1,-0.15585938,-0.05299555
5e2e342174,1,0,1.5634888,0.22296377
cfe7142b26,1,1,-0.4318504,-0.22706865
6c7d2b3e65,1,0,0.1878824,-0.08429061
e12f2e17bc,0,1,-0.31125745,-0.14669494
0a12d28de0,1,1,-0.020616554,0.30936438
664899a261,1,0,1.1015016,0.3441046
4fc1662ecf,1,1,0.59992915,1.3831183
0f2f35843f,0,0,0.6873434,-0.17143302
0a4f8be3b9,0,0,1.2484996,-0.08899687
8231e8c1db,0,1,-0.2218931,0.2065205
9bf00015dc,1,1,-0.23179299,0.34322283
97099d3bc5,1,1,-0.29596975,0.121446684
f0c5921ed0,1,1,0.5536298,0.9515793
f4701af49c,0,1,-0.46084163,-0.33563036
1be3dec4d9,0,1,-0.04744667,0.22150475
279a2d121c,0,0,0.15230346,-0.060688723
2bb24957ea,0,1,-0.008130908,0.25771883
6feb0b68a8,0,0,0.02573236,-0.05147558
37eb40a1c8,1,0,-0.1273112,-0.41341898
68c6614e0e,0,0,0.51217014,0.011917364
37380cff6d,1,0,0.71749765,-0.3371717
633444a8e7,0,1,-0.371774,-0.026152875
e3ff87cc60,1,1,-0.17819601,0.09495051
f5e71d253c,0,0,-0.14485002,-0.3748219
d3dd33a4c2,1,0,-0.023630343,-0.12309478
caad74caed,1,0,0.006537227,-0.056883056
0408f8b69e,1,0,0.2192772,-0.03847905
3b0bf9ea89,0,1,0.14953592,0.16005893
727a4870eb,1,1,0.05212564,0.5708397
9b1496d646,0,0,-0.12550175,-0.15034501
d1452b97ec,0,1,0.06180682,0.39957017
594db30d2c,0,0,-0.37048647,-0.41421217
99c9b447bb,1,1,0.14015406,0.67690635
94f64cad98,0,1,-0.21598026,0.14915814
47a28d1ee4,1,1,-0.20998457,-0.028787795
5cf116e7e2,0,1,-0.40767747,0.37418386
2919e6605a,1,1,0.37473178,1.054655
9f1fc60a2b,0,1,-0.014288522,0.24465124
93cfc612ee,0,1,-0.36969286,-0.0663898
e3f1a461fe,0,1,-0.12211963,0.15548196
ce162c7756,1,1,-0.47914848,-0.029222865
a1a9b1036b,1,0,-0.05551195,-0.06921886
06a619e8c6,0,0,0.11858206,-0.03639837
f5fbd28f84,1,1,0.08262984,0.3694847
8e8cd0c86e,0,0,0.11642062,-0.07325457
59ed690a9f,1,1,-0.020282611,0.5628696
b785ea6bd6,1,1,-0.36808988,-0.04237609
9fd1c15516,1,1,-0.11852395,-0.050053347
835b9b5b01,0,1,-0.2456465,0.5455481
dcd87c4489,0,1,-0.047776595,0.4638139
6459f5f857,0,0,0.3349857,0.089542165
dc64098378,1,1,0.08915524,0.3330519
78a4bb9dd0,1,0,0.4632324,-0.021531153
4d68c00f7c,0,1,0.048237585,0.10565819
e2cabaf96a,1,1,0.21701127,0.31846178
19e2b1bffb,0,0,0.42408076,-0.21887343
239521838f,0,1,0.035364218,0.052060824
34c1a19af5,0,0,0.053447288,-0.105464175
74b3ea72e9,1,0,0.12660041,-0.107327834
bbf6bb95a3,1,0,0.2609791,-0.04335021
21b688bcef,0,1,-0.12069035,0.242508
3685765124,0,0,-0.17648357,-0.31349218
791d5c9c8d,1,1,-0.45338294,-0.19307068
5ca1c7f5b6,0,1,-0.04734636,0.33694735
e583bc4d31,1,0,0.93569237,0.1801591
d78cbe6be8,1,0,0.46584082,-0.36392766
6d5eb75aa3,1,0,-0.009369023,-0.056761038
fbcfa526fd,0,1,-0.13101402,0.55722207
417fa8915e,0,0,1.0410651,0.119886234
42e724c5d1,1,1,-0.09549592,0.45498222
c723282190,1,0,0.006889321,-0.6063336
d618f05738,1,1,-0.0012648925,0.616115
7064b32a04,0,1,0.11846254,0.2829801
7bec2477ee,0,0,0.0073649175,-0.15614025
aa020960c0,1,0,0.18485445,0.05177833
c583caf120,1,0,0.025481276,-0.4546038
572c8953f5,1,0,0.065007,-0.63692266
4a33966853,1,1,-0.056331106,0.39166188
4a102586b1,1,1,0.086374424,0.11449464
e72a76fbbf,0,0,-0.11671696,-0.11765291
d685b2e6f2,0,1,0.22028032,0.3831405
45493aea53,0,0,0.48859364,-0.16289176
8bf20e463d,1,1,0.024634652,0.1084323
764a676001,1,0,0.91423076,-0.10697369
99ccfd2399,1,1,-0.1308068,0.11296247
813c8b7025,0,1,0.17220694,0.2564202
436fb29289,0,0,0.16010001,-0.34569174
0f5db0faf6,0,0,-0.08588856,-0.12334216
acc5117cb5,1,1,-0.18780023,0.09397639
4f3ca57d0f,0,1,-0.02345755,0.44744125
42f9aa2f3e,0,1,-0.46310267,-0.11947814
843740634f,0,1,-0.011759959,0.18826233
cacd604482,0,1,0.13031188,1.1071938
e345437a01,1,1,0.5090357,0.87574756
b99d07788a,1,0,0.2351448,-0.040599156
79a3e7422a,1,0,0.68276924,-0.04371192
b9acc93515,1,0,0.15280148,-0.2857923
74313f3f09,1,1,0.035701655,0.45946512
b6e21c8ad8,1,1,-0.42993468,0.11051765
b6fefc12d6,1,1,-0.44262293,0.2957428
80728828e0,0,1,0.28285173,0.8690444
a85eaf655e,0,0,-0.012206875,-0.054231007
b5615bf88f,0,1,0.8024377,1.3628277
18b55bd964,1,1,0.19966024,0.2276145
c584bfee18,1,1,-0.22114375,-0.031583596
652334f6a5,0,0,0.16562417,-0.14900188
4e3571d62c,1,1,0.28566524,1.2308909
f2afd94218,1,1,-0.35536623,-0.18398713
c3315cfa2e,1,1,-0.35210246,-0.109546915
e043b9f66b,1,0,-0.07361438,-0.13390325
35d035e8de,0,1,-0.25031605,-0.086177036
1bbd67e87b,1,1,-0.18736336,-0.071229115
d5f954d30b,0,0,0.9558971,0.27657098
0922b84342,1,0,0.26395473,0.23278119
917424371e,0,1,-0.09059983,0.7771177
1e962dd219,1,1,-0.15288806,0.4271081
4e7a63b447,0,1,-0.3123915,-0.0852489
4bf92927f5,0,0,0.43739492,-0.06713924
3be008ad04,1,0,0.047605313,-0.25358757
6de9b76e92,1,1,-0.29048476,-0.036729086
a52a405442,1,1,0.2259154,1.1506935
ba2ecf7f81,1,1,-0.12806767,0.030569296
17a7a33baa,0,1,-0.27814597,0.06821812
854a5e0bf1,1,0,0.024778746,-0.33375758
ccdf62d86f,0,0,0.09115743,-0.22795163
2f59a1f938,1,0,0.41258603,0.33432132
456571274b,0,0,0.5574878,-0.25091583
86af8180b2,1,0,0.19193009,-0.24692883
dc7c99b988,0,1,-0.0074797347,0.1452152
0aab37c3ca,1,1,0.059850283,0.49414477
ce0dde3a71,0,1,-0.09440056,0.05818976
44f2ffa798,0,1,0.009995259,0.34724963
64b69c4ea8,1,1,-0.5555951,-0.19313101
ba4a8f8931,0,1,0.03343275,0.123243645
8160b2030c,0,1,0.4011277,1.0729169
b7089b23eb,1,1,-0.33365047,0.48058683
b98106fc80,0,1,-0.26924357,-0.17980024
070b7d62f2,1,1,-0.3143681,-0.07825084
415b1be668,0,1,-0.30633718,0.13384636
0718e90ac0,1,0,-0.085215785,-0.10765241
ef04512332,0,1,0.10128919,0.20523293
15dbf93751,0,1,-0.37748992,-0.020885099
af94c41aac,0,1,-0.321852,-0.27787402
5e9f2646c5,1,1,-0.10372808,-0.026644077
b73f123987,0,0,0.26969308,0.077999786
10a3f0e06c,1,1,-0.09602624,0.038417514
00e0d92d05,1,0,0.13710296,-0.053293962
0443484ed0,0,1,-0.066801034,0.040963035
cc99a31bfb,0,1,-0.11641536,0.057780758
39a4177ac8,1,1,-0.1639731,0.27190533
fced494dec,0,0,-0.26353943,-0.41327304
27ed6514f9,0,1,-0.24170786,0.27704692
d0307570cb,0,1,-0.14942428,0.00019873306
84838bb001,1,0,0.005917825,-0.11560401
2bd277755b,0,1,-0.30540293,0.28590018
b3855bab5e,0,1,0.24679947,0.6254516
ba3751af54,1,0,-0.006161116,-0.021376226
2c81f4b93c,1,1,-0.2977675,-0.072084546
0e550cb76e,0,1,-0.21187434,0.044091623
284b1bc7fd,1,0,-0.12224122,-0.1850866
1a3ad04fa3,1,1,-0.2153764,0.019859191
fd9ffcf53c,0,1,0.22607425,0.308187
0b9f131f9c,0,0,0.53973204,-0.31747353
ac34a0b48b,1,1,-0.35093364,0.3011385
ccc17a176d,0,1,-0.1966964,-0.076477185
24e109409f,1,1,0.23314384,0.97881556
fad839e3ee,0,1,0.42723218,0.94878066
3569b95bcd,0,0,0.4593151,0.15689214
3c3c932208,0,1,-0.41931152,0.12203549
f0e95c532c,0,1,-0.12697467,0.53451174
d7c0fcec09,1,0,0.4774355,-0.13335328
0e20d6f52e,1,0,0.28703487,-0.015999425
574a5a0492,1,1,-0.029881433,0.09445347
8987ec024e,1,0,0.019383237,-0.6567973
f328118b5b,1,1,0.21501136,0.26016292
c250a18314,0,0,0.25304955,-0.32496879
0cca4f6d97,0,1,-0.09446842,0.6612334
d6e96caaac,0,1,-0.2996183,-0.23744313
b034f295f4,0,1,0.24100927,0.5555432
aec9e361cb,0,1,-0.38660946,0.007750418
4a3a577c3a,0,0,0.090035155,-0.0017250143
4691a48c30,0,1,-0.20181486,0.17296118
5c6853150a,1,1,-0.4743673,0.087933585
6b613ac7c1,1,0,-0.04114481,-0.30199176
68bc64f877,0,0,0.007460393,-0.17510673
09b5ceb726,1,1,0.16698313,0.28228658
aea75953e1,1,0,-0.019241095,-0.123694494
41800b1ab4,0,0,0.0080675855,-0.060560036
786de3242f,1,1,-0.4901677,-0.17983596
e72be8d3e7,0,0,0.19355017,0.08876248
cc870b78f4,1,0,0.04493691,-0.12568712
cb4b877bd7,1,1,-0.08811749,-0.010508735
3a834e3f83,0,1,-0.069100045,0.36864233
2ecf90623c,0,1,-0.102636375,-0.008750301
30674cbc7e,0,1,0.0401612,0.37920558
b863f27932,0,1,0.09678395,0.5497597
8b2aaa7736,0,1,-0.38594493,0.17300422
bb5c1d7635,1,0,0.006359879,-0.1831803
30bb1dfab6,0,0,-0.15606678,-0.18377249
aae408eec4,1,1,0.08702961,0.09520188
fe7bc614fe,0,1,-0.31182075,0.0058710836
660172c74d,0,0,0.022683714,-0.26521873
50bed4d255,0,0,0.16313973,-0.111079276
7408ee5341,0,1,-0.17632014,-0.028717626
f66ace128c,1,0,-0.11797153,-0.19520643
734d7825b2,0,1,-0.38616827,0.14783767
eac1356a7a,1,1,-0.24205431,0.08630653
dfb05b0604,1,1,-0.3651883,-0.098589435
e89a5b764b,1,0,-0.15171978,-0.3296175
10851a6222,0,0,-0.26677707,-0.3575807
7daa8124c9,1,1,-0.0127774775,0.008688163
8769a82191,0,0,-0.1833224,-0.18422611
60278736f2,1,0,1.0211774,-0.13376246
a2e64177b9,0,0,0.14468461,-0.84044486
621e6775a9,1,0,0.37209076,0.12183811
7eacaec3a3,1,0,-0.17851672,-0.30320954
ecb473b2fb,0,1,0.18593487,0.6019725
502bf5d086,1,0,0.13860705,-0.50093126
8a1ac00014,0,1,-0.36574057,-0.24804895
32853dc5f4,1,1,-0.17920059,0.016698416
218f9a9095,0,0,0.4417481,-0.15190907
3be7897014,0,1,-0.32232997,-0.14333315
469f5160a7,0,0,-0.16284195,-0.19150661
e15f1ce173,0,1,-0.36901164,-0.16229378
1c52399498,0,1,-0.12225304,0.2520082
087f52a9eb,1,1,-0.063621305,0.5880754
a55f348cc4,1,0,0.81696755,-0.0066938885
fdd1517e25,0,0,-0.30648813,-0.31806478
2054ce5cd3,1,1,0.05155175,0.0765537
5697985783,0,0,0.5043063,-0.1845188
13bf799190,0,0,-0.07167288,-0.2399451
e923b9166b,1,1,-0.13002867,0.17554608
fea4f7e434,0,0,0.35513377,0.05739678
ff33aa7702,1,0,0.45430323,0.13122983
e502a0f7b5,1,0,-0.30669612,-0.40320098
95aad0e51a,1,1,0.14005774,0.6347673
2a28bfeffe,1,1,-0.039952315,0.43220264
fe3633e065,0,1,-0.17380336,0.0048852377
66dd090a79,1,1,-0.23252305,-0.105988264
9918a91dee,1,0,0.35893175,-0.01785462
137b900fdb,0,1,-0.083799176,0.32489333
a9ec8930db,1,1,-0.1605115,0.49960798
891bde9be1,0,0,0.80720377,-0.051550556
049ccc877d,0,0,-0.04588379,-0.1318386
5a40a57131,0,0,0.35254717,-0.2768868
55f11570a8,0,0,0.09186857,0.041214887
f492167307,0,0,0.1493187,-0.20470999
7cc71995cf,0,0,0.19317698,0.17939869
e96bfc5132,1,1,0.6063964,1.1704797
51efb7cc3c,0,0,0.38181174,-0.0009932406
6565db9e01,0,1,-0.057189032,0.12388082
d367b26137,0,1,-0.49707428,0.07672846
1e068e9e45,1,1,0.038252972,0.36885726
001486aaca,0,0,0.5917788,-0.009619284
e4ec3494ad,0,1,-0.062240332,0.61007655
fe31bbdea3,1,1,-0.06543761,-0.061155338
66a521e502,0,1,-0.24966398,-0.103527665
0edad34c7e,0,0,-0.06989048,-0.34976417
91e5b6fb43,0,1,0.8077898,1.3266567
611ce93ee4,0,1,-0.07503494,-0.011838067
6a65ca3f9e,1,1,-0.057332627,0.051983725
a6e738b5d9,1,0,-0.37787348,-0.42646462
af59709ff0,1,1,0.30115294,0.30722424
253a22e8d6,0,1,0.24115905,0.2905767
4328796d93,1,0,0.08742257,-0.28809306
2dda68bc88,0,1,-0.04922714,0.5438044
453da0d9a6,0,0,0.5266558,-0.08328389
a6d02f0478,0,1,-0.020609759,0.13841777
4e82aae407,0,0,-0.24731743,-0.3322912
de344a9931,0,0,0.37957993,-0.3264278
8311fbd1d2,0,1,-0.1742219,-0.12404625
44c30f7dd3,1,0,0.35553566,-0.2301053
4ebb850d37,0,1,0.21026316,0.49095982
3275950e5b,1,1,-0.27792338,0.5365558
e0fb7c31de,0,0,0.06449777,0.018921062
25bbb00416,0,1,-0.17154512,-0.0048972555
29bf58b118,1,0,-0.12703395,-0.20653348
4b98554e73,1,1,-0.17524818,0.029644981
e6203af292,1,0,0.5856427,-0.41025192
56631be984,1,1,0.1414035,0.65572244
eae74bea50,0,0,0.030430235,-0.31198463
8d3bcc4c4e,0,1,-0.18099573,0.33134514
8bd4364767,1,1,-0.37420246,0.182647
b58dd61844,1,1,-0.2880867,-0.13416769
fec73a4a96,1,0,0.11247683,-0.12146337
8b54f4b7e2,0,1,0.061834298,0.12671803
69a443e772,0,1,-0.042706497,0.27054697
a5936d9832,0,0,0.25476643,-0.09129058
4560affe39,1,1,-0.84181625,-0.20464437
4f103e827a,1,0,0.28119826,-0.2995065
259820ca0b,1,1,0.08269859,0.46509248
ea8abda357,0,0,0.6350936,-0.051665474
8e7aaa47d6,0,1,-0.10447847,0.56264216
1de384c581,1,0,0.40413716,0.11159831
7c3c2f2c0b,1,0,0.51215523,0.14491709
631bbead4b,0,0,-0.21358305,-0.4358704
a461cb4d65,1,0,0.3116265,-0.07170652
1f435e0c93,0,1,-0.025155835,0.09703713
2362b466f1,0,1,-0.12547153,-0.11200139
e83de40197,0,0,1.0190995,0.045792233
4064452fe6,1,1,-0.15990138,0.090837345
96a6dfa94d,1,1,-0.2576776,0.3603076
479752e337,0,0,0.18818322,-0.22994263
2097dea3cc,1,1,0.07964889,0.12787227
b2e5419d9c,1,1,-0.053431563,0.018034495
1fb04c14a6,0,1,0.0019547865,0.8205097
e733fca562,1,0,1.2188909,-0.105244085
8670ddd7b7,1,1,-0.06921666,0.0087821
62a915d026,0,0,0.12740493,0.08042918
dc61171864,1,0,-0.021582179,-0.08901815
0c907c608b,1,0,-0.18274674,-0.34347704
1dec4dcf36,0,1,-0.12565586,0.1456434
f90cbdeaa2,1,0,-0.06463358,-0.18381108
5f4c2188e0,0,1,-0.19972414,-0.16071588
170975ae8f,1,0,0.020848248,-0.18811159
27bd8be26e,0,0,1.3656613,0.05981333
007c586289,1,0,0.14359212,-0.18498449
cdfc21e7d0,0,1,-0.02672768,0.34083664
11eea7dca6,1,1,-0.01036958,0.11978544
6b36319fe3,1,0,0.124497056,-0.106830224
ad477ff077,0,1,-0.21257827,0.0032195486
ef3343fab3,0,1,0.1920383,0.329292
f71e9a5651,1,1,-0.19208473,0.13979295
c1291095e4,0,0,-0.016592152,-0.150438
fd6e2c9726,0,0,-0.1273618,-0.2760839
f324cc6edd,0,0,0.52737397,-0.11996947
0043ed5527,0,0,0.6304043,-0.007391501
53f9c1a3e5,1,1,-0.06597445,0.23854026
dc8630be43,0,1,-0.18594947,0.40482637
73a61eea2e,0,0,0.7575294,-0.042346884
48c020fe4f,0,0,0.16131079,0.13724087
50dfcac7b2,0,1,0.0977327,0.21992113
9236095d43,1,1,-0.26503918,0.09462215
bb2e5b2e9a,0,1,-0.05841372,0.8883729
8c90c19219,1,0,-0.16885036,-0.2592226
2f47cfef4e,0,0,0.014193632,-0.2757922
7d60d430d8,1,0,0.5661547,-0.273466
1220a6190f,1,1,-0.34531894,0.58813584
08ae9f7e48,1,1,-0.13366225,0.18873133
e1db6d5772,0,1,-0.109953545,0.070343554
7c29476f89,0,0,0.051337197,-0.03142092
5fc50345ff,1,1,-0.4208359,0.44631803
99c09e820d,0,0,0.39034447,-0.13475658
c9a5023411,0,0,-0.09640308,-0.56055003
cee09e4928,0,0,0.32529232,-0.35189474
1b9d84158c,1,1,-0.18339601,-0.15233706
50b73eec5b,0,1,-0.2813588,-0.14369316
fb61984b11,1,1,-0.15952834,0.37626722
a76544ded5,1,0,0.77393115,-0.019560862
b515d00f7b,0,0,0.30383524,0.002978038
5483ee9bc4,1,0,0.28869864,-0.040542115
cff67a02e6,0,1,0.050025053,0.533778
54cac9122f,1,1,0.016218279,0.65904224
e9588bea7f,0,1,0.028834783,0.23798223
a352f8c2f0,0,1,0.19583002,0.4860557
6883e9a917,1,1,-0.14572233,0.123489335
ad02befc11,0,1,-0.08215856,0.39670923
45f934038f,0,1,-0.3654289,-0.17438643
03e289d98c,1,0,0.19863963,0.030767571
364309ad13,1,0,0.40203068,0.06936236
7ff66ba90b,1,1,-0.24276522,-0.025322158
debfea694c,0,0,0.21887428,-0.12224893
50c9acdad2,1,0,0.09670003,0.08185649
2852320a33,1,1,0.038767226,0.15512505
796b6af06b,1,0,-0.42063707,-0.47429878
9fb2b722ce,1,1,-0.25553313,0.16779597
640cc157f2,1,1,-0.252016,0.052146226
0d478eeffb,0,0,0.6970688,0.16310526
fb98c68b86,1,0,-0.22401002,-0.28999227
9631687cc1,1,1,0.018325686,0.2566508
4d64f8e97b,1,0,-0.0055392906,-0.20127152
1c4569defb,0,0,-0.023757078,-0.23502295
24b87d554a,0,0,-0.16020194,-0.3464983
e872d3c886,0,1,-0.20872381,-0.04995409
e151bb15e1,1,1,-0.09006252,0.2505443
669df70c53,1,1,0.10273511,0.4741078
7efaa83b46,1,1,-0.47702554,-0.31429562
907a910318,0,0,-0.048000537,-0.34229404
eaae2bb698,1,1,-0.066056445,0.29513654
27f765133f,0,1,0.87231714,1.6494123
cbb5bf4a83,0,1,0.5956197,0.90726024
24a1dc221f,0,1,-0.0701719,0.5458429
6805432fec,0,1,-0.40603957,-0.2680693
e0139b092f,0,1,-0.41072485,0.16216476
3e27f5ee11,0,1,-0.18161109,0.24246857
1675d9a98b,0,0,0.19181642,0.0059401207
c849d6b716,0,1,-0.23414233,0.059788316
6cef5d1740,0,1,-0.2587099,0.46398777
3fa79ba8ed,0,1,-0.43624714,-0.21090268
1c5bdca3c4,1,0,0.5205635,-0.005360771
836ec42443,0,1,0.11622601,0.6320459
e6a62098b7,1,1,0.02975107,0.11128022
674b584497,0,1,-0.22402337,-0.0009898432
e9f75322cd,1,1,-0.43931285,-0.35890448
0563e035f3,0,0,0.25328636,-0.13199203
8340081e0d,0,1,-0.33441716,0.11427353
2cda338a4d,1,1,-0.14339411,-0.12204884
f211111160,1,0,0.08550746,0.06153221
5b82617f29,1,1,0.2733709,0.955324
24937c1e52,0,0,0.6554497,-0.04892378
487bd5cc66,1,0,0.026530862,-0.07497354
eba4231221,0,1,-0.21805593,-0.21222503
df9f68cf8e,1,1,0.15749255,0.71957076
efe98d4f2b,1,1,-0.08023823,-0.013887752
fff47bb9ba,1,0,-0.34162983,-0.50289243
6cdd43aaab,0,1,0.01712694,0.17324412
1b503175ec,1,1,-0.0027497262,0.2900567
b41b322fd8,1,0,-0.014379285,-0.17014445
3627e9dccf,1,0,0.1426377,-0.26456606
272b3a18a7,1,1,-0.12747481,0.1818677
9eb634f8c7,1,1,-0.2240999,0.022635829
eafd8d88a8,0,0,0.3317744,0.0039186887
f61f7c925c,1,0,0.026093904,-0.1661283
a2e5e72057,1,1,0.03284841,0.6066768
86ca10f983,0,1,-0.12677288,0.26954538
d85b5c2d44,0,1,0.0044686943,0.30214292
2024a2412b,1,1,-0.16824746,0.3641618
5fe25918de,0,0,0.016039811,-0.24163087
5a0704653f,1,1,-0.022183858,0.077329785
b2aee1e58f,0,0,0.39772302,-0.019610394
e0af10a2bc,0,1,-0.048424415,0.102082655
3b5d5fd2bf,0,0,0.010906287,-0.12386893
563691d399,1,0,0.2029416,-0.29442376
8fdb36e2a4,0,0,-0.12966037,-0.35078406
29f794a6b4,0,1,-0.36200503,-0.17112766
0a7edb68ff,1,0,-0.052020498,-0.3904251
141da79454,1,0,0.35127637,0.09644799
9cf0eeaa65,1,1,-0.2619851,0.122941524
27852068b8,1,0,0.34794968,-0.13127707
d51fc64e58,1,0,0.006318055,-0.22238852
cfd38e2aeb,0,1,0.7029109,1.2999864
879e9cc679,0,1,-0.17950442,-0.12092757
d5e6749e7f,1,0,0.091366336,-0.07098903
4aaaae7f1c,0,1,-0.20856893,0.30548468
1ad863a709,0,1,-0.033801787,0.6460256
9e77e67d8c,0,1,0.25336725,0.67689085
c04bbe8d6c,1,0,0.13727021,-0.13540764
ee096c9801,0,1,0.22277391,0.22927971
2779dd4674,1,1,-0.33386782,0.111213595
2944501b8b,0,1,-0.58404464,0.33409834
3dbcc10feb,1,1,-0.43177614,-0.084463984
98276f5b7c,0,1,-0.43473342,0.0055255853
361355f8e3,0,1,0.420985,1.0962948
37aa331d3f,1,0,0.42725787,-0.28471828
0fd6d2aaa4,1,1,0.41593552,0.62861824
9d893c226a,0,1,-0.11188688,0.44178843
07bf4ce8dd,1,0,1.0591105,-0.1599925
7b777cd182,1,1,0.10047167,0.44585913
6be33a7525,1,0,-0.25577143,-0.45498973
1d020e1ada,1,0,-0.066264994,-0.13878766
d4ee0ea20a,1,1,-0.12092795,0.30483133
e85068c0f2,0,0,-0.15183592,-0.23544435
a0119e9a1b,1,1,-0.2601168,0.0868312
02e5ccceef,1,1,0.4225876,1.3059932
502c05785e,0,0,0.0056660846,-0.019788582
6cdf39ffc2,0,1,0.25402448,0.8514517
c737436857,0,1,-0.02312725,0.02360041
8e396e1a45,0,0,-0.0005315915,-0.099658504
541f47d2e7,1,1,-0.012215875,0.3960339
370ea6bea1,0,1,-0.0318596,0.55826074
44f4b67e9a,1,0,-0.2655373,-0.7051965
bab974497f,1,0,0.122717485,-0.060732175
475c2c2529,0,0,0.20321354,0.044736158
ba7f0c4817,1,1,-0.09718255,-0.07640572
d9ccfcde94,0,0,0.004739143,-0.16775118
021a5966fc,1,0,-0.1772758,-0.3067215
4109dcfc23,0,1,0.1657471,0.84966356
48dbc01b90,0,1,-0.6242062,0.020058047
b2edc70ea3,0,0,0.033712856,-0.378363
8754558b3e,0,1,-0.18243876,-0.064461276
22c9ac6131,1,1,-0.29144868,0.022666778
b5209e2809,1,0,0.57927155,-0.18317835
6aebf13860,1,0,0.21040413,0.16670604
4e95df698e,0,0,-0.116391264,-0.36555135
dcd837b3cb,1,1,-0.40268087,0.34726134
65b8d52250,0,1,-0.17593563,0.12706673
07816c8ed1,1,1,-0.097808436,0.14900088
1b96fe1e8e,1,1,-0.31124437,0.101156846
6a29382d44,1,1,0.045925405,0.5297671
4a26bed405,1,1,-0.12657464,0.31082267
794f4b0dbe,0,0,0.057976726,-0.31938064
c282652976,0,1,-0.31895745,-0.081003666
37022c9daa,0,1,0.004757561,0.39158392
4d7addbd35,1,0,-0.12374494,-0.6691391
82181c3fdb,1,1,-0.04656326,0.08393426
21c434cb71,0,0,0.3053959,-0.34379202
30fb7a651d,0,1,-0.30606654,-0.050489474
0069694349,1,1,-0.35179678,0.100383
e771431ecd,1,1,0.004704669,0.20937438
4247598555,0,0,0.37435082,-0.45837706
ecd28d88e5,0,1,-0.398045,-0.21021138
effdf2e4ef,0,1,-0.28671962,0.17207341
05e9d7139d,0,1,0.04229752,0.33778802
39ce5e9102,0,1,0.019190334,0.10550122
57b0abb33c,1,1,0.02081374,0.41268328
1552dc34ce,0,1,-0.036603235,0.41684023
05b59ec41a,0,1,-0.17268303,0.16969648
77d05fe860,1,1,-0.068608515,0.5121831
