|------------|-------|------------|--------------------|--------------------|
|------------|-------|------------|--------------------|--------------------|
| fd2c33bd38 |     1 |          0 |         0.39762083 |        -0.40704003 |
|------------|-------|------------|--------------------|--------------------|
| 59636e8ba6 |     1 |          0 |         0.55618465 |        -0.37199336 |
|------------|-------|------------|--------------------|--------------------|
| 7a98a67b58 |     1 |          0 |          0.6799679 |         -0.5776899 |
|------------|-------|------------|--------------------|--------------------|
| 3599f3930d |     1 |          0 |          0.2028007 |        -0.28283396 |
|------------|-------|------------|--------------------|--------------------|
| 4fdff2f0b0 |     1 |          0 |         0.26678514 |        -0.19471085 |
|------------|-------|------------|--------------------|--------------------|
| 7221e87e80 |     1 |          0 |          0.4894234 |         -0.4643303 |
|------------|-------|------------|--------------------|--------------------|
| e01015155c |     1 |          0 |         0.30756673 |        -0.16957848 |
|------------|-------|------------|--------------------|--------------------|
| 3665fd0172 |     1 |          0 |          0.2646381 |        -0.13087893 |
|------------|-------|------------|--------------------|--------------------|
| 4b9686efce |     1 |          0 |         0.41516826 |         -0.4116372 |
|------------|-------|------------|--------------------|--------------------|
| 72d2bbd377 |     1 |          0 |          0.1166527 |        0.052481893 |
|------------|-------|------------|--------------------|--------------------|
| db55e0a1ed |     1 |          0 |          0.1728776 |         -0.0515345 |
|------------|-------|------------|--------------------|--------------------|
| 8b8ae5a205 |     1 |          0 |         0.11459568 |       -0.031194579 |
|------------|-------|------------|--------------------|--------------------|
| 00d3be4b20 |     1 |          0 |         0.35628927 |        -0.17886499 |
|------------|-------|------------|--------------------|--------------------|
| 5b19d05887 |     1 |          0 |         0.30445215 |         -0.1989825 |
|------------|-------|------------|--------------------|--------------------|
| d636529a55 |     1 |          0 |         0.33363003 |        -0.25806648 |
|------------|-------|------------|--------------------|--------------------|
| 59fd6f3472 |     1 |          0 |         0.47037902 |        -0.34955505 |
|------------|-------|------------|--------------------|--------------------|
| f71c5d35d8 |     1 |          0 |         0.26527604 |        -0.18077278 |
|------------|-------|------------|--------------------|--------------------|
| 8bc9433cff |     1 |          0 |         0.40966204 |        -0.28123134 |
|------------|-------|------------|--------------------|--------------------|
| 4e7600c33d |     1 |          0 |         0.30013803 |        -0.19280058 |
|------------|-------|------------|--------------------|--------------------|
| 959a772351 |     1 |          0 |         0.10982044 |      -0.0046189986 |
|------------|-------|------------|--------------------|--------------------|
| fe9a4dfd9a |     1 |          0 |          0.5522534 |        -0.49843943 |
|------------|-------|------------|--------------------|--------------------|
| 59780c1cda |     1 |          0 |          0.3932506 |        -0.28357777 |
|------------|-------|------------|--------------------|--------------------|
| ac91f8967c |     1 |          0 |        0.049505603 |       -0.042565044 |
|------------|-------|------------|--------------------|--------------------|
| f45875f83a |     1 |          0 |         0.22448863 |        -0.17495483 |
|------------|-------|------------|--------------------|--------------------|
| f1257769e7 |     1 |          0 |          0.4571571 |        -0.35584843 |
|------------|-------|------------|--------------------|--------------------|
| dc4c747889 |     1 |          0 |          0.5755306 |         -0.4820689 |
|------------|-------|------------|--------------------|--------------------|
| f02721c033 |     1 |          0 |          0.7183405 |         -0.6652527 |
|------------|-------|------------|--------------------|--------------------|
| 77f8cee22c |     1 |          0 |        0.018747311 |        -0.04747198 |
|------------|-------|------------|--------------------|--------------------|
| 450739485c |     1 |          0 |        0.004457008 |        -0.19747698 |
|------------|-------|------------|--------------------|--------------------|
| 28a9d87c0a |     1 |          0 |         0.08310811 |         0.02010503 |
|------------|-------|------------|--------------------|--------------------|
| c52fa13c47 |     1 |          0 |         0.31750563 |        -0.24355808 |
|------------|-------|------------|--------------------|--------------------|
| 77d0b91e3a |     1 |          0 |         0.17975779 |       -0.041415032 |
|------------|-------|------------|--------------------|--------------------|
| 2f1141cdf8 |     1 |          0 |         0.27792242 |        -0.24872261 |
|------------|-------|------------|--------------------|--------------------|
| a4c3666911 |     1 |          0 |          0.7607012 |         -0.6762396 |
|------------|-------|------------|--------------------|--------------------|
| 273282d6cc |     1 |          0 |         0.15720786 |       -0.040218752 |
|------------|-------|------------|--------------------|--------------------|
| c77517d89c |     1 |          0 |          0.2922719 |        -0.22884199 |
|------------|-------|------------|--------------------|--------------------|
| 5dfffd44dd |     1 |          0 |         0.20534691 |        -0.13622773 |
|------------|-------|------------|--------------------|--------------------|
| b1ebc43f7c |     1 |          0 |         0.30542842 |         -0.2640204 |
|------------|-------|------------|--------------------|--------------------|
| 4004506d2f |     1 |          0 |         0.55639505 |        -0.50099266 |
|------------|-------|------------|--------------------|--------------------|
| cbdc7cf11a |     1 |          0 |         0.34012985 |        -0.35241997 |
|------------|-------|------------|--------------------|--------------------|
| 90f7742f9b |     1 |          0 |         0.45105925 |        -0.32775253 |
|------------|-------|------------|--------------------|--------------------|
| 7009d19d26 |     1 |          0 |         0.47863135 |        -0.40101907 |
|------------|-------|------------|--------------------|--------------------|
| 35902ec36a |     1 |          0 |         0.07719542 |        0.011337716 |
|------------|-------|------------|--------------------|--------------------|
| 225143a019 |     1 |          0 |         0.11590296 |        0.046119932 |
|------------|-------|------------|--------------------|--------------------|
| 207a49e29a |     1 |          0 |         0.70520395 |        -0.62987953 |
|------------|-------|------------|--------------------|--------------------|
| 631fb1802c |     1 |          0 |         0.65563446 |        -0.58225745 |
|------------|-------|------------|--------------------|--------------------|
| 8d9316902f |     1 |          0 |           0.182386 |        -0.02906233 |
|------------|-------|------------|--------------------|--------------------|
| 344e24874b |     1 |          0 |         0.46777496 |        -0.28766358 |
|------------|-------|------------|--------------------|--------------------|
| 138b11f518 |     1 |          0 |        0.064333364 |        -0.17615896 |
|------------|-------|------------|--------------------|--------------------|
| 5eed242457 |     1 |          0 |         0.06784223 |        -0.06746869 |
|------------|-------|------------|--------------------|--------------------|
| 0ac4c21aa5 |     1 |          0 |         0.07026838 |       -0.049908433 |
|------------|-------|------------|--------------------|--------------------|
| 2a936860e1 |     1 |          0 |        0.019114714 |       -0.082236946 |
|------------|-------|------------|--------------------|--------------------|
| 617fba0f7a |     1 |          0 |         0.33422714 |        -0.31622106 |
|------------|-------|------------|--------------------|--------------------|
| cb1189d30f |     1 |          0 |         0.09389207 |         0.04350981 |
|------------|-------|------------|--------------------|--------------------|
| 00657b48d0 |     1 |          0 |         0.53282374 |        -0.47973192 |
|------------|-------|------------|--------------------|--------------------|
| 5854f0388b |     1 |          0 |         0.38119683 |        -0.45631808 |
|------------|-------|------------|--------------------|--------------------|
| 14c772b9ad |     1 |          0 |         0.13901404 |       -0.059679355 |
|------------|-------|------------|--------------------|--------------------|
| cae0e56e97 |     1 |          0 |         0.33902013 |        -0.24108714 |
|------------|-------|------------|--------------------|--------------------|
| b4a14fcb48 |     1 |          0 |         0.17479213 |        -0.06718215 |
|------------|-------|------------|--------------------|--------------------|
| 9fc769b7fa |     1 |          0 |          0.8490819 |         -0.8101181 |
|------------|-------|------------|--------------------|--------------------|
| f2fdb9ca38 |     1 |          0 |         0.40090874 |         -0.3808482 |
|------------|-------|------------|--------------------|--------------------|
| 8853a344fc |     1 |          0 |          0.1910295 |        -0.16148053 |
|------------|-------|------------|--------------------|--------------------|
| ba895a6cea |     1 |          0 |         0.02534661 |       -0.049238827 |
|------------|-------|------------|--------------------|--------------------|
| 608869a134 |     1 |          0 |         0.20735745 |        -0.19169927 |
|------------|-------|------------|--------------------|--------------------|
| 3739b8b452 |     1 |          0 |        0.103413776 |       -0.010089975 |
|------------|-------|------------|--------------------|--------------------|
| 224954542c |     1 |          0 |          0.6640015 |        -0.59084797 |
|------------|-------|------------|--------------------|--------------------|
| 67215f1955 |     1 |          0 |         0.65664876 |        -0.58764744 |
|------------|-------|------------|--------------------|--------------------|
| 10ac1808bc |     1 |          0 |         0.07165824 |         0.02259506 |
|------------|-------|------------|--------------------|--------------------|
| e511f64466 |     1 |          0 |         0.40149033 |        -0.38728917 |
|------------|-------|------------|--------------------|--------------------|
| 0dcbe662bc |     1 |          0 |         0.17847423 |        -0.09616615 |
|------------|-------|------------|--------------------|--------------------|
| 75f5904d73 |     1 |          0 |         0.35820445 |        -0.27024028 |
|------------|-------|------------|--------------------|--------------------|
| bb767a0eae |     1 |          0 |         0.42229113 |        -0.40050435 |
|------------|-------|------------|--------------------|--------------------|
| 9a7c3677ce |     1 |          0 |        0.084659204 |        0.020016182 |
|------------|-------|------------|--------------------|--------------------|
| 204f7f6356 |     1 |          0 |         0.19645457 |        -0.12739661 |
|------------|-------|------------|--------------------|--------------------|
| af81d1a6ca |     1 |          0 |          0.1723712 |        -0.15704215 |
|------------|-------|------------|--------------------|--------------------|
| 4d42218a67 |     1 |          0 |         0.14145613 |        -0.13540624 |
|------------|-------|------------|--------------------|--------------------|
| 8f11330b3a |     1 |          0 |          0.2801956 |        -0.29946432 |
|------------|-------|------------|--------------------|--------------------|
| 8e5ae7b3ec |     1 |          0 |          0.1041995 |        0.015438441 |
|------------|-------|------------|--------------------|--------------------|
| 1dfea48107 |     1 |          0 |         0.37025782 |        -0.30160734 |
|------------|-------|------------|--------------------|--------------------|
| 03d6ad4dd8 |     1 |          0 |         0.48071244 |         -0.5679155 |
|------------|-------|------------|--------------------|--------------------|
| 8e75a7d973 |     1 |          0 |         0.06578387 |         -0.0915032 |
|------------|-------|------------|--------------------|--------------------|
| db46bb0835 |     1 |          0 |        0.101841465 |        -0.04042008 |
|------------|-------|------------|--------------------|--------------------|
| 0c29372693 |     1 |          0 |         0.05856354 |        0.055087347 |
|------------|-------|------------|--------------------|--------------------|
| dffaa9fa19 |     1 |          0 |         0.11056912 |        -0.02507713 |
|------------|-------|------------|--------------------|--------------------|
| 1936b09d62 |     1 |          0 |         0.44651985 |        -0.34921637 |
|------------|-------|------------|--------------------|--------------------|
| 253ea38d6f |     1 |          0 |         0.11903168 |        -0.11935651 |
|------------|-------|------------|--------------------|--------------------|
| 470483b6fd |     1 |          0 |         0.40794644 |        -0.46363008 |
|------------|-------|------------|--------------------|--------------------|
| c325d22745 |     1 |          0 |           0.170816 |        -0.20653124 |
|------------|-------|------------|--------------------|--------------------|
| a618c791ce |     1 |          0 |            0.39482 |        -0.34156626 |
|------------|-------|------------|--------------------|--------------------|
| 1572993350 |     1 |          0 |         0.32901195 |         -0.3145496 |
|------------|-------|------------|--------------------|--------------------|
| d7aa2476af |     1 |          0 |         0.15367411 |        -0.21180469 |
|------------|-------|------------|--------------------|--------------------|
| aec8757c51 |     1 |          0 |          0.8139425 |         -0.7417618 |
|------------|-------|------------|--------------------|--------------------|
| 4189c92ecb |     1 |          0 |          0.1518336 |       -0.022455242 |
|------------|-------|------------|--------------------|--------------------|
| 968358d574 |     1 |          0 |          0.5587792 |         -0.5803105 |
|------------|-------|------------|--------------------|--------------------|
| 2eecc85169 |     1 |          0 |        0.022389468 |          0.0208931 |
|------------|-------|------------|--------------------|--------------------|
| 44ef34de5e |     1 |          0 |        0.087459296 |       -0.016884204 |
|------------|-------|------------|--------------------|--------------------|
| 7881166b8f |     1 |          0 |          0.0405897 |        0.014136944 |
|------------|-------|------------|--------------------|--------------------|
| 024385ab85 |     1 |          0 |         0.47630188 |        -0.42381242 |
|------------|-------|------------|--------------------|--------------------|
| 9becb6413f |     1 |          0 |          0.8183883 |         -0.8107172 |
|------------|-------|------------|--------------------|--------------------|
| 9b2ca31cf4 |     1 |          0 |           0.236462 |        -0.17462295 |
|------------|-------|------------|--------------------|--------------------|
| 61609c96bc |     1 |          0 |         0.41882816 |        -0.33520013 |
|------------|-------|------------|--------------------|--------------------|
| f430d1d38c |     1 |          0 |          0.3342939 |         -0.3063813 |
|------------|-------|------------|--------------------|--------------------|
| 246a2082e6 |     1 |          0 |         0.07502252 |       -0.049248043 |
|------------|-------|------------|--------------------|--------------------|
| f1d57e0eed |     1 |          0 |         0.16133906 |       -0.113988936 |
|------------|-------|------------|--------------------|--------------------|
| 0945b2f630 |     1 |          0 |         0.09137024 |       -0.054756027 |
|------------|-------|------------|--------------------|--------------------|
| 6f29d189a9 |     1 |          0 |         0.20916334 |        -0.10350415 |
|------------|-------|------------|--------------------|--------------------|
| b8568541f2 |     1 |          0 |         0.09751265 |        -0.05639368 |
|------------|-------|------------|--------------------|--------------------|
| 61609580b2 |     1 |          0 |          1.0170498 |          -1.070532 |
|------------|-------|------------|--------------------|--------------------|
| cd25401a94 |     1 |          0 |           0.247294 |        -0.22966251 |
|------------|-------|------------|--------------------|--------------------|
| 410b92b46c |     1 |          0 |         0.32019034 |        -0.35544568 |
|------------|-------|------------|--------------------|--------------------|
| b6a35d0ab0 |     1 |          0 |          0.3193861 |        -0.25350025 |
|------------|-------|------------|--------------------|--------------------|
| ac654b6c4e |     1 |          0 |         0.45102546 |        -0.36073196 |
|------------|-------|------------|--------------------|--------------------|
| 44ef26bbbf |     1 |          0 |         0.14350335 |       -0.117976695 |
|------------|-------|------------|--------------------|--------------------|
| ac9d4ea8cc |     1 |          0 |        0.107559085 |        -0.05611838 |
|------------|-------|------------|--------------------|--------------------|
| 9230013d48 |     1 |          0 |          0.8298733 |         -0.7815906 |
|------------|-------|------------|--------------------|--------------------|
| fe925b8c15 |     1 |          0 |         0.11842166 |        -0.07408965 |
|------------|-------|------------|--------------------|--------------------|
| 809627e51d |     1 |          0 |         0.29990438 |        -0.21157159 |
|------------|-------|------------|--------------------|--------------------|
| 46415f987f |     1 |          0 |          0.2540261 |        -0.26016062 |
|------------|-------|------------|--------------------|--------------------|
| e7af5f1fdd |     1 |          0 |         0.34691516 |         -0.2361753 |
|------------|-------|------------|--------------------|--------------------|
| 4e22bfb768 |     1 |          0 |         0.66933054 |        -0.59240484 |
|------------|-------|------------|--------------------|--------------------|
| 4537c94c0b |     1 |          0 |         0.30742663 |        -0.21519534 |
|------------|-------|------------|--------------------|--------------------|
| 6176244f95 |     1 |          0 |          0.2760547 |        -0.18592918 |
|------------|-------|------------|--------------------|--------------------|
| f6f0232233 |     1 |          0 |         0.46201554 |        -0.42450488 |
|------------|-------|------------|--------------------|--------------------|
| c09f60a19d |     1 |          0 |          0.8546021 |         -0.7711134 |
|------------|-------|------------|--------------------|--------------------|
| 966bc619b8 |     1 |          0 |         0.42104408 |        -0.36366266 |
|------------|-------|------------|--------------------|--------------------|
| 371fbe4a23 |     1 |          0 |         0.07208566 |        0.019336138 |
|------------|-------|------------|--------------------|--------------------|
| 0c2035f55a |     1 |          0 |         0.40823355 |        -0.30334973 |
|------------|-------|------------|--------------------|--------------------|
| 441bf83df8 |     1 |          0 |         0.21742877 |        -0.14246446 |
|------------|-------|------------|--------------------|--------------------|
| 31626ba6c4 |     1 |          0 |         0.13378854 |        -0.09525812 |
|------------|-------|------------|--------------------|--------------------|
| b9a34fc3c3 |     1 |          0 |         0.18157713 |        -0.08281192 |
|------------|-------|------------|--------------------|--------------------|
| 6a620bb00c |     1 |          0 |           0.227915 |        -0.10670771 |
|------------|-------|------------|--------------------|--------------------|
| 2c58e5888b |     1 |          0 |          0.3307002 |        -0.28122076 |
|------------|-------|------------|--------------------|--------------------|
| fdf7345e4b |     1 |          0 |          0.4422373 |         -0.3888315 |
|------------|-------|------------|--------------------|--------------------|
| 5218ba1131 |     1 |          0 |         0.10631032 |        0.013695601 |
|------------|-------|------------|--------------------|--------------------|
| 48cba631c5 |     1 |          0 |          0.4189878 |        -0.28588215 |
|------------|-------|------------|--------------------|--------------------|
| 9d9e40dae5 |     1 |          0 |         0.34395877 |        -0.33644658 |
|------------|-------|------------|--------------------|--------------------|
| 905c2ec94d |     1 |          0 |         0.39847234 |        -0.33459485 |
|------------|-------|------------|--------------------|--------------------|
| 5d3855bfc1 |     1 |          0 |         0.38145158 |        -0.28305638 |
|------------|-------|------------|--------------------|--------------------|
| 68d8ce8932 |     1 |          0 |          0.4220082 |        -0.27391616 |
|------------|-------|------------|--------------------|--------------------|
| 03c737f0e3 |     1 |          0 |          0.3170845 |        -0.28408027 |
|------------|-------|------------|--------------------|--------------------|
| 54ee8d8099 |     1 |          0 |          0.1776541 |        -0.24067533 |
|------------|-------|------------|--------------------|--------------------|
| ed4287ba5d |     1 |          0 |          0.5321076 |        -0.44382322 |
|------------|-------|------------|--------------------|--------------------|
| 24e5602dd0 |     1 |          0 |         0.34021744 |         -0.2827012 |
|------------|-------|------------|--------------------|--------------------|
| 39b39c83b0 |     1 |          0 |         0.23480213 |        -0.21345863 |
|------------|-------|------------|--------------------|--------------------|
| d0cc5a1b91 |     1 |          0 |         0.28507894 |        -0.41068625 |
|------------|-------|------------|--------------------|--------------------|
| a5397dc871 |     1 |          0 |         0.09828882 |        0.019635785 |
|------------|-------|------------|--------------------|--------------------|
| 6d4ce739cb |     1 |          0 |         0.16025835 |       0.0065922104 |
|------------|-------|------------|--------------------|--------------------|
| a7de9f12dc |     1 |          0 |         0.26202527 |        -0.13522896 |
|------------|-------|------------|--------------------|--------------------|
| 94254a9942 |     1 |          0 |          0.3657534 |        -0.40495366 |
|------------|-------|------------|--------------------|--------------------|
| be0c203e27 |     1 |          0 |         0.33958122 |        -0.35023308 |
|------------|-------|------------|--------------------|--------------------|
| 39e171e588 |     1 |          0 |         0.46929854 |        -0.37231278 |
|------------|-------|------------|--------------------|--------------------|
| 7612c894f2 |     1 |          0 |         0.18837036 |         -0.1232273 |
|------------|-------|------------|--------------------|--------------------|
| 3e77e70541 |     1 |          0 |         0.28437915 |        -0.15950215 |
|------------|-------|------------|--------------------|--------------------|
| 8a62a2941d |     1 |          0 |           0.319313 |        -0.21922278 |
|------------|-------|------------|--------------------|--------------------|
| 431baf42fa |     1 |          0 |         0.22444487 |         -0.1693205 |
|------------|-------|------------|--------------------|--------------------|
| 1ee5c90268 |     1 |          0 |         0.34524396 |         -0.3181011 |
|------------|-------|------------|--------------------|--------------------|
| 80dde474f6 |     1 |          0 |         0.38331535 |        -0.29228508 |
|------------|-------|------------|--------------------|--------------------|
| 9cb3332e7d |     1 |          0 |         0.98048663 |        -0.91408294 |
|------------|-------|------------|--------------------|--------------------|
| 1f0375abb2 |     1 |          0 |         0.13814664 |       -0.007193487 |
|------------|-------|------------|--------------------|--------------------|
| 69ad32824a |     1 |          0 |         0.35131225 |        -0.26226914 |
|------------|-------|------------|--------------------|--------------------|
| 234495864e |     1 |          0 |         0.38888595 |         -0.4172719 |
|------------|-------|------------|--------------------|--------------------|
| 31e222b1f0 |     1 |          0 |         0.08607684 |        0.011682574 |
|------------|-------|------------|--------------------|--------------------|
| b22567ecfb |     1 |          0 |           0.333254 |         -0.2515973 |
|------------|-------|------------|--------------------|--------------------|
| 08d83669e7 |     1 |          0 |         0.15519278 |        -0.08418378 |
|------------|-------|------------|--------------------|--------------------|
| 93e0cfcfa0 |     1 |          0 |          0.5255871 |        -0.50100243 |
|------------|-------|------------|--------------------|--------------------|
| 52340c54ba |     1 |          0 |         0.16463548 |        -0.11600846 |
|------------|-------|------------|--------------------|--------------------|
| a0edf22d07 |     1 |          0 |         0.36909464 |         -0.2947399 |
|------------|-------|------------|--------------------|--------------------|
| e3e7d95b4a |     1 |          0 |         0.21313421 |        -0.18541846 |
|------------|-------|------------|--------------------|--------------------|
| ece6aacccb |     1 |          0 |         0.42187843 |        -0.33717722 |
|------------|-------|------------|--------------------|--------------------|
| c0b76597ef |     1 |          0 |         0.24305956 |        -0.15767536 |
|------------|-------|------------|--------------------|--------------------|
| a7885ef169 |     1 |          0 |          0.2598329 |        -0.17242958 |
|------------|-------|------------|--------------------|--------------------|
| 80fc0975ed |     1 |          0 |         0.41101772 |         -0.3058914 |
|------------|-------|------------|--------------------|--------------------|
| ac6d804015 |     1 |          0 |         0.39044937 |        -0.38545796 |
|------------|-------|------------|--------------------|--------------------|
| 489df16e32 |     1 |          0 |         0.25702113 |        -0.19397318 |
|------------|-------|------------|--------------------|--------------------|
| f2a450d7cc |     1 |          0 |         0.40830365 |        -0.40622357 |
|------------|-------|------------|--------------------|--------------------|
| 15f80945f3 |     1 |          0 |         0.15562858 |        -0.15339963 |
|------------|-------|------------|--------------------|--------------------|
| 91619bd56f |     1 |          0 |          0.7192512 |        -0.65904546 |
|------------|-------|------------|--------------------|--------------------|
| 4dd4c6cd05 |     1 |          0 |          0.1947986 |       -0.055063542 |
|------------|-------|------------|--------------------|--------------------|
| 17d972853e |     1 |          0 |         0.23349352 |        -0.09715107 |
|------------|-------|------------|--------------------|--------------------|
| 1367b03ced |     1 |          0 |         0.30541238 |        -0.22064896 |
|------------|-------|------------|--------------------|--------------------|
| 146e81343b |     1 |          0 |         0.43675548 |        -0.34648463 |
|------------|-------|------------|--------------------|--------------------|
| 2e06d739d4 |     1 |          0 |         0.25315452 |         -0.1295695 |
|------------|-------|------------|--------------------|--------------------|
| c7557d7908 |     1 |          0 |         0.39702752 |         -0.3427275 |
|------------|-------|------------|--------------------|--------------------|
| e31a2fd639 |     1 |          0 |         0.43401188 |        -0.33584762 |
|------------|-------|------------|--------------------|--------------------|
| 5ece838213 |     1 |          0 |           0.362892 |         -0.3820616 |
|------------|-------|------------|--------------------|--------------------|
| 3d009cb11d |     1 |          0 |         0.55471694 |        -0.47719717 |
|------------|-------|------------|--------------------|--------------------|
| a575cc2983 |     1 |          0 |         0.13362943 |        0.032837305 |
|------------|-------|------------|--------------------|--------------------|
| 054ba4b2e0 |     1 |          0 |         0.19298019 |        -0.11856738 |
|------------|-------|------------|--------------------|--------------------|
| 02139ced06 |     1 |          0 |           0.216523 |        -0.18598121 |
|------------|-------|------------|--------------------|--------------------|
| 2aa8f35d6c |     1 |          0 |         0.20606758 |        -0.19375151 |
|------------|-------|------------|--------------------|--------------------|
| 720858f302 |     1 |          0 |        0.120979056 |        0.027282003 |
|------------|-------|------------|--------------------|--------------------|
| 91ee7f088a |     1 |          0 |          0.3679824 |        -0.25711522 |
|------------|-------|------------|--------------------|--------------------|
| f6478144fd |     1 |          0 |        0.031018998 |        -0.01294991 |
|------------|-------|------------|--------------------|--------------------|
| 3fbd35d07f |     1 |          0 |         0.34020355 |        -0.24453694 |
|------------|-------|------------|--------------------|--------------------|
| 111402a24b |     1 |          0 |         0.40401947 |        -0.29622483 |
|------------|-------|------------|--------------------|--------------------|
| c2e9ee955e |     1 |          0 |         0.35042316 |        -0.21114281 |
|------------|-------|------------|--------------------|--------------------|
| 46c9abf13b |     1 |          0 |         0.34829518 |        -0.28387886 |
|------------|-------|------------|--------------------|--------------------|
| 7a15eece95 |     1 |          0 |         0.15096207 |      -0.0062924735 |
|------------|-------|------------|--------------------|--------------------|
| fa1b23186d |     1 |          0 |          0.3056879 |        -0.29339436 |
|------------|-------|------------|--------------------|--------------------|
| 038937910c |     1 |          0 |         0.16852777 |        -0.07944557 |
|------------|-------|------------|--------------------|--------------------|
| 082ba5cf81 |     1 |          0 |           0.379483 |        -0.37496683 |
|------------|-------|------------|--------------------|--------------------|
| ec1aaddeaf |     1 |          0 |         0.29198387 |        -0.18642011 |
|------------|-------|------------|--------------------|--------------------|
| 67252445c4 |     1 |          0 |         0.38394645 |        -0.34782994 |
|------------|-------|------------|--------------------|--------------------|
| 6e2e0d3945 |     1 |          0 |          0.3516572 |         -0.2541785 |
|------------|-------|------------|--------------------|--------------------|
| 8aa871b89d |     1 |          0 |          0.2573117 |        -0.17770532 |
|------------|-------|------------|--------------------|--------------------|
| 97e6a5b5b7 |     1 |          0 |          0.4418922 |         -0.2916026 |
|------------|-------|------------|--------------------|--------------------|
| 9d4551cc42 |     1 |          0 |        0.065555796 |        0.025439177 |
|------------|-------|------------|--------------------|--------------------|
| b080a49bf0 |     1 |          0 |          0.0928158 |       0.0056967773 |
|------------|-------|------------|--------------------|--------------------|
| dc849ec246 |     1 |          0 |         0.24981049 |        -0.15656376 |
|------------|-------|------------|--------------------|--------------------|
| 06b2072a64 |     1 |          0 |          0.2840164 |        -0.16003445 |
|------------|-------|------------|--------------------|--------------------|
| fb9a39b902 |     1 |          0 |         0.32661167 |         -0.2456519 |
|------------|-------|------------|--------------------|--------------------|
| adf174c6cd |     1 |          0 |          0.2004624 |       -0.058710303 |
|------------|-------|------------|--------------------|--------------------|
| 9ff1e4c700 |     1 |          0 |         0.16636716 |       -0.037872896 |
|------------|-------|------------|--------------------|--------------------|
| 7d71d716c0 |     1 |          0 |         0.24737707 |          -0.188411 |
|------------|-------|------------|--------------------|--------------------|
| 1c44e61aa0 |     1 |          0 |          0.0815471 |        -0.08374414 |
|------------|-------|------------|--------------------|--------------------|
| 555ed7a6fa |     1 |          0 |        0.076510966 |      -0.0046042055 |
|------------|-------|------------|--------------------|--------------------|
| c1107d36af |     1 |          0 |         0.19439001 |        -0.07714853 |
|------------|-------|------------|--------------------|--------------------|
| 86ca28179c |     1 |          0 |         0.14152272 |       -0.096802086 |
|------------|-------|------------|--------------------|--------------------|
| 1a4e50ccf8 |     1 |          0 |         0.38656837 |        -0.38465512 |
|------------|-------|------------|--------------------|--------------------|
| a9ff4be525 |     1 |          0 |         0.17885299 |        -0.13494356 |
|------------|-------|------------|--------------------|--------------------|
| e20d8ebe19 |     1 |          0 |          0.4925029 |        -0.39231944 |
|------------|-------|------------|--------------------|--------------------|
| 14efa03b94 |     1 |          0 |         0.61881286 |         -0.6489761 |
|------------|-------|------------|--------------------|--------------------|
| dd42dc249a |     1 |          0 |         0.18256567 |        -0.10259193 |
|------------|-------|------------|--------------------|--------------------|
| 5911a98eb5 |     1 |          0 |         0.16186075 |        -0.14834236 |
|------------|-------|------------|--------------------|--------------------|
| ec79dcb89f |     1 |          0 |         0.36798653 |         -0.3034864 |
|------------|-------|------------|--------------------|--------------------|
| af3a221b79 |     1 |          0 |          0.5695825 |         -0.5216577 |
|------------|-------|------------|--------------------|--------------------|
| 72fbcaa719 |     1 |          0 |         0.16608404 |        -0.11800429 |
|------------|-------|------------|--------------------|--------------------|
| 7279a8b6c4 |     1 |          0 |         0.41268367 |        -0.39353526 |
|------------|-------|------------|--------------------|--------------------|
| 3bda82b525 |     1 |          0 |        0.002096314 |        -0.09714596 |
|------------|-------|------------|--------------------|--------------------|
| eda25cfd40 |     1 |          0 |         0.36246637 |        -0.23887107 |
|------------|-------|------------|--------------------|--------------------|
| da8f9edc1f |     1 |          0 |         0.26512852 |        -0.23064142 |
|------------|-------|------------|--------------------|--------------------|
| ad81e09ba1 |     1 |          0 |          0.5554469 |        -0.41661632 |
|------------|-------|------------|--------------------|--------------------|
| 45f5670637 |     1 |          0 |          0.2575069 |        -0.17958936 |
|------------|-------|------------|--------------------|--------------------|
| 6199b9d112 |     1 |          0 |         0.44199052 |        -0.35235447 |
|------------|-------|------------|--------------------|--------------------|
| 097ee609ce |     1 |          0 |         0.24052994 |         -0.1265411 |
|------------|-------|------------|--------------------|--------------------|
| 8c0997b93b |     1 |          0 |          0.7668844 |         -0.6348723 |
|------------|-------|------------|--------------------|--------------------|
| 14e08cf9e1 |     1 |          0 |         0.49899116 |        -0.40412027 |
|------------|-------|------------|--------------------|--------------------|
| daba50ea8c |     1 |          0 |         0.09909873 |       -0.016833846 |
|------------|-------|------------|--------------------|--------------------|
| ff883f4a94 |     1 |          0 |         0.71037656 |        -0.64290416 |
|------------|-------|------------|--------------------|--------------------|
| 827972c880 |     1 |          0 |         0.06259948 |       -0.054820593 |
|------------|-------|------------|--------------------|--------------------|
| 145eafe518 |     1 |          0 |         0.28295034 |         -0.2586416 |
|------------|-------|------------|--------------------|--------------------|
| 154d4dbf78 |     1 |          0 |         0.07892444 |       -0.020624235 |
|------------|-------|------------|--------------------|--------------------|
| 354c8c6ebe |     1 |          0 |         0.08568448 |         0.04194294 |
|------------|-------|------------|--------------------|--------------------|
| aaeff27a5d |     1 |          0 |         0.13687943 |        0.017022584 |
|------------|-------|------------|--------------------|--------------------|
| 3ba5d58a00 |     1 |          0 |         0.52562046 |        -0.46620384 |
|------------|-------|------------|--------------------|--------------------|
| 262ce9509a |     1 |          0 |         0.01028968 |       -0.036921065 |
