id,label,prediction,prediction_proba_0,prediction_proba_1
d63527f90c,0,0,0.45303738,-0.43208164
8bca49f69e,1,1,-0.65455955,0.8261077
b0d68c3a06,0,0,0.54745865,-0.5524424
4a70e6f854,1,1,-0.3678123,0.43807396
a2e705ba45,0,0,0.59472394,-0.49828917
8874b270c6,1,1,-0.34083185,0.49954152
fc9266ab6e,0,0,0.16175945,-0.11246812
cc320ea706,0,0,0.425665,-0.3940319
a76cfefc43,1,1,-0.74075645,0.94132406
de56f17018,0,1,-0.051635418,0.10422614
f5266a4e60,0,0,0.14512427,-0.117008895
f6b9e95c60,1,1,-0.24662925,0.3282881
4b2e3d96f6,0,0,0.46221215,-0.36231777
6af0aaa6d4,1,1,0.015558075,0.09334946
ac6e7df292,0,0,0.9150158,-1.0178498
07096b0c21,0,0,0.35255626,-0.25519726
aaeff27a5d,1,0,0.13687943,0.017022584
29d6cdd01d,0,0,0.40356845,-0.30622628
3ba5d58a00,1,0,0.52562046,-0.46620384
262ce9509a,1,0,0.01028968,-0.036921065
942cdae942,1,1,-0.37867182,0.5826142
629f56c2ae,0,1,-0.42704865,0.53019685
a6e8675e07,0,0,0.083593205,0.029643517
a764a8861f,0,0,0.153505,-0.012970623
1d9fe067e9,0,0,0.054027062,0.019943703
e16177066f,0,1,0.015843939,0.10124642
e712bc2f86,0,1,-0.19153269,0.21046358
11e4a12e4c,0,0,0.15393808,-0.10587941
d4702f202a,1,1,-0.19621326,0.22089258
5af16046d7,1,1,-0.21251722,0.3977335
40bae8b800,0,0,0.37993002,-0.30293077
70bd1e0b50,1,1,-2.063149,2.3166878
f4cf9897de,0,0,0.5067368,-0.46921375
eb15a60f0e,1,1,0.002818521,0.05325267
86cfd4bd28,0,0,0.4099771,-0.3230234
3db9390bd9,0,1,-0.116642654,0.20043382
f43eca5f70,1,1,-0.18523379,0.25030905
bd767bc5b9,0,0,0.15343653,-0.1415721
d13d1aff61,1,0,0.20354386,-0.13943358
6a22c374bd,1,0,0.32638326,-0.23169068
69a771640f,0,0,0.1985616,-0.19630098
8099e35455,1,1,-0.16713797,0.15888274
2a584702a5,1,0,0.40351564,-0.29758036
8d1c40ec0a,1,0,0.13317838,-0.11136995
0c09952f7f,0,0,0.19258788,-0.11749007
ad7d16cec3,1,0,0.25043863,-0.26470205
cb84b3ab5d,1,1,-2.4204059,2.6828883
c60f6a90e8,0,0,0.61635256,-0.50431037
b6a51348ed,1,0,0.116248116,-0.06904635
a8fafbaf3d,1,0,0.22152524,-0.24961084
a833b0d225,0,1,0.06718677,0.08096127
84c60f830d,1,1,-0.5783589,0.4831854
02f98f1013,0,0,0.5307656,-0.53981245
a5f8054200,0,0,0.4889799,-0.41866082
1a74e47464,0,0,0.16815133,-0.16871153
22c2f75173,0,0,0.107987955,0.0012689717
374a10577f,1,0,0.17912567,-0.12825091
aaad14ab54,1,1,-0.8440364,0.9988372
35cdc7a082,0,0,0.61361927,-0.5320302
107bdbb390,0,0,0.33495688,-0.3564267
deed2d4c8e,0,0,0.17437573,-0.036398064
42f1ceb656,1,0,0.6062726,-0.64366376
20a2fe43dd,1,0,0.23185071,-0.17657287
4c28e80b15,1,0,0.42561707,-0.37429726
6206ddba4b,0,0,0.52115667,-0.45682454
c4463aeaca,1,0,0.11066814,-0.17695908
68046e0a48,1,0,0.2931594,-0.20785058
6765701b9b,0,0,0.6790787,-0.5948336
c9d3b98d09,0,0,0.62226754,-0.51493156
a61c9c45ca,0,0,0.51922905,-0.45367146
aac629b865,0,0,0.6242983,-0.5216599
d1e6b8812f,0,0,0.16987495,-0.11792719
10d0ebdf41,0,0,0.08939479,-0.03492209
cc5a04eccb,0,0,0.2762424,-0.27313477
3bcaf8c42b,0,1,-0.09194341,0.22750413
3cc701ea42,0,1,-0.25407284,0.28054622
52696528ca,1,1,-3.8464177,4.2154593
24fb05de1f,1,1,-0.15591575,0.28160048
4f75221ac2,1,1,-0.5139518,0.6890904
534d43ebe9,0,0,0.4322762,-0.35775435
d95599a03c,1,1,0.009536099,0.08780357
8166803e1a,0,0,0.2410558,-0.12426813
97d041b84f,0,0,0.06437115,0.037313957
4ee459a669,1,0,0.07814716,-0.089374065
3febda382f,0,1,-0.013342429,-0.002532225
5b33b5d419,0,1,-0.12017879,0.26208723
4edc133019,0,0,0.4077281,-0.416152
fb32f15c77,1,1,-5.072051,5.4258437
e5d4578836,1,1,-0.34922102,0.52083945
0b8f0f50c8,1,0,0.075452074,-0.15278733
9f839914ad,1,1,-0.65897435,0.7548486
466ae511b9,1,0,0.0816973,0.06837405
12570eb778,1,0,0.33701107,-0.20698509
78cdb9c129,0,1,-0.9448007,1.1660842
c05390d258,0,0,0.61293525,-0.5776155
40dc949869,0,0,0.49289337,-0.5372369
e32973b5ef,1,1,-2.2856987,2.4516912
7013fc35b5,1,1,-0.22853293,0.39484307
d4f3db84cd,1,0,0.10914393,0.0074813403
fd0370f690,0,0,0.42115027,-0.34120044
ce569b3cbc,1,0,0.118550315,0.046132777
34005215c1,1,1,-4.756454,4.9551396
a6e57189e2,0,0,0.44146496,-0.42133492
9b06733f1d,0,0,0.45671526,-0.44830316
ac3084e3d6,0,0,0.1733883,-0.10501912
ddd815bb43,1,1,-0.43626773,0.57581794
79c781cacb,0,0,0.37465075,-0.2990547
7806493ba5,0,1,0.06360836,0.11207692
b48037d4a9,1,1,-0.42592075,0.54255277
34002c586d,1,0,0.24656175,-0.1863843
b36f555aaf,1,0,0.5679553,-0.5022962
692c8479f6,0,1,-0.21618266,0.21933612
ebc9165168,0,0,0.30201185,-0.1886388
9760fd499f,0,0,0.1550896,-0.051221218
94635352c3,0,0,0.3093313,-0.19052982
f17d9982fa,0,1,-0.23225631,0.36207086
f8ce9ff6b7,1,1,-1.1799858,1.370844
59f00dfecb,1,0,0.13793315,-0.08462146
bc5aa6826b,0,0,0.47142193,-0.43897593
e7c472e0c7,1,1,-0.24523158,0.43252447
f0be606260,1,0,0.19273476,-0.16276643
a766e2ae4b,1,1,-0.01227792,0.09078002
86b3a83110,0,0,0.018429164,0.015714157
cf9dd957d3,1,1,-0.0564039,0.13399047
94f1853b4b,1,0,0.76211613,-0.682768
60e65426c9,0,0,0.11371647,-0.025347825
be1bf592d1,0,1,-0.30348232,0.10365313
7a479c4bb7,1,0,0.095228896,0.011379633
9ba8f539b7,0,0,0.47418237,-0.36907345
4967fc692d,0,0,0.23807693,-0.06322098
2758c2eee8,1,1,-0.049370054,0.23153046
ee7092a945,1,1,-0.057710733,0.16323914
5bffa0150d,0,0,0.07580918,-0.054348912
d9660a54ed,1,1,-0.739648,0.9012695
4dd9e5a7d6,0,0,0.32308576,-0.19705649
bd77360de0,1,1,-0.23492984,0.40096003
10e2cd082b,1,1,-0.118345335,0.039505992
65023d2ace,1,0,0.35312477,-0.20103535
61255c3854,0,1,-0.3806721,0.52412415
3a16973071,0,0,0.25892958,-0.1534319
4761288b8c,1,1,-0.25029933,0.45010418
5dd56f59f6,0,0,0.78750134,-0.8201904
b46daca754,0,1,-0.547534,0.6687638
2d770402a3,0,0,0.38361338,-0.31583965
e1cf4302e6,1,0,0.7239108,-0.6637142
99b5a0cae8,0,0,0.6359661,-0.5562285
2dca905e65,0,1,-0.42200032,0.53805166
19547be37c,0,1,-0.3328676,0.4889031
b78969993b,0,0,0.6509785,-0.5954193
aa2a6bb3eb,0,0,0.8517221,-0.78604054
1ff929dda9,1,1,-0.10704459,0.21340013
6b8b4b7e60,0,0,0.08039136,0.035237495
40c1341f66,0,0,0.102654025,0.011950705
1a6d3670b9,1,0,0.22141221,-0.10073204
575f1c6446,0,0,0.37821445,-0.29621488
bd92a309f9,0,0,0.34308675,-0.32920384
8a8507c61a,0,0,0.54297465,-0.42953324
f890d113b4,1,1,-0.20704295,0.33984256
56de8bab7a,1,1,0.032694843,0.06701237
53ff32432e,0,0,0.089268,-0.039210062
c6c2856d47,0,0,0.6611001,-0.7071823
8c5b6ddff6,1,1,0.0043423586,0.022529576
2be88cca0b,1,0,0.50775445,-0.43626112
b12612d353,1,1,0.009632599,0.117072165
fd5a5a48f3,0,0,0.1974767,-0.12371445
4ba493f4b2,1,1,-0.19293593,0.30388036
969bd6702c,0,0,0.48640636,-0.41097367
538a23638c,1,0,0.32530785,-0.24926972
aa439b8231,0,1,-0.035902176,0.22543386
33f7ef16cd,1,1,-0.6358127,0.78210706
bfcef2da94,1,0,0.15609731,-0.056010943
58986f0958,0,0,0.04055194,-0.034217726
651069515f,0,0,0.2311823,-0.1709103
8474b474fc,0,0,0.034176182,0.025613893
10d071992c,1,1,-0.7476426,0.8053123
56eac69188,1,1,-0.3293439,0.34865692
a13b061b5d,0,0,0.27773044,-0.12616867
37d2910765,0,0,0.089332566,0.039445374
04b9cc277d,0,1,-0.056629334,0.17130622
c0698e51e8,1,0,0.36830384,-0.25992805
c9241c608a,0,0,0.4087017,-0.479887
10bb825c00,0,0,0.42649245,-0.35930762
12aeeda3e7,0,0,0.016294222,-0.048901733
aef201b711,1,0,0.53746396,-0.5576844
7e8db4e235,0,0,0.4795717,-0.47553807
6cebefc6e5,0,1,-0.2690717,0.345038
ae86d4f836,1,1,-0.3182896,0.42806432
633df308d7,1,1,-0.03140034,0.16268393
36f3f56851,1,1,-0.03239127,0.09519909
2ab2bff14e,1,0,0.17444806,-0.1838584
80ab7d665a,0,0,0.69341654,-0.6407703
b2ffa8829d,0,0,0.4614735,-0.4516803
85fec04815,1,0,0.07621984,-0.002178397
9cf33ebd70,0,0,0.35213077,-0.2755964
85c604f3dd,0,0,0.5247282,-0.55842406
eb26914aa8,1,1,-1.3372937,1.3207814
12e41b143d,1,1,-0.8828764,1.0113263
afb3b6e954,0,0,0.15224428,-0.2032285
e45cd0b620,0,0,0.37647372,-0.28602272
30bf8102c0,0,0,0.70895267,-0.70160276
cf7517ffe1,1,0,0.31880212,-0.17489627
369c4f8985,0,1,-0.28405112,0.3939773
bebc84f7f0,1,0,0.54679656,-0.4903022
76c25ddf20,1,1,0.062271502,0.06352082
a470d7b10d,0,0,0.059933502,0.039177645
b81f60dd37,0,0,0.4578328,-0.362404
b6ae61824f,0,0,0.21502109,-0.14163363
0861174970,1,0,0.15519579,-0.106793344
fdf6d5bc33,0,0,0.20411216,-0.17232738
eb8a6aa893,0,0,0.20270585,-0.14570028
de74534d1c,0,0,0.4451171,-0.29774287
b8b23ff71e,1,0,0.09408647,0.03921142
5464fc396f,0,0,0.63075614,-0.5579774
526342bc63,0,0,0.21727006,-0.08124378
dac26b7268,1,1,-0.34376696,0.38195595
3ae7c9e05b,1,1,0.013980996,0.056216914
2478e0e888,1,0,0.17110431,-0.1815758
c06996c986,0,0,0.52090496,-0.46866196
1a5be344ff,0,0,0.50032437,-0.47565302
9c5a19a3cd,1,1,-1.1904147,1.4302248
7f867562e0,1,0,0.12778321,-0.055871706
1ddfc525d4,0,0,0.5471196,-0.48379928
75c73cb88b,0,0,0.078345135,0.018932398
08851399ab,1,1,-0.40595046,0.47548983
413079373c,0,0,0.40007284,-0.29018575
002f8fc91e,0,0,0.12091674,-0.037610974
b0ebd9a228,1,1,-0.9716274,1.166057
7dd300376a,0,0,0.30269,-0.22869483
cadb172998,1,1,-0.084978715,0.22297038
5aa090613b,1,0,0.17658263,-0.07823108
5ba21b7683,0,0,0.6675956,-0.8467659
354d759cbe,1,1,-0.036165345,0.22486323
e8787d1fdb,1,1,-1.0181189,1.2039036
f4b428a463,0,0,0.38870224,-0.32239637
030283f8eb,1,1,-0.08373006,0.18683982
91769f3b66,1,0,0.045164566,-0.013745096
ae065ceb15,0,0,0.25800723,-0.15070876
4a553f8166,1,0,0.21973881,-0.1722937
d3efab9b2f,1,0,0.3334325,-0.29425132
b5c92f9f50,1,1,-1.1647874,1.362654
fbcb9a4876,1,0,0.4400716,-0.3337694
9f9865556e,1,1,-0.053716872,0.12884982
d54bd9a18c,0,1,-0.25356686,0.24094966
951be2d254,0,0,0.35221878,-0.38026908
38cb7ed4f8,1,0,0.45034647,-0.48993778
b168472936,0,1,-0.18463509,0.3557394
5652d82fc9,1,1,-0.38739255,0.37021816
9a48bde176,0,0,0.26810038,-0.3365608
07b2854c77,0,0,0.55771285,-0.56157064
98ae3b2ff6,0,0,0.6612528,-0.6016089
af7abf3901,0,0,0.13870235,-0.026594859
3ec9f0fbba,0,1,-0.74155074,0.7529253
b4b971a7a6,1,0,0.17064475,-0.33437008
d4f1f32c03,1,0,0.45053276,-0.3119898
8512a69356,0,0,0.46393758,-0.36217254
c4392f4fe2,0,1,-0.067277044,0.048689086
e0bbb61ccf,1,0,0.23949055,-0.28092062
22d37fc692,1,0,1.380812,-1.392119
1c442681da,0,0,0.3661993,-0.38252902
b64e654364,0,0,0.63428944,-0.5484813
0b5e9df53f,1,1,-1.2475959,1.3432727
7dcd41745d,0,0,0.5919283,-0.5537118
c11eaa10b1,0,0,0.6078739,-0.72760016
9eb8cede1c,0,0,0.42781088,-0.38272664
80012f3b1e,1,0,0.7655508,-0.856663
2293e05a6f,1,0,0.5632489,-0.5679565
e6ff45b062,1,0,0.45887074,-0.3689674
22fae5fe0c,0,0,0.7399612,-0.78301406
0396841e5e,1,1,-0.034756,0.16545126
48ad76edbd,0,0,0.15236485,-0.20947325
694255207b,1,1,-0.01897015,0.13237974
5ac46c18bf,1,1,-8.17474,8.892441
5a4e8963a0,1,1,-0.030206624,0.1858491
2c37b0d99f,1,1,-0.88564485,0.85876876
85896ec9d8,1,0,0.09106706,-0.026502725
61121aa401,0,0,0.7916324,-0.7138406
829afc8b9c,0,0,0.55018663,-0.4956842
5c1af0b108,0,0,0.8339622,-0.73048294
d67cb9b718,0,0,0.22132966,-0.14503315
c29d2bfd2f,0,1,-0.06561603,0.056064013
f85b8fe606,1,0,0.2584358,-0.32832745
681dd0db1d,1,1,-0.9691377,1.0645839
67c8d7c5fc,0,0,0.08810696,0.019919578
d98da631d9,0,0,0.19457714,-0.17940308
2ea68874f9,1,0,0.39610958,-0.24891943
5d4db42fb7,1,0,0.26695263,-0.22485982
a0ebf5af7b,1,1,-0.9873528,1.1309787
4eb7a1fba2,1,1,-0.5815846,0.7459264
688b3a2493,1,1,-0.005111385,0.052658137
e8b9dde4b7,0,0,0.5324798,-0.47202796
79df737d48,1,1,-0.576182,0.74403334
cb7018947b,0,0,0.6854548,-0.6292758
0079f2660d,0,0,0.055755835,0.026674245
d0302916f8,0,1,0.014021765,0.08394934
b6ed9c9ea1,1,0,0.24833594,-0.18535003
74ca4aab8d,1,0,0.13065712,-0.19390254
872d348fbf,1,1,-0.099959,0.23095006
1387123849,0,0,0.5537005,-0.48469824
f340e7e505,0,1,0.015556987,0.035686795
3aef50d5f5,1,0,0.38903505,-0.33324313
cbb72e5715,0,1,-0.017822687,0.041575465
f6014da8cf,1,0,0.3930341,-0.2464213
989db2de26,0,1,-0.024956603,0.11384028
7b606f723d,1,0,0.16200644,-0.056272965
adde579b63,0,0,0.068975985,-0.055974316
9801b4806b,1,0,0.112801835,-0.29775867
7a6c861346,1,1,-0.11283846,0.09862384
875e2a86fb,1,0,0.101930976,0.008115765
d2b23c0762,1,1,-2.4848354,2.7603755
ddd11d528d,0,0,0.26686266,-0.21270457
626ea81380,0,0,0.18903781,-0.10022996
2304b524c2,0,0,0.905829,-0.8768098
a2a4df9a6e,1,1,-0.297848,0.42618906
6a403c3ffe,1,0,0.17970607,-0.08609639
6f0b86225a,0,0,0.030722868,0.012895394
293598158f,1,1,-4.683385,5.0574985
f17c90683d,0,0,0.50313824,-0.45390314
23bb3411c1,1,1,-0.4811786,0.67618084
882b27a5a8,1,1,-0.2275547,0.41018644
969461dd64,0,0,0.26183435,-0.1426679
e7c715b829,0,0,0.53961354,-0.3728677
f04f4eb8fa,0,0,0.7265353,-0.69879663
2c588ff02f,0,1,-0.16543497,0.30495712
136cea1a01,1,1,-0.053358156,0.033230726
f9b3314fbd,1,1,-0.44541487,0.6228802
462f1a3103,0,0,0.41707158,-0.40712175
c20dd2758f,1,1,-0.01044004,0.12111151
be463461e3,1,1,-0.1543374,0.24084616
6085208be1,0,0,0.5912262,-0.5016025
485d8c232c,1,1,-0.38049513,0.4537684
1afd20fa30,1,1,-0.33053926,0.36334604
74aa8c127e,0,0,0.3125264,-0.1922814
b9a1562392,0,0,0.35914925,-0.28637692
ceb24fea32,0,1,-0.29275113,0.37775427
a412d993be,1,0,0.26101333,-0.2312926
9ec9526289,0,0,0.3508899,-0.4355527
1e759872fa,1,0,0.47335383,-0.35058057
1a2d9401f2,1,0,0.7377879,-0.66229504
06e635e871,0,0,0.44711003,-0.36565846
bf97f299b8,0,0,0.24882877,-0.19786127
77eb3b1057,1,0,0.11519155,-0.14979924
d08e4d8b4d,1,0,0.19222821,-0.24669993
64446fe4e7,1,0,0.23075163,-0.13990305
77903962cb,1,1,-0.147078,0.17180905
42c398bad7,0,1,-0.25994053,0.29806194
df2409909c,1,0,0.22201402,-0.091553986
0c8e3c055b,0,0,0.43730348,-0.31650642
eff26f8349,0,1,-0.040404964,0.14120187
fc0ffb58ca,1,1,-0.26243132,0.42305863
f54febbae7,0,0,0.02524509,0.024682153
826281f2d8,0,0,0.5857573,-0.5203695
9be5523b14,1,0,0.23636755,-0.16590112
3ea44d6754,1,1,-0.68654364,0.7829245
2eaafe0beb,1,0,0.19703709,-0.17838407
5b237703a1,0,1,-0.2559388,0.23441377
dc157b885a,0,0,0.66989774,-0.5441271
f4843ce640,0,0,0.10446365,0.01871464
a97c46515c,0,0,0.06295636,0.038472522
a052944c02,1,1,-1.4201161,1.5425628
876fe9462a,0,0,0.06547946,0.04099657
46c1056d04,0,0,0.6873464,-0.6575891
559f64ca59,1,0,0.20414959,-0.19876654
ca047297c5,1,0,0.42400786,-0.4052604
ed3dbd2e67,0,0,0.093053415,0.052499566
8d190d2445,0,0,0.6513554,-0.65698755
11eaa6f466,1,1,-0.09987846,0.20983899
9a3ad623ad,1,0,0.54521084,-0.43897724
886e267416,1,1,-0.8210804,0.8721216
cf8654e056,1,1,-5.4544964,5.855815
ca19cebba8,0,0,0.3388335,-0.26441666
aeeaac2a87,1,1,-0.18963759,0.34069133
17cdfb8d78,0,0,0.10233298,-0.043215226
dc40db179e,1,1,-0.4525759,0.6344536
6cb3dfdec0,1,0,0.58550954,-0.4814179
e2c5189718,1,1,-0.35375598,0.5498365
04ed96452f,0,1,-0.053134684,0.19574012
41232f9155,1,1,-0.5086942,0.5353983
2432ea2df6,1,0,0.25305453,-0.14289945
f53850dec1,0,0,0.36874178,-0.2836213
f64788fdc6,1,1,-1.6622577,1.7987968
5b0603cca2,1,0,0.18182077,-0.09340119
c071ff6ba7,0,0,0.14801675,-0.075791135
be3e042f22,1,0,0.18173674,-0.006931741
ad49cf5671,1,1,0.08620557,0.1574021
9ae46ed1ba,1,1,-0.3877454,0.3919713
c6eed74251,0,0,0.6891913,-0.6474981
31340649b4,1,1,-0.45806655,0.54367524
31d6375048,1,0,0.15957443,-0.05450551
e067a79d6e,1,1,-0.081559464,0.19690761
dfbbfd2acb,1,1,-0.05533265,0.16103356
4a7df0ce51,0,0,0.9583344,-0.85837334
8920016d3c,0,0,0.23573665,-0.17012778
530ad67aa3,1,1,-0.46597108,0.498956
ac2c39123d,0,0,0.30117854,-0.22580373
4085eaef01,0,1,-0.076688156,0.15343685
ca174698e8,0,0,0.4650345,-0.35218495
29ec694dcb,1,0,0.5239615,-0.53638667
5e8ca2234a,1,0,0.17082395,-0.11856282
1b5aa8b327,1,1,-0.63619536,0.7722982
5f1c0c753d,1,0,0.29337427,-0.23212782
16915a610d,1,0,0.64961684,-0.5727943
3cc1a84fe9,0,0,0.4071564,-0.31955892
e44d296d43,1,0,0.1384233,-0.0883314
b9ee3a9a04,0,0,0.192184,-0.14871389
32e5a766be,1,1,-0.22535805,0.3926257
f6a4210f87,0,0,0.8185087,-0.7745683
606fb07883,0,0,0.55657804,-0.44254434
2d9340ec31,0,0,0.08728345,-0.02514818
36033345aa,1,1,-0.0347141,0.16227433
056d6ae511,0,0,0.22967692,-0.16829666
2360d94875,1,1,-0.65042967,0.7726371
402dbd804f,1,1,-1.0042957,1.1275624
7280fc1376,0,1,0.021781635,0.08405039
d0301c7659,1,1,-0.24064939,0.44680083
b9bcd8da02,0,1,0.010106232,0.08053589
a340eac9a5,1,0,0.16427712,-0.0916585
a144b1e8f6,0,0,0.106276914,0.025450367
8f6fdd0d41,0,0,0.2922902,-0.19949012
b5d8bc7dcb,1,1,-0.3706341,0.28902605
10c3eef748,0,1,0.017928477,0.050648186
a67bbe76f6,1,1,-0.6646314,0.7958669
54b495dedd,1,1,-1.9144431,2.0434017
6950b34225,1,1,-2.0728579,2.2851744
7a1b28f563,0,0,0.21416396,-0.18838456
10e542cf23,0,0,0.21107994,-0.13296373
e351d94add,1,0,0.07695605,-0.005673822
08675dad1b,1,1,-0.32993045,0.49044904
d56fb878a6,1,0,0.055303447,0.018843692
018396e54f,1,0,0.55209875,-0.46323436
64f17b5a05,1,0,0.2825731,-0.19017291
c83f65948d,0,1,-0.08433153,0.25417122
05ec9fddba,0,1,-0.007787857,0.1445119
01972b97b1,1,1,-0.4386989,0.53538615
9e7174cde2,0,0,0.23983608,-0.24528596
d35c8458fa,1,1,-0.075028434,0.10689029
8c4b637bce,0,0,0.21092683,-0.23134223
a8a3d340c4,1,1,-1.1614219,1.3536484
c910204c0d,1,0,0.27765775,-0.09275702
c25fb087c2,1,1,-0.043765087,0.1473358
d7ad1d4362,1,0,0.5094011,-0.4520391
f680dffab1,0,0,0.16787915,-0.068845004
480ba3d35c,0,0,0.3012288,-0.2006913
70c3f3a7bf,0,0,0.14832427,-0.037194487
07b53b512b,0,0,0.116533384,-0.08446024
cac82b2a43,1,0,0.32318473,-0.31603834
acd58654bd,0,0,0.53791237,-0.53280985
29ed4ce0b2,1,1,-2.6992338,2.9455109
4717ab135f,1,0,0.09309451,-0.038824048
75c3bf6704,0,0,0.25013313,-0.12575307
f55b3efd19,1,0,0.07551633,0.01308142
78887a3681,1,0,0.5978226,-0.6305937
8279aad839,0,0,0.2546025,-0.24642149
d3a8f17427,0,0,0.39052597,-0.4729558
282c49eccc,0,0,0.22097741,-0.15720245
19a220089e,0,0,0.5849275,-0.54972297
384da6bde1,1,1,-0.17870137,0.22147042
59055fb868,0,0,0.44715562,-0.35351723
2bd820c499,0,0,0.2205174,-0.15920597
59e4a7abc2,0,1,-0.51517403,0.6630003
5d0778b0b7,1,0,0.5461379,-0.52569354
cd608192c9,1,0,0.11640988,-0.10485965
f1f76a42bb,1,0,0.28383547,-0.10769038
d35793219c,0,0,0.32913575,-0.22638607
9869415870,1,1,0.0012678616,0.05789328
f9822bec65,1,1,-0.08391495,0.11187364
117f20c90e,0,0,0.19116642,-0.079089195
ab5e5563a3,0,0,0.27971688,-0.24630016
1eb28eedda,0,0,0.34575865,-0.3311994
bb47aeb531,0,1,-0.11418311,0.20649831
923bcf9e07,0,0,0.35303745,-0.29925027
b6f880d754,1,1,-0.14471664,0.22849576
50b78e91c2,1,0,0.24451163,-0.3791471
0cc13d4a5e,1,1,-0.39607337,0.490195
8a5c905790,1,0,0.12116192,-0.26563603
2f89596ff0,1,1,0.031150248,0.1560246
78e671323e,1,0,0.13856049,-0.26694664
5384652bfd,0,0,0.44828522,-0.3878099
b36aedcda8,0,0,0.10355435,-0.039167035
57e5024fc6,0,0,0.08753064,0.04576208
84fb640f9e,1,1,-3.4556665,3.6144652
5168c9fe33,1,0,0.2139381,-0.14218174
980e8916b9,1,1,-3.1365118,3.463161
ae35668ffe,0,0,0.47975546,-0.42672315
114598d869,1,0,0.38244107,-0.25201476
42f781fb79,1,1,-0.7369346,0.86090815
247d8e9ec6,1,0,0.39162067,-0.22404064
761eab1c4f,1,0,0.37945992,-0.2801034
b92683a70a,0,0,0.6951999,-0.6015963
4f80a2ad34,0,0,0.36973524,-0.30384213
fdadd82964,0,1,-0.02304377,0.17219998
f47d3e2652,0,0,0.98329204,-1.0158278
06ae274909,0,0,0.69631964,-0.6125238
cf2a6a6eb4,0,0,0.20536447,-0.21462269
e57d3b3b64,1,0,0.35582387,-0.30572653
1bef249a13,0,0,0.32844654,-0.32044244
150e953b9e,1,1,-0.051348258,0.06884998
5f08b8021e,1,0,0.27354625,-0.27378273
7e840b7c0b,1,1,-0.21611382,0.32921642
5f02582823,1,0,0.33601063,-0.34625912
9135a768e9,1,0,0.2566925,-0.17059746
7c6401c96e,0,0,0.15082361,-0.027941313
a03d5d24c9,0,0,0.37247443,-0.46184555
0dba5e7833,0,0,0.59102887,-0.50899744
76e1614bf3,1,1,-0.2948906,0.49540246
a5de76dbcd,0,0,0.35827702,-0.26946616
86315bbacb,0,1,-0.16249932,0.2666029
e315555618,0,1,-0.0130056925,0.17579967
a83d569e26,0,0,0.10259667,0.06297861
040fc4c33e,0,0,0.48317382,-0.34012166
c3d096d7da,1,0,0.26248485,-0.15943903
87402294ec,1,0,0.29866108,-0.21287057
b5d87ffad3,0,1,-0.15044098,0.2887013
2c9dc11dce,1,1,-0.16797483,0.21123247
22100a4ebb,1,1,-1.2963765,1.5083709
43952f57de,1,1,-0.039197046,0.07319434
a1bafc06ce,1,0,0.5818657,-0.4669103
1560b7d5f4,1,1,-0.2887453,0.48896515
bea3559430,1,1,-0.20681204,0.3079723
6d69769c5f,0,0,0.4024145,-0.34639573
54be167302,1,0,0.27716902,-0.24161482
a3c66a2ac4,1,1,-1.9564565,2.2482367
7a22121c1c,1,1,-1.1372765,1.2983497
911d3e246a,1,0,0.32234758,-0.21755633
53ed9b57ad,0,0,0.4155751,-0.33633325
ab646ed690,0,0,0.510657,-0.4507659
ca92c65862,0,0,0.20278162,-0.17149924
bb0cb3e4db,1,1,-0.27303025,0.45237017
166b2526d9,0,0,0.42829415,-0.24761051
10672e97f4,0,0,0.2587856,-0.18679832
ba22484d19,1,1,-0.5550748,0.5588198
0a00f90b7a,0,0,0.5277069,-0.4539426
916a1585b6,1,0,0.34728575,-0.32049793
8a6e3b0408,0,1,0.020839628,0.11952643
b649a3fb5e,0,0,0.42913434,-0.4492311
66424c5d62,1,1,-0.479876,0.5621365
fa5ba91352,0,0,0.42042828,-0.28152996
5ebfe8c7f6,0,0,0.5559132,-0.5956049
49367580a8,0,0,0.19350418,-0.09781331
b473cb5297,0,0,0.40828604,-0.41602287
c6fc4732ee,1,0,0.33309767,-0.2195134
9560357e9b,0,0,0.12090741,0.0041892417
b2d64fb9ff,1,1,-3.0104513,3.221964
5f960995e7,0,0,0.2631441,-0.15497307
537d7f1181,1,1,-0.24167742,0.3051891
2c161ac4a3,0,0,0.23335789,-0.16183497
004150e229,1,0,0.24157913,-0.20361525
62f3983b30,0,0,0.18614732,-0.057530742
dd1fb0f851,1,0,0.42631015,-0.3137396
f67e9a2a98,0,0,0.12871169,-0.18131667
07f4bf833f,1,1,-0.15582532,0.307882
f9a774c51a,0,1,-0.19653185,0.3242026
846d17a6d5,1,1,-2.102773,2.2880154
1fdde7f21f,0,1,-0.08907618,0.19575316
0141335f59,0,0,0.43095437,-0.336835
9cc4a1eb2b,1,0,0.69794774,-0.572112
be2e07c4e3,1,1,-5.425778,5.6861334
0561d4ad02,0,0,0.19561659,-0.11866197
5a7cc1a826,1,1,0.05642165,0.058804724
609444cff0,1,1,-2.9265807,3.071279
ce6f6a74b1,1,0,0.38234395,-0.26234448
4e5d5dd412,1,1,-7.458403,7.6363835
222aecea81,1,0,0.11847432,-0.005380053
6ae35cf31e,1,1,-0.25123814,0.35040948
b0104be4fb,1,1,0.017407652,0.07362749
b0bc3831d6,0,0,0.45399436,-0.30579728
1638a11570,0,0,0.37771443,-0.2553059
8b40e09081,1,0,0.73386824,-0.63657844
fbb44b4dde,0,1,-0.03097405,0.1413678
