id,label,prediction,prediction_proba_0,prediction_proba_1
f59fd0368c,1,0,0.06351422,0.058404453
e80fd6e35c,0,0,0.06351761,0.058413476
4e4eb95c21,0,0,0.063513234,0.058413215
59ec56159b,1,0,0.063511,0.058405127
aaab274781,1,0,0.06351143,0.058406673
b4e0dad773,0,0,0.06351456,0.05840174
6c4941de81,1,0,0.06351532,0.05841189
1f59d854e1,0,0,0.063512444,0.058409445
53512bd54a,0,0,0.06351186,0.058406297
d7c2a41e04,1,0,0.06351347,0.058409736
3d6d7718d9,1,0,0.06350994,0.05840185
f47a924493,0,0,0.063506484,0.058400292
754b4a5567,0,0,0.063517004,0.058413327
ce328c59c3,0,0,0.06351166,0.058405932
9ba23376e3,1,0,0.0635134,0.05840926
e9aceacc3f,0,0,0.06351228,0.058407683
4fdc8bd85f,1,0,0.06351617,0.05841198
e50dca92c5,0,0,0.06351412,0.0584057
f22fe58f21,1,0,0.063505925,0.058400385
2e365143f5,0,0,0.06350923,0.058404103
ea7e42bf27,0,0,0.063509725,0.058408543
1e9cfe7cfa,1,0,0.063515484,0.05840829
d6a0c3293a,1,0,0.0635125,0.058404706
be3b42617b,1,0,0.063512005,0.058409713
b2cb7a6718,0,0,0.06351033,0.058406502
a2f66e40c1,1,0,0.063513234,0.058410075
0cf53e1f68,1,0,0.0635127,0.058408078
99efee8df5,1,0,0.06351143,0.058406662
98cc09e876,0,0,0.063514054,0.05841032
0a7d002f7a,1,0,0.06351049,0.05840458
47a5d789ae,0,0,0.06351713,0.05841093
30ca4ad391,1,0,0.06350064,0.058395177
4ecab87e58,0,0,0.06351626,0.058407646
09dbba7405,1,0,0.06351741,0.058410443
574f2c3b35,1,0,0.06351464,0.058407903
244c85a482,1,0,0.06351653,0.058410447
5c0579d9e9,1,0,0.063513085,0.0584034
1b4b9b8abf,1,0,0.0635067,0.05840114
11a42365fb,1,0,0.06351417,0.05840931
f954b0eb22,0,0,0.06351039,0.058401227
0d1950563c,0,0,0.063507125,0.058400508
0286dde437,0,0,0.06350879,0.058402263
55dc20c806,0,0,0.06351307,0.058406442
7fe8f8839f,1,0,0.063513346,0.058403302
cb34f9d267,1,0,0.063511305,0.058406595
bdb18c815c,0,0,0.06351806,0.058409546
a445d7afeb,1,0,0.06351676,0.058411505
7b971c8a4a,1,0,0.06351081,0.05840217
65a49152b2,1,0,0.06350825,0.058394752
9b638545d9,1,0,0.063511975,0.058404963
1951d4ae73,1,0,0.06351131,0.058406726
71b7188d59,0,0,0.06351527,0.058407426
5c4a2c4eab,1,0,0.06351398,0.058406424
df038769cb,1,0,0.06351122,0.058402125
9b9e174585,1,0,0.06351192,0.05840653
e018a714ff,0,0,0.063510224,0.058404945
977fccffeb,0,0,0.06351645,0.05841345
840d91838a,1,0,0.06351551,0.05841068
58ee2aa04d,1,0,0.063512616,0.058408707
f02a2b2c12,0,0,0.06350829,0.058403563
1a9fd779c9,0,0,0.06351371,0.058410376
d69f561879,1,0,0.063512295,0.058402933
a596f54581,0,0,0.06351163,0.058405828
631803cfa3,1,0,0.063509256,0.058401253
2ce482e97c,1,0,0.06351726,0.05841225
3ae76d84e4,1,0,0.06351057,0.05840584
6303a8007e,1,0,0.063512206,0.0583954
22688b3e66,1,0,0.0635148,0.058407106
b942ec5e84,0,0,0.06351258,0.058409844
1cbe1ede4f,1,0,0.06351819,0.058412205
4336eebfd4,1,0,0.06351364,0.058409926
8e75aae9c5,0,0,0.06351451,0.05840921
4e0fb32f5b,0,0,0.06350495,0.058399525
7e57b4b001,1,0,0.06351253,0.058408577
7c1b57dd95,0,0,0.06351293,0.05840844
4df6e80e9c,1,0,0.06351589,0.058408305
4ad8d7b795,0,0,0.06351349,0.05840867
38f6846361,0,0,0.063509755,0.0584057
d97f699036,1,0,0.063515015,0.05840791
4c2997bcbb,1,0,0.063505374,0.058400296
f26aaee078,1,0,0.063512534,0.058408234
97e6fbb40f,1,0,0.063503906,0.058401372
2ed5853302,0,0,0.063511014,0.05840732
aa2c91d54b,0,0,0.06351953,0.0584139
ef8c2af887,1,0,0.063510366,0.058405016
794e96563f,0,0,0.063513845,0.0584095
c0498514ed,0,0,0.06351158,0.058408514
4e99c1ba62,1,0,0.06350881,0.05840487
c75ff8c8cb,0,0,0.06350808,0.058403928
f166b7ecba,0,0,0.063505426,0.058394767
827ea53118,1,0,0.063510545,0.05840355
0e2378a0e8,1,0,0.063513145,0.05840703
c706f5ce49,0,0,0.06351226,0.058408547
e2e19be332,0,0,0.06351709,0.05840933
dc91e6486e,0,0,0.06350937,0.058402836
04b2d27b26,0,0,0.0635071,0.058400996
f603ee692f,0,0,0.06351515,0.05841083
8c0aafb6f8,0,0,0.06351438,0.058406208
963e5e6d79,0,0,0.06351129,0.0584067
a8b0c5da59,1,0,0.063513264,0.058395766
adb1861c89,1,0,0.06351039,0.05840689
2d56df46a7,0,0,0.063510545,0.058403693
36aad11142,0,0,0.06351146,0.058405202
ff535c1315,1,0,0.06351434,0.05840913
5e979f6b7a,1,0,0.06350879,0.058403805
e4f1cbce7b,1,0,0.06351504,0.05840842
1597aeb327,0,0,0.063515484,0.058408707
aee7c6fea8,0,0,0.063509114,0.0583844
94ec92d944,0,0,0.063513726,0.058405932
ba002961f8,0,0,0.06351012,0.05840387
cdc304240d,1,0,0.063508585,0.058403675
1a245b971c,0,0,0.06351024,0.0584048
9f7716ef7d,1,0,0.0635204,0.058417592
5faf94282b,1,0,0.06351446,0.058408882
90b34cfffc,1,0,0.06351049,0.058408204
f613493540,0,0,0.06351687,0.05841201
a5f6842da6,0,0,0.06351728,0.05841202
84f29f4307,0,0,0.06351021,0.058401372
da09605779,0,0,0.06351251,0.05840778
7335ec9319,1,0,0.06351288,0.058406863
cfb04429a1,1,0,0.06350492,0.058401257
c0cc85df8a,0,0,0.06351473,0.05840902
02b9c4ae8c,0,0,0.06350911,0.058404934
9b697c6b3f,0,0,0.06351462,0.058410216
6edae2ed73,0,0,0.06350796,0.05840479
007c080261,1,0,0.06351124,0.058390763
5a7ca47300,0,0,0.0635113,0.058403462
2e025aedf2,0,0,0.06351672,0.058411
4620c0f9ec,0,0,0.06351313,0.058407653
fadbfa870a,1,0,0.06351036,0.05840827
62da059c56,0,0,0.06351316,0.058409013
300d815073,0,0,0.06351205,0.058403865
9d80a63d34,0,0,0.06351499,0.05841086
ea77180077,1,0,0.0635115,0.05840668
fd34231820,1,0,0.06351014,0.058404572
31f9e68314,1,0,0.06351137,0.058405258
2849dda651,1,0,0.063512325,0.058406632
8fab21054d,0,0,0.06351642,0.058408514
43cf3fef30,0,0,0.06351232,0.058408357
28e76c9a5e,0,0,0.06351589,0.0584118
4118861804,1,0,0.06351211,0.05840521
cacc2e6d13,0,0,0.06351056,0.058400996
7088bfcbcd,0,0,0.06351198,0.058406755
c1db215733,1,0,0.063512735,0.05840415
79340f9649,1,0,0.06351146,0.05839939
1999a60596,0,0,0.06351337,0.058405686
9a2184c1ac,0,0,0.06351271,0.05840695
39a7d1eadb,1,0,0.06351137,0.058406778
b0ff0663e7,0,0,0.06351294,0.058408234
6c8e7e52ff,0,0,0.063511245,0.058404952
45104a95c7,0,0,0.06351618,0.058408584
07bb5ef0c7,1,0,0.0635083,0.05840229
ab3ceba185,1,0,0.06351662,0.05841294
ec513dd203,1,0,0.063513055,0.058405515
022591943a,1,0,0.063514605,0.058410015
2ba188e604,0,0,0.0635122,0.05840642
c5c039e7e8,1,0,0.06351092,0.05840619
65eee2308a,0,0,0.063514896,0.05840771
c4154b4052,1,0,0.06351209,0.058407128
c92a0bef22,1,0,0.06351265,0.05840633
eec0b4550c,0,0,0.06351548,0.058415387
f430bfa381,0,0,0.063507296,0.05840156
b35bc0777a,0,0,0.06351719,0.058415152
480e2b6e19,0,0,0.063511804,0.058403194
a68a1e5275,0,0,0.063517004,0.058408637
9434b2181d,0,0,0.063511565,0.05840281
fd7cc16fbe,1,0,0.06351053,0.058405288
f7acd29ea9,1,0,0.06350881,0.058402795
b815175f2b,0,0,0.06350811,0.05839853
1bd5b405f1,1,0,0.06351129,0.058401547
65bd796e5a,0,0,0.06350905,0.058403034
8f425c8bc0,0,0,0.06350813,0.05840327
60f55d8671,1,0,0.06350924,0.058403805
f30f1e4a21,1,0,0.06351398,0.05840511
383b930743,0,0,0.06350936,0.058392495
ecd77ba737,1,0,0.063512914,0.058406685
5a40ac91bf,1,0,0.06351091,0.058404922
a385f65488,1,0,0.0635164,0.05841062
8dac81fb31,0,0,0.06351417,0.05840706
1227e82bdd,0,0,0.06351462,0.05840651
5c30d1daac,0,0,0.06351364,0.058404177
a9501d7626,0,0,0.06351644,0.05841254
ea49830078,1,0,0.06351129,0.05840761
58dc27e048,0,0,0.06350866,0.058396213
8b1fc5074b,1,0,0.063513935,0.058409512
a7caa7ca48,0,0,0.06350739,0.05840029
911c613749,0,0,0.06351113,0.058406465
e81dd485d6,0,0,0.063509926,0.058406737
53da04262c,1,0,0.06351103,0.058404382
b6ab1273d1,1,0,0.06351474,0.05840847
57250241c7,0,0,0.06351487,0.058409117
2cb7a25693,1,0,0.06351086,0.05840404
f7731e6a2e,1,0,0.06351204,0.05840779
693acbcc15,1,0,0.06350906,0.058404043
e0f8b19136,0,0,0.06351331,0.05840783
d4426362db,1,0,0.06351431,0.05841056
3cc27d47ea,0,0,0.06350626,0.058401156
07026b0ec4,1,0,0.06351473,0.05841021
58338e0e20,1,0,0.06351275,0.058408327
1b92bd5cb7,0,0,0.06351072,0.058406364
80090ae011,0,0,0.063512295,0.05840531
a2dab1288d,0,0,0.06351098,0.058404792
e9cb53e693,0,0,0.063509,0.058399413
321b68267a,0,0,0.06351016,0.05840653
10011663cb,0,0,0.06350295,0.05839724
cbc44cdb6a,0,0,0.063511506,0.058405604
1fbd8e6096,0,0,0.06350936,0.058403865
162a7e66b2,1,0,0.063509226,0.05840324
41fd8c01ce,0,0,0.06350841,0.058404822
2ba79d23f2,1,0,0.0635144,0.058410432
f7c4a8f8c3,0,0,0.06351543,0.058410633
1c92890b8f,1,0,0.06350901,0.058401097
b3ec7a2a02,0,0,0.063507415,0.05840595
7ef47f353b,1,0,0.06351191,0.058406807
2822199656,1,0,0.06351372,0.058408268
15a00cedab,0,0,0.06351499,0.0584102
95fb782071,1,0,0.06350596,0.058400687
a878a7976f,1,0,0.06351349,0.058406975
10a438dc1b,0,0,0.06350879,0.05840357
8c214eb2ae,0,0,0.06351602,0.058411576
3f08b0a7a2,0,0,0.06351125,0.05840767
d169a31c34,0,0,0.06351493,0.058407314
eec4a0a5a4,1,0,0.06351475,0.058410045
903f59d9ae,0,0,0.063514814,0.05841112
3c1aa1bed8,1,0,0.06351584,0.058408003
b96a8b265a,1,0,0.063517176,0.058408737
08ecf72be8,1,0,0.063513115,0.058408428
3e2f257bb0,0,0,0.06351443,0.0584076
1046a55a0b,0,0,0.06351633,0.058414854
c9bb239810,0,0,0.063508965,0.058403898
9cf32a3d2d,0,0,0.063514784,0.058410298
dbe23d45d4,1,0,0.063505575,0.05840215
6b6fc799cc,0,0,0.06351142,0.058403462
6c27be4ef7,1,0,0.06351051,0.058403004
ee1a1f7c61,1,0,0.06351159,0.058405925
1446ae9522,1,0,0.063513055,0.05840503
8d3c45d36e,1,0,0.06351411,0.058407824
d6d0701579,1,0,0.06351063,0.058399186
e0fe7fe994,1,0,0.063512236,0.058405235
c04d3eec05,0,0,0.063508905,0.058406763
6f0e88b794,1,0,0.063515484,0.058409594
0d67c90865,0,0,0.063511334,0.058405828
b7eb8cab6b,0,0,0.06351436,0.05840824
3416254692,0,0,0.063510604,0.05840532
994392c70a,0,0,0.06351306,0.058404703
eb57493a98,0,0,0.06351242,0.058384918
781dc794ff,1,0,0.063516214,0.05841171
34ea42ae7c,0,0,0.06351593,0.05841028
a50a4df758,1,0,0.0635106,0.058409184
1fea932822,1,0,0.06351133,0.05840772
53a6f454d4,0,0,0.06351466,0.058401473
38332c89b0,0,0,0.0635149,0.058408346
3c3033fe6e,0,0,0.0635117,0.058401126
8354197f39,0,0,0.063511245,0.05840353
a419bad0f1,0,0,0.063517176,0.05841086
fd3a2b3dda,1,0,0.06351006,0.058406636
847ec1b8b2,0,0,0.06351001,0.05840757
d2fd3227ce,1,0,0.06350902,0.058402576
bfa46ed8fa,1,0,0.063516915,0.058412895
5720d6a97a,1,0,0.06350927,0.05840445
4ce0c5835c,0,0,0.063509926,0.058405407
6e6f2f2123,1,0,0.063510984,0.058404453
826faec6a3,0,0,0.0635146,0.058410503
4ebd127d31,0,0,0.06351368,0.0584077
7b88bda8bf,0,0,0.06350386,0.058397338
c12742cfae,0,0,0.06350963,0.05840617
16e091b4e1,1,0,0.06351727,0.058413208
1068491095,1,0,0.063512675,0.058407214
b93956e1df,0,0,0.0635096,0.05840251
7e3320a759,0,0,0.06351373,0.0584094
67b82cf614,1,0,0.06350714,0.05836942
d5419a0f44,1,0,0.06351474,0.058409132
4a2be7d62f,1,0,0.06351127,0.058404554
1a5565bd3e,0,0,0.06351582,0.058404367
b3b9bb31db,1,0,0.06351224,0.058407914
d71f390fcd,0,0,0.063517004,0.058415167
96a516bb9d,1,0,0.063508555,0.058404528
dd1277e187,1,0,0.06350832,0.058393613
21f9b18f2e,1,0,0.063514695,0.058409996
47d74d93df,1,0,0.06351188,0.058407467
c5611e9c66,1,0,0.063511975,0.058402028
7326f471dd,0,0,0.063519515,0.05841381
962dc84658,1,0,0.06350806,0.05839767
44af1c7f83,0,0,0.063514836,0.05840869
c573f9b44b,0,0,0.063511945,0.058405314
41cd97a6e9,1,0,0.06351248,0.05840768
78ceee3646,1,0,0.06351337,0.05840806
529565ed22,0,0,0.06351464,0.05841257
983cb8fe89,0,0,0.063510895,0.05840641
91fd3a062a,1,0,0.06351371,0.058405817
c3e3d9ddc8,1,0,0.06351398,0.058409486
4023b896b0,1,0,0.06351487,0.05840572
3c5556e2f1,0,0,0.06351345,0.058409438
2a05d86eb8,0,0,0.0635149,0.058408212
ea181bc619,1,0,0.06351038,0.05840422
e2d96dcfb8,0,0,0.06350298,0.05839927
4983c4922a,1,0,0.06350907,0.05840192
1d751937a6,1,0,0.06351348,0.058404148
de49a4138f,0,0,0.06351252,0.058410227
1e9520588b,0,0,0.063513875,0.05840693
134461d753,0,0,0.06351567,0.058409635
195511dd56,1,0,0.06351861,0.05840953
511b629ffb,1,0,0.06351425,0.058409348
11b6fc6c96,1,0,0.06351032,0.05840102
03ad632b6f,1,0,0.063514255,0.058406085
3cbd6ecbe5,1,0,0.06350988,0.05839913
a7e933a62e,1,0,0.063512,0.0584087
663804e965,0,0,0.06351033,0.058400974
03b9c1db0e,0,0,0.06351239,0.058397498
63b057d0ee,0,0,0.06351332,0.058408897
0ac2ef36f8,1,0,0.06351356,0.05840783
74c191ab42,1,0,0.06351305,0.058407865
4e651fe0e0,0,0,0.06351181,0.058408033
2add2e0c88,0,0,0.063512236,0.058406577
9064fc44e9,1,0,0.063513026,0.058407508
b3f1b4706b,1,0,0.06351178,0.058405794
a2c5ae9858,1,0,0.06351348,0.058406476
4a869f3198,0,0,0.06351539,0.05840932
7816a695f1,1,0,0.06351353,0.058405634
46181e3242,0,0,0.06351118,0.058401708
75581b5c87,0,0,0.063515276,0.058411032
14b8883738,1,0,0.0635165,0.058413237
d0c2712be5,0,0,0.063511424,0.05840734
7779e8b5c7,0,0,0.06351281,0.058405906
489961f3af,0,0,0.063517705,0.05841411
a7351f825a,0,0,0.06351,0.058406025
6edee94e06,1,0,0.06350349,0.058377568
a1624cac70,1,0,0.06351307,0.058406092
0d95a27f53,0,0,0.06351517,0.058405254
5890939157,1,0,0.06351648,0.05841178
f70970f829,1,0,0.06351944,0.058413085
28dc35e1d4,1,0,0.063515045,0.05841083
1b5f268203,1,0,0.063512504,0.05840233
743d2f6bf2,0,0,0.063515425,0.058413144
a0366f93f0,0,0,0.063514754,0.058413103
a2b73cbb9f,1,0,0.06351643,0.058412705
239140d88b,1,0,0.06351411,0.05840878
35844ce2e8,0,0,0.06351285,0.058406103
ad1379ff9f,1,0,0.063512936,0.0584042
cc8785707b,0,0,0.06351348,0.05841196
9e21f2cb86,1,0,0.063515075,0.05841113
b101cea9e5,1,0,0.06350993,0.058406133
dd62ed8ff2,1,0,0.06350987,0.058406554
36b60ed4e3,1,0,0.06351143,0.058407824
cc9a7255d8,0,0,0.06351769,0.05841286
86ab5eada7,1,0,0.06351468,0.058408186
683ca6b752,0,0,0.06350989,0.058396578
da65a6bba4,0,0,0.06351096,0.05840602
c52434974a,0,0,0.0635151,0.05841133
89f08f4578,1,0,0.06351467,0.058408365
0afc1ebffb,1,0,0.06351508,0.058411013
6d38ece036,1,0,0.063510224,0.058404095
cda797d1d3,1,0,0.0635124,0.058405526
6f702ba096,0,0,0.0635144,0.05840879
52002f2fe4,1,0,0.06351459,0.058411207
84aa75a70c,1,0,0.063516386,0.05841102
d9a3584cfc,0,0,0.06351332,0.058400624
d750595c8e,0,0,0.063516945,0.058411565
c81d8d0da9,1,0,0.06351474,0.058410168
cde0f6089a,0,0,0.063514486,0.05840943
86f30a8cdf,1,0,0.063509524,0.05840346
773e1faafd,1,0,0.06351212,0.05840544
797d6d73d8,0,0,0.06350683,0.05839466
26f3bfc2e3,1,0,0.063508734,0.05840185
a13e5da9ef,1,0,0.06351015,0.05840471
f0eaf5dcd2,0,0,0.06351347,0.05840804
8631361915,1,0,0.063515335,0.058407277
cf1b4b3876,0,0,0.06350844,0.05840133
c784189527,0,0,0.063510634,0.058403313
185d9b96d5,0,0,0.06350604,0.058388535
a6601e2541,1,0,0.06351136,0.058401726
1229673014,0,0,0.06351751,0.058414828
f1bc906d28,0,0,0.063514024,0.058408227
cc9e5304b6,1,0,0.06350942,0.05840423
783486d18d,1,0,0.06351392,0.05840897
2367e31c5e,1,0,0.063504726,0.058400374
573a01dbd3,0,0,0.06351553,0.0584101
1049c5b9bb,0,0,0.06351492,0.05841049
059569c568,1,0,0.063513726,0.05840681
37638986f7,0,0,0.06351471,0.05841051
9163d3e318,0,0,0.063510835,0.058405522
f596e60019,0,0,0.06350918,0.058403842
2e9959695b,0,0,0.063515216,0.05841225
74dc4f8cb5,0,0,0.063514896,0.058406767
79c4999e66,0,0,0.06351242,0.058407526
2492824b95,0,0,0.063511916,0.058405127
526b81bdfc,1,0,0.063512504,0.058409404
85c5aecf76,1,0,0.06351225,0.05840549
fa4bc54b4e,0,0,0.06351409,0.0584105
75b3237f35,0,0,0.06350678,0.058401257
e38d9be2a8,1,0,0.063513644,0.05840805
c0ce54b750,1,0,0.06351656,0.058407515
77bdc16374,0,0,0.063512184,0.05840532
7e6d525cb3,0,0,0.06351054,0.058408838
0774112d3e,1,0,0.06350709,0.058404446
247186e5cd,0,0,0.06351018,0.058406327
0f8831c4e3,1,0,0.06351124,0.05840487
734eb0aa87,1,0,0.063513294,0.058409546
55dca76993,0,0,0.0635121,0.05840382
6a46ee71be,1,0,0.06351351,0.05841214
7710ddfda2,1,0,0.063509166,0.058404695
57510714e5,1,0,0.063509464,0.05840496
d282d8a6f3,1,0,0.06351981,0.058412872
84b51a783a,0,0,0.06351623,0.05841113
8510cf8478,0,0,0.06351483,0.058402393
0d1fda5530,1,0,0.06351297,0.058406275
ad4264391c,0,0,0.063513115,0.058409695
cb8118a004,0,0,0.06351429,0.058408547
9eb0655028,0,0,0.063505754,0.05840148
b23fb8b2bd,0,0,0.06351447,0.05841068
31e6680db5,1,0,0.063513964,0.05840964
d86d9fb39c,0,0,0.06351185,0.0584071
3e648499f9,1,0,0.06351159,0.058398437
8cb6c3e4f6,1,0,0.063509986,0.058404747
85262475bb,0,0,0.06351175,0.058408797
0e6f6931c8,1,0,0.06351235,0.05840452
445bd590e6,0,0,0.06350717,0.05840102
c428942018,1,0,0.06350824,0.058404446
e2133aa362,1,0,0.0635137,0.05840727
70c28db8f8,0,0,0.063511774,0.058405053
ac85285d54,0,0,0.06351402,0.0584095
2e4e1cb255,0,0,0.063507475,0.05840151
26eac253f6,0,0,0.063503705,0.05840058
add7eeaddb,0,0,0.06350464,0.058398966
7cb22c6c95,1,0,0.06351182,0.058408245
df820d8c43,1,0,0.06350792,0.05839112
dac096fd47,0,0,0.06351335,0.05840734
31aaedef90,0,0,0.06351241,0.05840809
a22591d26c,1,0,0.063516475,0.058413573
379f36fe7c,1,0,0.063513085,0.058407713
f278ef916e,0,0,0.06350438,0.058400545
0d543885c7,1,0,0.06351471,0.058405712
09ad0f1a40,0,0,0.0635128,0.05840648
cbbf38c917,1,0,0.06351142,0.058403615
2814a8d97f,0,0,0.06351364,0.058407124
d2db3e26ae,1,0,0.06350927,0.0584
80d83447e2,0,0,0.06351399,0.058411863
c8e3d54ca0,0,0,0.06350849,0.05840483
7d9689fe7b,0,0,0.0635105,0.058395505
02461ac606,1,0,0.06351829,0.05839602
8639dac500,1,0,0.06351192,0.05840192
5b60210e50,0,0,0.063516445,0.05841222
76c5eb46c3,1,0,0.06350692,0.05840157
9322595069,0,0,0.063514434,0.058408685
2cd84fd3e4,0,0,0.06351214,0.05840418
a192638cd9,0,0,0.0635169,0.058409974
39be9e763a,0,0,0.06351726,0.058412418
8b77c0a10c,0,0,0.06351569,0.05840781
2f951ce9d1,0,0,0.0635106,0.058404572
5b2bff8178,0,0,0.063514605,0.05840883
c2916a7244,0,0,0.06350967,0.05840286
3b85d0b9bc,1,0,0.063512035,0.0584049
794971cb08,1,0,0.06350394,0.058386587
970ad80d95,1,0,0.06351222,0.058397874
e04a99be17,0,0,0.06351159,0.05840846
4dd55ef46a,0,0,0.06350919,0.058397572
00f37762dd,1,0,0.06351491,0.05841018
101b44a20d,1,0,0.063509166,0.05840475
9fd339cd0f,0,0,0.0635099,0.0584035
a4c144a799,0,0,0.06351084,0.05840252
1a5f7cbd44,0,0,0.06351346,0.05840837
85e24dce28,1,0,0.06351344,0.058410082
ec9df200f2,0,0,0.0635107,0.05840731
e51b5ab0fa,1,0,0.063507825,0.058403574
366fc7fb9f,1,0,0.06351122,0.058406357
b474d5baae,0,0,0.06351109,0.058404878
683ce66d2f,1,0,0.0635073,0.058403
c5707ce8ef,1,0,0.063512065,0.058408123
6a47294b1a,1,0,0.06350997,0.0584031
e7faac3aef,0,0,0.06350967,0.05840511
f9b28e9fe7,0,0,0.06351127,0.058408238
79c92cae8b,0,0,0.06351152,0.058407515
babfa3da45,1,0,0.06351221,0.058405664
e171507a71,0,0,0.06351657,0.058409322
4c42574064,1,0,0.06350961,0.05840246
64d32634c2,1,0,0.06351064,0.058398392
d8cb3326bb,0,0,0.063515976,0.058412064
5a67b4677e,1,0,0.06351054,0.05840402
0c61d743a8,0,0,0.06351524,0.058410786
61ef391b16,0,0,0.063514024,0.058402732
2772dde819,0,0,0.06351814,0.058413286
43eb495e97,1,0,0.063507006,0.058402866
2c45277839,1,0,0.06351159,0.058403354
61b213e7d5,1,0,0.06351331,0.058408245
487dc70f56,1,0,0.063514814,0.05840981
939b775c1c,0,0,0.06351617,0.058408216
504903f0b4,1,0,0.06351419,0.058409132
a2a8ee0240,1,0,0.06351359,0.05840535
495352a4d6,1,0,0.06351334,0.058406465
e451cb9772,0,0,0.06351407,0.058410637
32406ad50e,1,0,0.06350617,0.05838506
031bbc7205,0,0,0.063516416,0.058411196
9db7dd5881,0,0,0.06351153,0.05840063
b4276ddfde,0,0,0.063510865,0.05840464
13a3783fad,1,0,0.063516885,0.058412
4470992185,1,0,0.06351543,0.058411427
a36ee13ded,1,0,0.06351468,0.058410205
8a899d496e,1,0,0.06351224,0.058407344
c18de460d4,1,0,0.06351686,0.05840756
fea7f70509,1,0,0.06350854,0.058387555
10fc0515ee,1,0,0.06351423,0.058411382
67b00798e4,1,0,0.0635156,0.05841173
70ee1b1ee0,0,0,0.06351763,0.05840812
1c600476db,1,0,0.063506305,0.05840149
547b3da9c7,0,0,0.06351596,0.058415756
e20a312e64,1,0,0.06351279,0.05840678
cc02171e2b,0,0,0.06351113,0.058409028
9bbc048618,1,0,0.063517265,0.058413938
186d009e21,1,0,0.0635172,0.05841487
8a77969bb1,1,0,0.063510634,0.05840635
9812e24f8a,0,0,0.063518256,0.058412734
9e74b60b83,0,0,0.06351306,0.058408447
ef8c6ebcea,0,0,0.063509,0.058392577
956742fb73,1,0,0.06351567,0.05841061
2d850159b9,1,0,0.063507296,0.058402844
ff5343635a,1,0,0.063511714,0.058404364
3ee2034a4e,0,0,0.06351232,0.058405556
71aa8bb2e1,1,0,0.06351483,0.058410104
22344205a8,1,0,0.06351057,0.058404308
5769abc0d5,1,0,0.06351212,0.058406144
cb55663712,1,0,0.06351283,0.05840713
25957605bc,1,0,0.06351529,0.058412433
c782d3c860,1,0,0.0635123,0.058402058
db8d67cfcd,1,0,0.0635184,0.05841602
318453ab7d,0,0,0.063510925,0.058401685
629b021ca1,0,0,0.0635076,0.058401532
c9e277b0a0,0,0,0.06351014,0.05840432
4511a12db7,0,0,0.06351146,0.058405586
5d478e2e6f,0,0,0.06351094,0.05840108
9096854882,1,0,0.06350455,0.058400206
e5ffdaf22c,1,0,0.06351416,0.05840828
2c6aeba230,1,0,0.063511595,0.05840662
3b75bb6b87,1,0,0.063509725,0.05840266
88272cce89,1,0,0.06351607,0.058412865
21d699d382,0,0,0.06351097,0.058405444
71368d898c,1,0,0.06351478,0.05840824
1017f4c588,1,0,0.06351171,0.058407687
e0e95fc348,1,0,0.06351447,0.058408372
a684e9379c,1,0,0.06351058,0.058405664
1a67da9dca,1,0,0.06351483,0.058411174
cf78866614,0,0,0.06351495,0.058407865
35b733002b,0,0,0.06351037,0.058403384
d3786d5397,1,0,0.063515574,0.058407057
4825b8fe73,0,0,0.06351038,0.058405824
df6b6fc441,1,0,0.06351327,0.058409125
d874a180fb,1,0,0.063511,0.058396228
ed43fb6457,1,0,0.06351419,0.05840327
910a41b7a2,1,0,0.06350812,0.058400795
80d1485724,0,0,0.06351565,0.058412053
9c4a1a6646,0,0,0.06351005,0.058405034
8735ed0e06,1,0,0.06350691,0.058401186
ede6004c3e,1,0,0.063512005,0.05840841
7c55ba3c70,1,0,0.06351592,0.058412645
d26bb9f3d9,0,0,0.063512444,0.058409255
5847b619d5,1,0,0.063512444,0.05840764
6030c61283,0,0,0.06351141,0.058404885
034bab7d2d,0,0,0.06351058,0.058404535
fdc5c59d1a,1,0,0.06351183,0.058405563
fe9598b441,1,0,0.06351465,0.058408376
975d43e95a,0,0,0.063507594,0.05839811
4b00d2bf92,0,0,0.06351672,0.058414217
52cfc0c93d,1,0,0.063514724,0.058403786
a8675e6e16,0,0,0.06351281,0.05840603
a3dbfa2d62,0,0,0.06351211,0.058394484
43e1fbb5b8,0,0,0.06351494,0.058409307
dbb315167d,1,0,0.063512914,0.058408353
64d3dfea26,0,0,0.06351351,0.05840728
4c23cf10dd,1,0,0.06351107,0.058403507
f941367da1,0,0,0.06351107,0.05840517
66047f61d0,0,0,0.063514724,0.058410015
594c0706ac,1,0,0.06351097,0.058407605
7a40c757ac,0,0,0.06351455,0.058407396
a558d53872,0,0,0.06351314,0.05840572
2f1d2bcd56,1,0,0.06351187,0.05840596
297dbcd07a,1,0,0.06351224,0.058406465
e19921a8f5,0,0,0.063511886,0.058402102
68cdd5b9da,1,0,0.06350854,0.058404148
1cbfddae44,1,0,0.06351164,0.058406852
9b1440636e,0,0,0.06351516,0.058411077
1895295661,1,0,0.06351147,0.058406778
8b939a57bf,1,0,0.063515544,0.058409743
19678fd177,0,0,0.063513756,0.05840993
da15bd78f5,0,0,0.063509,0.058402378
2f9f7603e4,0,0,0.06351206,0.058408532
59d6d19b8e,0,0,0.06350853,0.0583987
e64715ac98,1,0,0.0635153,0.058409344
ac9066dfce,1,0,0.06351195,0.05840578
1227f3ebc1,0,0,0.06351028,0.05840494
