id,label,prediction,prediction_proba_0,prediction_proba_1
9c60a01c55,0,0,-0.06037376,-0.18793292
354b8b6947,0,0,-0.060374018,-0.18793789
3bb6b65ee1,0,0,-0.060371004,-0.18792471
ffb8ae903d,1,0,-0.06037515,-0.18794021
9ef4bbffa2,0,0,-0.06036696,-0.18791866
61ddae2d23,1,0,-0.06037441,-0.1879412
500524ec30,1,0,-0.060373966,-0.18793432
fb3270e0b2,0,0,-0.060352314,-0.18789181
7369098658,1,0,-0.060373988,-0.18793465
cf5d3689a5,0,0,-0.060372494,-0.1879369
c0fddcd903,1,0,-0.060373724,-0.18793817
46439e826b,0,0,-0.060372464,-0.18793976
a7ca42506b,0,0,-0.060369782,-0.18792559
8a837ab0f7,1,0,-0.06037522,-0.18793961
64a3d7d94e,1,0,-0.060374748,-0.18793716
be9a08f892,1,0,-0.060372192,-0.18793489
1a1d322a59,0,0,-0.060374625,-0.18793954
d2de81f993,0,0,-0.06035953,-0.1879031
0c73c54e28,1,0,-0.060372613,-0.1879396
3e2cc405f9,0,0,-0.06037294,-0.18793361
09b6dbc50b,1,0,-0.06037382,-0.18793672
3c19b5057f,0,0,-0.06037522,-0.18793488
4f1e326344,0,0,-0.060375478,-0.18794352
dc5e75487a,1,0,-0.060370393,-0.18793042
67307d4603,1,0,-0.060372323,-0.18794529
0b736b5583,0,0,-0.060370028,-0.18792458
12912b52e6,1,0,-0.060372405,-0.1879375
4d43741f62,1,0,-0.060367934,-0.18791825
c916daed72,0,0,-0.060374174,-0.18793708
64db1ababb,0,0,-0.060370583,-0.18793167
915f7b9dd9,1,0,-0.06037023,-0.18793765
1cdad97a1b,1,0,-0.060373403,-0.18793976
d54ce13db8,0,0,-0.060371574,-0.18793233
f71eb3ef1a,1,0,-0.06036096,-0.18790191
818deb42cb,1,0,-0.060375247,-0.18794364
be0e9c90c6,0,0,-0.06037549,-0.1879495
dfaac19261,0,0,-0.060350396,-0.18788183
80b27e76ae,1,0,-0.060371503,-0.18793784
dd79544093,1,0,-0.060360454,-0.18790226
da729331f3,0,0,-0.060374957,-0.1879462
9b29ca7a69,1,0,-0.060368918,-0.1879202
10f160aaa9,1,0,-0.060370892,-0.18793292
8d750f8149,0,0,-0.06036999,-0.1879206
1470ca18f2,0,0,-0.060371287,-0.1879318
0bb1c4f585,0,0,-0.06037361,-0.18793495
4826742948,0,0,-0.060372584,-0.18794167
744fb8867a,1,0,-0.060374893,-0.18794373
80e55f6dc7,0,0,-0.06037328,-0.18794005
5aec52066d,0,0,-0.060368873,-0.18793403
052843ee04,1,0,-0.060369316,-0.18793365
38ac95a0ee,0,0,-0.06037601,-0.18794635
a5ad95872c,0,0,-0.060373873,-0.18794757
576494a87b,1,0,-0.06036848,-0.18792433
5bd5e0f813,0,0,-0.06037377,-0.1879369
fefaa7837e,0,0,-0.060374476,-0.18793926
cf07168ad5,0,0,-0.060369857,-0.18792954
4125499022,1,0,-0.06037402,-0.18794021
db3c03c27c,0,0,-0.06036911,-0.18793657
4478aa74bb,0,0,-0.060368758,-0.18792464
ac2b3fcb62,1,0,-0.060365543,-0.18791535
0827dd4787,0,0,-0.060372557,-0.18793494
7238d7f9a6,1,0,-0.06037564,-0.18794672
484650d7e2,0,0,-0.06037282,-0.18793833
3c0777d65e,0,0,-0.06037631,-0.18794763
7c390acc2d,0,0,-0.060370557,-0.18792138
3977826e64,1,0,-0.060371395,-0.18792446
5597a6f33b,1,0,-0.06037377,-0.18793947
e74e152054,1,0,-0.0603736,-0.18793334
573437a002,1,0,-0.06035909,-0.18789795
aab4ff5029,1,0,-0.060373083,-0.18793705
f8ec72eadb,0,0,-0.060371857,-0.1879305
6050697c54,0,0,-0.060362183,-0.18790802
199138994e,1,0,-0.06036582,-0.18791308
a661a55a59,0,0,-0.060375355,-0.18793902
79d3034d28,1,0,-0.06037201,-0.18793763
36fbbacf6f,0,0,-0.060367882,-0.18791649
7d9ae343f6,1,0,-0.06037224,-0.18794072
69b429c629,0,0,-0.060373705,-0.18793586
20a8761f1c,0,0,-0.06037036,-0.18791999
ecb2a0584a,0,0,-0.060373902,-0.18794
e8a9d339cc,1,0,-0.060370587,-0.18793187
46518fef26,0,0,-0.060373686,-0.18794495
6c0db29a90,0,0,-0.06037276,-0.18793836
07100cf000,1,0,-0.060368165,-0.1879197
70b26aba41,0,0,-0.06036248,-0.18791074
44f438a7e9,0,0,-0.060370315,-0.18792674
6a5c0d431f,0,0,-0.060372688,-0.18793397
588690bd87,1,0,-0.06036723,-0.18791787
9df020035b,0,0,-0.06037275,-0.18793711
5f666ea670,1,0,-0.060369913,-0.18792893
962a3e46f1,1,0,-0.0603724,-0.18793309
075b1b2d9c,0,0,-0.060373727,-0.18793195
90e2aaefdc,1,0,-0.060360547,-0.1879003
4cad6ead40,0,0,-0.060374588,-0.18793654
06510447d6,0,0,-0.060371038,-0.18792424
88740adb15,1,0,-0.060369954,-0.18792751
35f3b0f95a,1,0,-0.060370564,-0.18793054
4c741bc0bf,1,0,-0.060369585,-0.18792637
953f936621,1,0,-0.060366172,-0.18791305
0b3d2f7d75,0,0,-0.0603733,-0.18794036
d3cd6c2b30,0,0,-0.060372412,-0.18792817
b56320f643,0,0,-0.060370088,-0.18792486
4918f72524,1,0,-0.060371295,-0.18793553
428ef64c64,1,0,-0.06037487,-0.18794352
4c3866e0a4,0,0,-0.06037055,-0.18792628
7def1ba4ff,0,0,-0.060362823,-0.18791355
8a03b7ec8c,1,0,-0.06037431,-0.18794732
9501da6de4,1,0,-0.06035772,-0.1879031
a9287b4955,1,0,-0.060373947,-0.18793303
13be478d70,0,0,-0.060372807,-0.18793802
a0830385be,0,0,-0.06036957,-0.18792492
7acfe75394,0,0,-0.060365804,-0.18791078
7d22e998a8,0,0,-0.060367767,-0.18792027
5a5b17806d,1,0,-0.060373258,-0.18794514
101973239d,0,0,-0.060365967,-0.18791533
9cf6b4eebe,0,0,-0.060368106,-0.18791687
469b4c7cd9,1,0,-0.060372196,-0.18793452
032294e6f7,0,0,-0.06037119,-0.18792582
84c2cee2e4,0,0,-0.060372625,-0.18793897
98872d2217,0,0,-0.06037385,-0.1879403
a3b0d3bc93,1,0,-0.060373623,-0.18793619
b2d041b1e4,0,0,-0.060354445,-0.1878905
b0b3fa4c39,1,0,-0.06036814,-0.18792254
a3563042d7,1,0,-0.06037032,-0.18792391
0359800944,1,0,-0.060371526,-0.18793322
cce1c32f5c,1,0,-0.060375728,-0.18794397
a2f031a317,0,0,-0.060369957,-0.18793106
0999eeaa07,0,0,-0.060375128,-0.18794155
5b13aa9b12,1,0,-0.060365938,-0.18790919
b45e966160,0,0,-0.06036923,-0.1879286
5b03271b0d,0,0,-0.060357627,-0.18789999
cd18957ae0,0,0,-0.060363054,-0.18790317
ea43b99479,1,0,-0.060339976,-0.18786839
58784049b7,0,0,-0.06037325,-0.18792966
f326693d0e,0,0,-0.060372,-0.18793032
c7aac62477,1,0,-0.06036466,-0.18790574
43fe749c58,0,0,-0.06036462,-0.18791528
72412e1d02,0,0,-0.060374703,-0.18794593
984064f45d,0,0,-0.060374185,-0.18794131
f2fab4ba25,1,0,-0.060374986,-0.18794167
c8e1b26f1d,0,0,-0.060375918,-0.18794255
b507af1e9e,1,0,-0.06036084,-0.1879015
7f088ae48d,1,0,-0.060361154,-0.18791324
2515a5031d,0,0,-0.060373947,-0.18793868
4cce807d33,0,0,-0.060370017,-0.18792892
506d36072f,1,0,-0.060374003,-0.18793857
19b71042cc,1,0,-0.06036598,-0.18792294
420960477c,0,0,-0.060374536,-0.18794176
d56fd49d2c,0,0,-0.060369745,-0.18791814
3d72e1b658,0,0,-0.060372412,-0.18793657
ac8354ac6f,0,0,-0.060367372,-0.18790774
4b55b902ec,0,0,-0.060375333,-0.18794776
924f9674f5,0,0,-0.06037376,-0.18794543
8762ff3257,1,0,-0.060369425,-0.18792713
01d3e5d6c6,1,0,-0.060375467,-0.18794441
da0649f79f,1,0,-0.060354643,-0.18788497
6a28c75585,1,0,-0.0603594,-0.18789941
3651feedbb,1,0,-0.060362868,-0.18791217
43362a32ab,1,0,-0.060373843,-0.18794452
9f5da0b12b,1,0,-0.060372554,-0.18793127
866146eac5,0,0,-0.06037437,-0.18793821
d8d7a9cf60,1,0,-0.060370915,-0.1879294
1cc62866c6,0,0,-0.060374435,-0.18794861
18ab406edf,0,0,-0.060372874,-0.18793046
6d128b7bc2,1,0,-0.060362253,-0.18790618
c05e30de0e,1,0,-0.060373265,-0.18793237
64ae30d5f2,0,0,-0.060374405,-0.18794334
e5de5d6bad,1,0,-0.060372926,-0.18793753
ce9f57a649,1,0,-0.060372274,-0.18793839
fedce63fd1,0,0,-0.060374744,-0.18794031
c27c315a9b,0,0,-0.060373664,-0.18794084
7bf4e958a0,0,0,-0.06036926,-0.18792523
981f646395,0,0,-0.060374603,-0.18794392
78dd0a62e5,0,0,-0.060368672,-0.1879305
8ea6ecdf14,0,0,-0.060372684,-0.18793961
4bd2619610,0,0,-0.060372945,-0.18794829
a5d92bf930,1,0,-0.06037403,-0.18793154
e9b8530045,1,0,-0.06037366,-0.18794179
128e9edb35,1,0,-0.060373023,-0.18793932
f3780e407e,0,0,-0.060374565,-0.1879449
f0eeb496cd,1,0,-0.06036828,-0.18791726
a45415aadb,1,0,-0.060372822,-0.18794023
c6412c4e51,0,0,-0.06037291,-0.18793039
5ffc278aa5,1,0,-0.060375124,-0.18794747
7c4787edf5,0,0,-0.060369868,-0.18792525
b691188748,1,0,-0.060367607,-0.1879331
f5d5da81cc,0,0,-0.06036836,-0.18792228
5cb9ed9418,0,0,-0.06037334,-0.18793505
74e914eb45,1,0,-0.060373254,-0.18793522
00e1d9dd85,0,0,-0.060366157,-0.18791413
900a3b6275,1,0,-0.060372,-0.18793242
22235f2d56,0,0,-0.06037354,-0.18793555
dff164b0a5,1,0,-0.060372688,-0.18793818
4e735f5a17,0,0,-0.060367785,-0.18792628
4a52e3526f,1,0,-0.060366366,-0.18791646
6389672892,1,0,-0.06035641,-0.18790734
5afb818f87,0,0,-0.060374394,-0.18794277
138ae9153c,0,0,-0.060372695,-0.18793964
1f6c591f3c,0,0,-0.060374953,-0.18793812
3904e893c8,1,0,-0.060370483,-0.18793136
520cd8c0e1,0,0,-0.0603698,-0.18792163
dd7546166e,1,0,-0.060374446,-0.18794407
e73063ffbb,0,0,-0.060376246,-0.18794215
7cde3cf5be,1,0,-0.06037467,-0.18795131
4a00fca94c,0,0,-0.06037257,-0.18793923
f6e6133bfc,0,0,-0.06036856,-0.18792036
bcffc2e1c6,0,0,-0.06037153,-0.18792562
6ab6ec80fb,0,0,-0.06037282,-0.18793307
430b770f05,1,0,-0.060373098,-0.18793656
b31ca21ac0,1,0,-0.060370915,-0.18793695
7d6041d084,1,0,-0.06037297,-0.18794732
8229359b15,1,0,-0.06036832,-0.18793231
9b47ce15d7,1,0,-0.06037267,-0.18793927
a7fde8da61,0,0,-0.06037395,-0.18793854
3fd8168ac4,1,0,-0.06036799,-0.18791446
9b9f8815b5,1,0,-0.06037333,-0.18793614
cc840dd1db,1,0,-0.060371023,-0.18793052
d3de2b75db,0,0,-0.0603742,-0.187947
a310a9ac64,1,0,-0.06037637,-0.18795261
97677883a8,0,0,-0.060372602,-0.18793535
96d0911578,1,0,-0.060373336,-0.18794051
8934e4bcc8,0,0,-0.060372353,-0.18792756
3d7a97dde3,1,0,-0.060364895,-0.18790543
9c2923b19c,1,0,-0.06037432,-0.18793663
0fd5476d19,1,0,-0.060373534,-0.18794164
12a7f374ff,1,0,-0.06037385,-0.18793768
e294005790,1,0,-0.060373306,-0.1879359
50aaea4c16,1,0,-0.060356025,-0.18790305
9ca4877073,0,0,-0.06036064,-0.18790635
36f25b786c,0,0,-0.06036687,-0.18791148
96de76de1f,1,0,-0.060374532,-0.18794619
c483598c70,0,0,-0.06036932,-0.18791568
574540493f,1,0,-0.060375515,-0.18794745
96559f13e4,0,0,-0.060374625,-0.18794385
866f6506b0,0,0,-0.06037274,-0.187931
8c075662ed,1,0,-0.06037307,-0.18793204
dc15d18761,0,0,-0.06036824,-0.18792062
47f7988c77,0,0,-0.0603667,-0.18793026
979c89fc70,0,0,-0.060363065,-0.18790996
d36d03ca88,0,0,-0.060373683,-0.18793602
dde2538778,1,0,-0.060372382,-0.18793228
2868854b14,0,0,-0.060372874,-0.18793723
eef3d374e3,0,0,-0.06037244,-0.18793511
2d338364a4,1,0,-0.060373023,-0.18793806
e1e999b50f,1,0,-0.06036767,-0.18792345
5fc1e59d4a,1,0,-0.060374387,-0.18794084
6d193c51e1,1,0,-0.06036856,-0.18792312
4be3c1ed01,1,0,-0.06037404,-0.18792965
fc32cbc695,1,0,-0.06037114,-0.18793906
9b1d162aba,0,0,-0.060371708,-0.18792179
59fae2081b,1,0,-0.060372237,-0.18793587
29024756c0,0,0,-0.06037271,-0.18793647
046c46ed5d,1,0,-0.060368594,-0.1879231
3c59b0e7b5,0,0,-0.06036745,-0.18791658
3e7c1cf2fb,0,0,-0.060373276,-0.18793899
4e33c86f2c,1,0,-0.06030156,-0.18784565
9c24b06c43,0,0,-0.060367376,-0.18792446
3bc11ac3e5,1,0,-0.06037189,-0.18792883
34edaeaaab,0,0,-0.060367696,-0.18791647
1c1dd33db4,0,0,-0.060373515,-0.18794015
88832ae2f5,0,0,-0.06037388,-0.18794847
459bec4d14,0,0,-0.06036857,-0.18791708
9bbf854aca,0,0,-0.06037411,-0.18793935
3ce4091578,1,0,-0.060368758,-0.18792689
b0da4b7a26,1,0,-0.06036376,-0.18790263
fe580e6aa0,0,0,-0.06037143,-0.18793531
c81c1b0fdc,0,0,-0.0603635,-0.187909
6db36f18f7,0,0,-0.060370922,-0.18792613
e9b7d42d4e,0,0,-0.060373694,-0.18793434
de5e8b46ba,1,0,-0.060375266,-0.18794765
1d29c177b2,0,0,-0.06036991,-0.18792385
09318e252e,1,0,-0.060372163,-0.18792829
f3d948431c,0,0,-0.06036955,-0.18792433
5dc15c1354,1,0,-0.060372517,-0.18793637
63a4e7fa2c,0,0,-0.060370836,-0.18792924
ec005c8187,1,0,-0.060366716,-0.18792021
424a7ad52e,1,0,-0.06036693,-0.18792288
90e645ac60,0,0,-0.060359787,-0.18790418
c7e36edfd5,0,0,-0.060365528,-0.18791524
459753953f,1,0,-0.060370274,-0.18792659
9977a0e90c,1,0,-0.060368057,-0.18791533
2311cb1521,0,0,-0.060371596,-0.18793193
c104495efb,1,0,-0.060369715,-0.18792096
656f5cf4b3,0,0,-0.06037417,-0.18794782
118c31384a,1,0,-0.060356602,-0.18789366
5645fbe7d3,1,0,-0.060371853,-0.18793644
0342316f31,0,0,-0.06037049,-0.18793857
d13a3ca1a9,0,0,-0.060372774,-0.18793604
c8484fab6f,0,0,-0.060373433,-0.18793476
973a1b62cc,0,0,-0.060370103,-0.1879361
b9f86ea801,1,0,-0.060367927,-0.18792148
1c6d76a514,0,0,-0.060370944,-0.18792911
7ce0e6b156,1,0,-0.06036788,-0.18791802
ae4c4619fe,0,0,-0.060368203,-0.18791823
25810cc8d7,0,0,-0.06037268,-0.18793556
6475e72ab0,0,0,-0.06036312,-0.18791012
077bc734c0,1,0,-0.060374357,-0.18794781
db93f07556,0,0,-0.060370993,-0.1879287
27b28fb499,1,0,-0.060369045,-0.18793249
948e14021e,1,0,-0.06037375,-0.18793814
60379101b7,0,0,-0.06036952,-0.18791755
852fd514ba,1,0,-0.060368866,-0.18791549
f6d05d944c,1,0,-0.06037536,-0.18793897
77cdc2b30e,1,0,-0.060374934,-0.18793748
5062f8cf67,0,0,-0.060367636,-0.18791808
c857be800a,0,0,-0.060368467,-0.18791673
c7d0f91a08,1,0,-0.0603759,-0.18794729
2f361cd5ee,1,0,-0.060369547,-0.18792635
e77f15fb29,0,0,-0.06037315,-0.18793374
469442b770,0,0,-0.060372934,-0.18794277
ebefca77d1,1,0,-0.060364608,-0.18791361
401053a785,1,0,-0.060368896,-0.18793055
a32e324547,0,0,-0.06037271,-0.18794519
d46b666e48,0,0,-0.060369104,-0.18791975
9cd64402db,1,0,-0.060372446,-0.18793282
5cea5aeb95,1,0,-0.060375072,-0.18794298
812a948ce5,1,0,-0.060368333,-0.18792027
08e3cf387a,1,0,-0.060374618,-0.18793812
f80326d4d5,1,0,-0.0603751,-0.18794966
810be1448c,0,0,-0.060374275,-0.18793383
7f82cffcce,1,0,-0.060364313,-0.1879278
6552b249a1,1,0,-0.06037009,-0.18792564
e2787a1254,0,0,-0.06037126,-0.187934
e16045189a,1,0,-0.060369924,-0.18792543
dbe11b8890,1,0,-0.060369536,-0.18793407
9c580d20ac,0,0,-0.060369343,-0.1879299
25352c729d,0,0,-0.060370997,-0.18793479
11486a7245,0,0,-0.06037111,-0.18792875
1140361211,0,0,-0.060373113,-0.18794507
5a8b7c48e0,0,0,-0.060370345,-0.18793063
086faa4beb,0,0,-0.060373247,-0.18793371
aebcdeddfc,0,0,-0.06037396,-0.18794453
7a6e1b3781,0,0,-0.060369402,-0.18792622
55efd50efc,0,0,-0.06036961,-0.18792027
aa7b1de99a,0,0,-0.06037494,-0.18794267
e689aa478e,1,0,-0.06036752,-0.18791692
954baca1bb,0,0,-0.06036096,-0.18791047
70b929889a,0,0,-0.060366347,-0.1879131
66e27ae37c,1,0,-0.060370337,-0.18792355
0097c49b02,1,0,-0.06036752,-0.1879221
65a0eb2511,0,0,-0.060373906,-0.18794538
08b0f5afbd,1,0,-0.060371336,-0.18792936
d5132f2847,0,0,-0.06037098,-0.18793447
c88d35bf6a,0,0,-0.060367722,-0.18792018
89899f32af,1,0,-0.060371455,-0.18793082
a7215785d4,1,0,-0.060369413,-0.18792474
c84afb9486,0,0,-0.060369894,-0.18792832
ff72030585,1,0,-0.060375266,-0.18794195
38d915c46c,1,0,-0.06037573,-0.18794619
0e6f266e39,0,0,-0.060371704,-0.18793242
744e72375d,0,0,-0.06037361,-0.18793756
afcdc812fe,0,0,-0.0603732,-0.18793803
5662bb5051,0,0,-0.06036573,-0.18791366
65ae90065c,0,0,-0.060371816,-0.1879257
5a76192cd3,0,0,-0.06037357,-0.18793935
6a57e1963d,0,0,-0.060370773,-0.18792556
c594e49f05,0,0,-0.06037252,-0.18794495
5a640b1d52,1,0,-0.060358457,-0.18789797
108eec3fb4,0,0,-0.060367115,-0.18791702
1114963057,0,0,-0.06037511,-0.18794288
3f8b3abe55,1,0,-0.060374647,-0.18794227
8585078bc2,0,0,-0.06037003,-0.18792704
feaadebe0d,1,0,-0.06037108,-0.18793342
f21941b62d,1,0,-0.0603746,-0.18793944
14d95fc0b8,1,0,-0.0603687,-0.18792519
d2d02701c3,1,0,-0.060374618,-0.18794212
6f80297c48,1,0,-0.060372073,-0.18792996
28e3dfa67e,0,0,-0.06037059,-0.18792899
940ca30a05,1,0,-0.060375325,-0.18794502
4ddce498ed,1,0,-0.060372673,-0.18793635
1190ff2203,1,0,-0.060371,-0.18793055
5f9ae6b20b,0,0,-0.06036988,-0.18792576
5afe2b61ae,1,0,-0.06037028,-0.18792835
d35ebc99ab,1,0,-0.060371216,-0.18793023
6758cea6f4,0,0,-0.060372245,-0.18793574
c79e39ab5d,0,0,-0.060363825,-0.18791398
21e487e9b9,1,0,-0.060372073,-0.18793273
14f21ed53e,1,0,-0.060371447,-0.18793413
75775b1c42,0,0,-0.06037011,-0.18792859
dfa4e62ee1,0,0,-0.0603726,-0.18793437
37b1923ea6,1,0,-0.06037504,-0.1879414
46f7bbed66,1,0,-0.060373146,-0.1879386
5450b011aa,1,0,-0.06037341,-0.18792757
6401a5b3ae,1,0,-0.06037245,-0.18793948
641be10a7c,0,0,-0.060368005,-0.18792164
4f1d7d4cbc,1,0,-0.060374863,-0.18793589
9d206a1b24,1,0,-0.060371988,-0.18794273
61907eba9f,0,0,-0.06037486,-0.187942
7e458d942e,1,0,-0.06036827,-0.18792605
a88bcd59f0,0,0,-0.060366817,-0.18791734
f1d9e8f055,1,0,-0.06037435,-0.18794613
243f1ec598,1,0,-0.060373355,-0.18794614
9cd47fac61,0,0,-0.060370855,-0.18793002
65798a1d71,1,0,-0.060364753,-0.18791513
c018f3249c,0,0,-0.060372002,-0.18792616
a9c99b4d04,1,0,-0.06037247,-0.18794028
89f7660fe8,0,0,-0.0603692,-0.18792127
b0e3091a31,0,0,-0.06036389,-0.18791312
e2e5941d06,0,0,-0.06037119,-0.18792802
e1902bfc01,0,0,-0.060370285,-0.18792796
b7a4c663da,0,0,-0.060372986,-0.18793684
081a946fd9,1,0,-0.060361583,-0.18790641
bfa027c2d0,0,0,-0.0603732,-0.18794684
94cb044731,1,0,-0.060370825,-0.18792835
8e360ad6fd,0,0,-0.060374875,-0.18794903
cad9c83867,0,0,-0.06037017,-0.18793105
df8f0c5a60,0,0,-0.06037104,-0.18792416
e90eb3c80e,0,0,-0.060371343,-0.18793383
24c7963ee0,1,0,-0.060375586,-0.18794677
8f85d0745b,1,0,-0.06037028,-0.18793523
8508c3612d,0,0,-0.060372025,-0.18793088
02118d48f0,1,0,-0.060375147,-0.1879459
c95b1c63e1,1,0,-0.060371954,-0.18793683
357bc51830,1,0,-0.060367174,-0.18792766
187ec47ac5,1,0,-0.060373552,-0.18793626
68cb12f524,1,0,-0.06037062,-0.18792373
ba1004ba7e,0,0,-0.060370274,-0.18794036
cd3380adf8,0,0,-0.060376797,-0.18795076
e5c8ed0b96,0,0,-0.060374264,-0.18793407
476d82b3d2,0,0,-0.06037113,-0.18792889
ed3e4c8e4f,0,0,-0.060375012,-0.18794657
bb46cc0cd6,1,0,-0.06037324,-0.18793572
239b463ba1,1,0,-0.06037289,-0.18793169
4a6adfe388,1,0,-0.06037121,-0.18792462
af307a9274,1,0,-0.060361706,-0.1879035
845e94f557,1,0,-0.060372427,-0.18793936
34525c9bb1,0,0,-0.060371507,-0.18793224
c852fcaba2,1,0,-0.060375065,-0.18794522
064b4f9e85,0,0,-0.060374167,-0.18794006
66f75e29ae,1,0,-0.06036905,-0.18793246
51f749c7a0,0,0,-0.060374774,-0.18793921
5b77f7b84c,1,0,-0.060367744,-0.18792725
72cb12f36b,0,0,-0.060367577,-0.1879149
52076a9712,1,0,-0.06037177,-0.18793415
b2bd3df678,0,0,-0.060374126,-0.1879414
68814565d5,1,0,-0.060373276,-0.18793422
d70675833f,1,0,-0.06036905,-0.18792532
8349e5a470,0,0,-0.060369156,-0.18793961
d963663ead,0,0,-0.060369268,-0.18792213
50d64eb7c6,1,0,-0.060369372,-0.1879287
a6df435284,1,0,-0.06037486,-0.18793689
f62f1e57e1,1,0,-0.060362894,-0.18791723
55fea769f2,0,0,-0.060374655,-0.18793882
9efd16faf4,0,0,-0.060373943,-0.18793789
b0fd305f04,0,0,-0.060373727,-0.18793885
0de4ca13de,1,0,-0.060375966,-0.18794577
515ee1d7bd,0,0,-0.060370635,-0.18793239
dfba045586,1,0,-0.06037338,-0.18793783
edccd44ee6,0,0,-0.060370944,-0.1879283
6d754dd772,0,0,-0.060372017,-0.18793935
391bc924b0,0,0,-0.060369935,-0.18792441
07846c3f26,0,0,-0.060353655,-0.18789232
44ffad403b,1,0,-0.06036825,-0.18792324
dd666aaa80,0,0,-0.060365472,-0.18792072
e49192d6d8,1,0,-0.060361,-0.18790422
6c0938dbcd,0,0,-0.06037341,-0.18793367
1ea3c7cf84,0,0,-0.060371805,-0.18792781
1d69e90ddd,1,0,-0.060375646,-0.1879504
f63cb11a44,1,0,-0.060374316,-0.18795092
b8c723f36b,0,0,-0.06035426,-0.18790483
354dec2732,0,0,-0.060363386,-0.1879136
ef443cf02d,0,0,-0.060375102,-0.18794852
3837aa3b2e,0,0,-0.060367294,-0.18791227
7ce409d363,1,0,-0.060375538,-0.18793723
62be1dcb9b,1,0,-0.06037084,-0.18793504
89e82bd276,0,0,-0.06037423,-0.18794405
bc132cbd38,1,0,-0.060372762,-0.18793386
df33bf367a,1,0,-0.060371168,-0.18793783
0de59a18c2,0,0,-0.060374513,-0.18794763
af81cf95bb,0,0,-0.060364462,-0.18790407
c37fb1ec14,0,0,-0.06037449,-0.18794209
1f80d01dbe,1,0,-0.060369525,-0.18792158
948b927cb2,1,0,-0.060375262,-0.18794453
85fc4b0968,0,0,-0.06036655,-0.18791702
aade9c5dfd,1,0,-0.060372956,-0.18793674
18b861f613,1,0,-0.060374748,-0.18794042
e89072f828,0,0,-0.060374185,-0.18794271
23de40067a,1,0,-0.060370266,-0.18793577
34c5d00f5d,0,0,-0.060368374,-0.18791965
3f0fc16d2a,1,0,-0.06037104,-0.18792641
3f0231fb72,1,0,-0.06036865,-0.18792382
8711e5f3ef,0,0,-0.060373023,-0.18793976
490b2b1b1e,0,0,-0.060368203,-0.18791704
3c36a6328a,0,0,-0.060374994,-0.18794331
90c3f58c6e,0,0,-0.06035383,-0.18788917
fa03b606e8,0,0,-0.06037439,-0.18794492
81269b86cf,1,0,-0.060373712,-0.18793905
ccffd6bc82,0,0,-0.060369764,-0.18792062
417c21dbd7,0,0,-0.06037353,-0.18793298
784631870a,1,0,-0.06035527,-0.1878852
497fdf709e,1,0,-0.060366187,-0.18791492
5909cb7f73,0,0,-0.060367893,-0.18793058
e6abe67f3b,1,0,-0.060373418,-0.18794261
68a12dea1b,1,0,-0.060376383,-0.18794718
2307e23cd6,0,0,-0.060372762,-0.1879465
b24a1c22c5,1,0,-0.06036763,-0.1879159
4dc406de46,1,0,-0.060371887,-0.18793756
474254a011,0,0,-0.06036959,-0.18792263
272e00eeb8,1,0,-0.06036024,-0.18789965
3b420329df,0,0,-0.06037513,-0.18794805
9389682722,0,0,-0.060374502,-0.18794364
2e4f060cb0,0,0,-0.060370583,-0.18792237
146a45f40d,1,0,-0.0603647,-0.18791
e0c5a6b8e5,0,0,-0.060372338,-0.18793687
ca55645df8,0,0,-0.0603686,-0.18792282
4de74a9318,0,0,-0.060361244,-0.18790236
9c541578c4,0,0,-0.060366012,-0.18791266
2c5ca79f87,1,0,-0.060373798,-0.18793961
7f665dc8ac,1,0,-0.060375996,-0.18794031
83a46e3b9b,0,0,-0.060372114,-0.18792956
971ddfe226,1,0,-0.060373988,-0.1879305
5238e21b11,1,0,-0.06037281,-0.1879441
e17c7dcace,0,0,-0.06036513,-0.18790805
00e81c1984,0,0,-0.060370147,-0.18793066
dd1e542049,1,0,-0.0603711,-0.18792659
e94e6976a1,1,0,-0.060364775,-0.18791075
eb2ea52e46,1,0,-0.06036859,-0.1879203
dd30f0fcc7,0,0,-0.060371794,-0.18792957
4e68fb7bf4,1,0,-0.060373846,-0.18793151
ecf28ca8f4,1,0,-0.060374197,-0.1879476
1d2f707475,1,0,-0.06035959,-0.1878936
dcdc2be877,1,0,-0.06037443,-0.18794458
eb96f7c88d,1,0,-0.060371656,-0.18793468
ee049944c6,0,0,-0.0603691,-0.1879141
c877c6c503,1,0,-0.06037241,-0.1879403
95d7c45d4c,0,0,-0.060372356,-0.18793464
9a110a5fd7,1,0,-0.06037218,-0.1879326
574550df15,0,0,-0.0603695,-0.18792948
536b830f19,1,0,-0.060370572,-0.18792918
9c018eb9bb,1,0,-0.060368795,-0.18791924
9e528785ab,0,0,-0.060367133,-0.1879252
72a7d99ef1,0,0,-0.060373366,-0.18794622
f48dd1bc22,1,0,-0.060367458,-0.18791535
2cacea5654,0,0,-0.06036014,-0.18790822
82cb35afce,0,0,-0.060370833,-0.1879282
02049ea3dd,0,0,-0.06037075,-0.18793058
3ed2c4f392,0,0,-0.06037398,-0.18794024
062ef051b3,1,0,-0.060371574,-0.18793584
d72b8ba0b2,1,0,-0.060367446,-0.1879206
45adc4567c,0,0,-0.06037171,-0.18792623
188f5cfa9f,0,0,-0.060364015,-0.18791634
978157c3b5,1,0,-0.060373046,-0.18793188
7f1fbffaf6,1,0,-0.06037052,-0.18792783
