id,label,prediction,prediction_proba_0,prediction_proba_1
9ab199ae1e,1,0,-0.01570823,-0.044345293
9fc473ffde,0,0,-0.016045868,-0.04400015
eef421e0c1,0,0,-0.015903048,-0.04414544
8598bde115,0,0,-0.01653073,-0.04351974
48a8704567,0,0,-0.016476512,-0.043573704
06a9dd54b7,1,0,-0.015156677,-0.044907458
ec42401586,0,0,-0.015217766,-0.0448463
289a191336,0,0,-0.015548782,-0.044511426
cc342ad948,1,0,-0.016907861,-0.043140944
d33391e073,0,0,-0.015604435,-0.044456735
7ae4b2fd93,1,0,-0.015469268,-0.04458728
49689fa599,0,0,-0.017993325,-0.04205048
a3a45bb4c6,0,0,-0.016847208,-0.04320261
8743f55de4,0,0,-0.0165682,-0.043483563
7f7371e1a3,0,0,-0.015804445,-0.04425435
a5fa502280,0,0,-0.015981354,-0.044077955
35f9956a59,0,0,-0.01579819,-0.04425949
0cadb5b266,0,0,-0.014900969,-0.045167875
eaaea79d50,1,0,-0.016719276,-0.043324355
94b63fd460,1,0,-0.015492179,-0.044576287
c27764dcec,1,0,-0.016852511,-0.04319252
fde93ed966,1,0,-0.015851863,-0.04420359
ccfc65a2a8,1,0,-0.015314836,-0.0447531
0b7b98879e,0,0,-0.015269616,-0.04479301
8a85ce7da9,1,0,-0.016581915,-0.043465696
a521b58b85,1,0,-0.014677351,-0.045406293
d6b1b553a7,0,0,-0.014973,-0.045096695
6590bb040b,1,0,-0.016464097,-0.04359474
a388929246,1,0,-0.016870856,-0.04317525
5c1f279d7b,1,0,-0.015733562,-0.044319883
a958135947,0,0,-0.015233828,-0.044841055
db9a0b61a7,1,0,-0.016252464,-0.043790102
04a005d191,1,0,-0.01571572,-0.044346146
4a6455e7db,1,0,-0.0148429945,-0.04522679
54f8c9452d,0,0,-0.015476055,-0.044580363
ec156b97bf,0,0,-0.0151222255,-0.0449533
0a39bff799,0,0,-0.014519056,-0.045572493
dc1416e0be,0,0,-0.015111823,-0.04495899
dd21adf055,0,0,-0.0150051955,-0.045063592
35fe81cc82,1,0,-0.015071564,-0.045000482
409a9003e3,1,0,-0.016485743,-0.043567028
fe2508292b,1,0,-0.01601353,-0.044035606
8915207ac2,1,0,-0.014945485,-0.045130014
51c8903573,1,0,-0.01561656,-0.044441514
f0d65cf0cf,1,0,-0.016854037,-0.04320258
d11c8ecb5b,1,0,-0.015100982,-0.044975802
b2d7cec6d3,0,0,-0.015762353,-0.0442998
b04de7fbb4,1,0,-0.015744299,-0.044306125
31391d41ec,1,0,-0.015045271,-0.045024008
b51483f3de,1,0,-0.0150886215,-0.044979025
7d758a2d91,1,0,-0.014788842,-0.04529605
f1b25ed7e9,1,0,-0.016404513,-0.043650366
8f4967c174,1,0,-0.016897542,-0.043139443
1afa94012a,1,0,-0.01686024,-0.04318599
0aa2c4a701,1,0,-0.017224688,-0.042812265
ffe88ead40,1,0,-0.016200675,-0.043854773
94d2fc09e9,1,0,-0.015627095,-0.044427823
cedcad13a0,1,0,-0.016398402,-0.0436543
05d70129ac,0,0,-0.01528646,-0.044782575
6eb2e469a4,0,0,-0.016993005,-0.043050803
71b2519a4a,0,0,-0.015812136,-0.04424763
a21cd6813d,1,0,-0.016293231,-0.043760344
3ce421f208,1,0,-0.0152865425,-0.04477379
70089e7589,1,0,-0.015312808,-0.04474634
bf40e427b2,0,0,-0.016734315,-0.043310955
950c4c8648,1,0,-0.015486462,-0.044584166
b1c2c9b6f9,1,0,-0.016451823,-0.043601386
15ed8cafcf,1,0,-0.0154867275,-0.044572968
4fb89a0581,1,0,-0.015534472,-0.04452369
4532fb3088,1,0,-0.015545104,-0.044516735
254f3f7f6a,0,0,-0.01506702,-0.044998057
e3b17fb969,0,0,-0.015251239,-0.04481875
06297d93c7,0,0,-0.015543064,-0.044520687
2a5ed11f6d,1,0,-0.015930759,-0.044126283
6b0ce74d1a,1,0,-0.015763314,-0.044291686
32780045b9,1,0,-0.01475174,-0.04532724
fafeb219af,1,0,-0.015650632,-0.044406515
9ec711b5eb,1,0,-0.015553201,-0.04450573
002db92308,1,0,-0.01569958,-0.044352543
01e2d0caf8,1,0,-0.015744662,-0.044308376
83af34eda8,1,0,-0.01658297,-0.04348194
f5c530e813,0,0,-0.015064182,-0.04501105
27ccf0b6ab,1,0,-0.015103211,-0.044965416
51e0416fe7,1,0,-0.014826672,-0.04525133
92b5e9deb4,1,0,-0.015639538,-0.04442268
9bf44b3e86,1,0,-0.01577821,-0.0442769
36bebac758,0,0,-0.016292384,-0.04376448
f9606ca7ff,0,0,-0.017564354,-0.04248079
f92a2a928f,1,0,-0.015958017,-0.044088632
116e90824d,0,0,-0.016183237,-0.04386788
cff83e58cf,0,0,-0.015972063,-0.044082157
c59268342e,0,0,-0.015758313,-0.044292904
b442f68e62,1,0,-0.015184476,-0.044884622
7a3086a65d,1,0,-0.015200676,-0.044870045
378a2ec237,1,0,-0.016141322,-0.04391343
754b0f2f38,1,0,-0.016401527,-0.04364659
9f4f6061a0,1,0,-0.016448308,-0.04360165
fc48928a87,1,0,-0.015502781,-0.044555638
51b2ddfe2f,1,0,-0.0154338535,-0.0446217
8401ee1c54,0,0,-0.015134245,-0.04492838
004260ec22,0,0,-0.015374884,-0.044684008
399ad4cde4,0,0,-0.016656326,-0.043393683
49a3f43f70,1,0,-0.016727785,-0.043328237
897a4639ca,0,0,-0.015109323,-0.044959277
43eec1c664,0,0,-0.016298274,-0.043754965
5ba6931735,0,0,-0.015841356,-0.044202708
354d6399fc,1,0,-0.015794463,-0.044258084
55ba8946cb,0,0,-0.015436739,-0.044632982
26c2ec76f9,1,0,-0.015332692,-0.044734035
33925389bb,0,0,-0.015506271,-0.04455015
a163724684,0,0,-0.016689654,-0.043354012
9c5eed76a6,1,0,-0.01604436,-0.04400951
2b63af79d1,0,0,-0.016222268,-0.043828774
91d1bb1748,0,0,-0.016050821,-0.04400574
959f35403c,0,0,-0.014737941,-0.04534159
27fe63e7cb,1,0,-0.016266618,-0.043785073
f4da8a5790,0,0,-0.01558014,-0.04447543
7c70eebe7e,1,0,-0.017765386,-0.042277038
10bcd01d79,0,0,-0.014944632,-0.04512458
63eb87dc0e,1,0,-0.015751246,-0.04430546
d9e29f44e4,0,0,-0.015468795,-0.044584658
7aeb0f387d,1,0,-0.015657479,-0.04440511
9368a399ac,1,0,-0.015527671,-0.04452756
d12cee93bf,0,0,-0.017007517,-0.043035924
bb97588cf2,1,0,-0.01646424,-0.043585256
80ab2e0eed,1,0,-0.017744739,-0.042306487
c55f180d53,1,0,-0.016127165,-0.043929324
a631e1db33,1,0,-0.015706627,-0.044353325
43bcfac26b,1,0,-0.014948335,-0.045125306
1bb5dd5e0f,1,0,-0.014975321,-0.045095477
f20cd13ce7,1,0,-0.016774468,-0.04327452
f7b79b8e8b,1,0,-0.015426662,-0.044632696
40bc5113c6,0,0,-0.016651312,-0.043404486
11a9a91223,1,0,-0.015210856,-0.04484969
9ec4fed843,0,0,-0.015472772,-0.04458444
6818bdeb40,1,0,-0.0149409585,-0.045133147
cf2df10b61,0,0,-0.015744125,-0.04430911
854e4d3d23,1,0,-0.01607311,-0.043981664
bef4de16df,1,0,-0.015886772,-0.044170562
5a27395ba4,1,0,-0.015543351,-0.04451064
4a17c3b3c2,1,0,-0.015521659,-0.04454229
e07cb6b4de,0,0,-0.016043153,-0.04400755
aaab9c31d5,1,0,-0.015895877,-0.04416431
836fbc6b39,0,0,-0.016536195,-0.043515798
16c9cc2c4e,1,0,-0.015373915,-0.044688687
b049c0bbf6,1,0,-0.015642067,-0.04441498
50ed1fdb59,0,0,-0.015159041,-0.04491421
3f8ecbd155,1,0,-0.014834609,-0.045236953
591bfc06df,1,0,-0.017640758,-0.042390805
2d7734023c,1,0,-0.016163195,-0.04388927
f4c5b38c69,1,0,-0.015495906,-0.044562325
de129cb030,0,0,-0.015814193,-0.044251245
d1b0416289,0,0,-0.016118892,-0.043937724
aa8ec8a093,0,0,-0.015700202,-0.04435519
835d2abf7e,0,0,-0.015591359,-0.04446541
f6c5a2bf9d,0,0,-0.015678406,-0.04437941
2306f23396,1,0,-0.015712626,-0.04434721
611d1ac52c,0,0,-0.016804654,-0.043251302
7e525e299b,0,0,-0.016181476,-0.043867152
5c18f70ebc,1,0,-0.0157364,-0.044314917
9bf2cbce41,0,0,-0.015601883,-0.044452038
b27a25b1c9,0,0,-0.016026461,-0.04403098
5d87042056,0,0,-0.016145295,-0.043910976
78580b80f2,0,0,-0.015783453,-0.044278264
6576b20d67,1,0,-0.015510791,-0.044547148
981484a446,0,0,-0.01622635,-0.043822233
9c5159c12e,0,0,-0.015667168,-0.04439035
71b7efecf8,1,0,-0.014627339,-0.0454586
0ae963cf69,1,0,-0.015413148,-0.044641763
d7ad67c049,1,0,-0.015704496,-0.04435639
06cd3aa997,1,0,-0.01578726,-0.044268694
e857297ab4,1,0,-0.015543323,-0.044508725
b7530433a6,1,0,-0.016405227,-0.04363793
f6b4414a30,1,0,-0.015278934,-0.044781353
4563c2c51a,1,0,-0.015358822,-0.04470147
eac4772541,1,0,-0.01544151,-0.044625908
1352158846,0,0,-0.015547469,-0.044507958
e2d3af5c4c,0,0,-0.015011923,-0.045054827
3ace0b86b4,0,0,-0.015898274,-0.04415098
6153970204,0,0,-0.015304709,-0.04475642
5651567e0a,1,0,-0.0157967,-0.044256423
72d2b02902,1,0,-0.01519021,-0.04487142
94c71d1147,0,0,-0.01537405,-0.044684034
a993106b7b,0,0,-0.015227856,-0.04483526
66ce5cbbc3,0,0,-0.015849257,-0.04421213
6f6f67ebb1,0,0,-0.0153986495,-0.044667643
575723a43e,0,0,-0.01605181,-0.043995164
08550d9c23,0,0,-0.015498193,-0.044561815
11807ef188,1,0,-0.015608462,-0.044455335
fb153326bb,1,0,-0.015210854,-0.044852328
c96994d49a,0,0,-0.016478993,-0.04356962
ec6c0d2534,1,0,-0.015880553,-0.044172037
bab4922fe3,0,0,-0.015613997,-0.04444592
a1aa2c1945,0,0,-0.014828255,-0.045254968
4ad7a375f5,0,0,-0.015381545,-0.04467731
684d764cc4,0,0,-0.0155836865,-0.04447157
0d5b48958f,0,0,-0.015576171,-0.044478644
722a7f86c7,0,0,-0.015662638,-0.044394433
a12f877048,1,0,-0.014583977,-0.045506578
607290bfa8,0,0,-0.01628786,-0.043759704
064487e8b4,0,0,-0.015387196,-0.04467543
0ee5cfce2f,0,0,-0.015510991,-0.044547107
e3957111b6,0,0,-0.015478484,-0.044587255
57d5896c98,1,0,-0.016717592,-0.043330908
cb12b623b7,0,0,-0.015567407,-0.044489626
f8adcb01b7,1,0,-0.015509076,-0.044552196
53f4df5b70,0,0,-0.015250602,-0.04481515
5cc34aac4c,1,0,-0.016917652,-0.04312907
420e7b63a3,0,0,-0.015638487,-0.04441414
f61327eff4,0,0,-0.015629448,-0.044423234
d7f93d95b9,1,0,-0.014859458,-0.045211688
1398516939,0,0,-0.015333664,-0.04472424
4aa7cbc1da,0,0,-0.016580105,-0.04347312
e03c589e9f,1,0,-0.015811939,-0.04424074
fe064547d2,1,0,-0.015855923,-0.04419397
4b5084d0d9,0,0,-0.016344437,-0.043701045
26c1d13f86,0,0,-0.015940964,-0.044104986
1c048929ce,0,0,-0.016297312,-0.04375437
8da236f6b9,0,0,-0.016120948,-0.04393113
eaadd2f203,0,0,-0.015091851,-0.044972356
547867054b,0,0,-0.015313026,-0.044751152
3f3f6c51eb,1,0,-0.017488293,-0.042557877
f43314db41,0,0,-0.01687123,-0.043176427
f6c4fcb98a,1,0,-0.01593323,-0.04412442
f6a458603e,0,0,-0.016759902,-0.04329707
398e80cba5,0,0,-0.015810166,-0.04424072
bd2d8c3714,0,0,-0.016728884,-0.04332014
546750c1b6,0,0,-0.015282858,-0.044778287
a3bf0e1636,0,0,-0.01568793,-0.044358388
e963a70091,1,0,-0.014711982,-0.045361806
b316452bcd,0,0,-0.015319068,-0.044745717
51765170eb,1,0,-0.015392153,-0.0446614
351ac9845b,0,0,-0.014978828,-0.04509221
d9ad2052a9,0,0,-0.017286027,-0.04275812
dcbce8f46b,0,0,-0.015118424,-0.044955987
ef2a4d26c7,0,0,-0.016695438,-0.043358833
7bb6063eb7,1,0,-0.015579641,-0.04448023
0a694c7807,1,0,-0.014718343,-0.045368046
370f6a2cf4,1,0,-0.0168988,-0.04314337
9b29f463e0,1,0,-0.015353596,-0.044711266
605b5eeb05,1,0,-0.016396025,-0.04366052
c81e04a0f0,1,0,-0.014872568,-0.045200128
ec9add0c96,0,0,-0.014771121,-0.04530869
c2132c1f5f,0,0,-0.014655715,-0.045425218
820629f4e6,1,0,-0.015329592,-0.04473156
cf1d85aaff,0,0,-0.01664261,-0.043402135
229c5aee1e,1,0,-0.017481655,-0.04256506
46b1eed6d0,0,0,-0.015985921,-0.04405822
201b6a4dc1,0,0,-0.016292853,-0.04375516
991befa525,0,0,-0.015426647,-0.044638757
029d480d03,0,0,-0.0152318925,-0.044826
8742238871,0,0,-0.015858138,-0.044201463
cb3c521341,0,0,-0.015348302,-0.044717725
f53d222316,0,0,-0.016371267,-0.043670677
19c77a313e,0,0,-0.015922142,-0.044131152
efc5704b04,0,0,-0.014712894,-0.04536868
a46a0555c0,1,0,-0.016788702,-0.04325075
d9dd6394b0,0,0,-0.015122114,-0.044947084
f0dba4c0d9,0,0,-0.016371671,-0.04367668
3bdcebd65d,1,0,-0.014969099,-0.04510078
c3a4a64656,1,0,-0.015677566,-0.04437633
e2af1943d5,0,0,-0.016489334,-0.043568756
048fa6a5f9,0,0,-0.014781933,-0.04529828
e81821744a,1,0,-0.0150976535,-0.044968247
f89769f746,1,0,-0.017071405,-0.042977322
2472a534a7,0,0,-0.015146213,-0.04492364
5f818ec261,0,0,-0.015167119,-0.044901017
35923016d4,1,0,-0.015418461,-0.044639673
98263b9659,1,0,-0.015879564,-0.044174418
6ed20c5315,0,0,-0.016404433,-0.04364883
d746311f20,1,0,-0.015353471,-0.044709977
a7bdeba51b,1,0,-0.014910293,-0.045171697
078fa022d1,0,0,-0.015677635,-0.04437603
bdab97393e,0,0,-0.017655393,-0.042393014
9e870ca115,1,0,-0.017392486,-0.042647995
14db56a53f,0,0,-0.014700722,-0.04537517
ef8f25dcf6,1,0,-0.01554624,-0.04451707
0c4172ee5e,0,0,-0.015317634,-0.044742744
170f7361e3,0,0,-0.016098412,-0.043955747
b82226f6cf,1,0,-0.019296853,-0.040727295
5b063ea03c,0,0,-0.015445296,-0.044612788
5de3deae70,0,0,-0.016544621,-0.043508567
bf7be973e2,1,0,-0.015484597,-0.04456894
f8a01126ff,1,0,-0.0155973025,-0.044455934
0406f30e34,1,0,-0.015542857,-0.044517267
fc3024206d,1,0,-0.016358422,-0.043684024
d44388db9e,0,0,-0.015653003,-0.044401277
9cb91a54e8,1,0,-0.015497725,-0.044563174
e74eb5b3a5,1,0,-0.015638685,-0.044420592
397131f892,1,0,-0.016143,-0.04391156
94911dade1,0,0,-0.014880966,-0.045190006
13b8a0f7c7,0,0,-0.017389227,-0.04264738
c791f85d6b,1,0,-0.015559576,-0.04450468
b6161cd92c,1,0,-0.016425053,-0.043626234
0c24ae6205,1,0,-0.016212191,-0.04383855
bca28923ab,1,0,-0.015697073,-0.044354014
491d3b47ce,0,0,-0.015155049,-0.04491032
bc083169f6,0,0,-0.014983991,-0.045087196
d0dacdfbfd,1,0,-0.014841525,-0.04522625
5e3f193bfd,0,0,-0.015724845,-0.044338282
6883382322,0,0,-0.015125459,-0.044946276
5b2ad91bbb,0,0,-0.01596001,-0.04409935
ebdb882d6f,1,0,-0.014998363,-0.045073602
8d0cfd0588,1,0,-0.015453282,-0.04460535
bad01998bc,0,0,-0.014917251,-0.045157284
3573b28d5d,1,0,-0.017185912,-0.04286234
1e1981b4bb,0,0,-0.015812743,-0.044247784
e7d3ec7458,1,0,-0.01655849,-0.04349024
a57cf15d26,0,0,-0.016812533,-0.043239884
518db0b645,0,0,-0.015252464,-0.04481196
ed768b789e,0,0,-0.015600372,-0.044463016
681a361f22,0,0,-0.01578972,-0.044267427
6efc1ff972,0,0,-0.015896088,-0.044162806
7ce56c3f18,0,0,-0.015700769,-0.04435804
731312eda2,1,0,-0.017029734,-0.043023452
650dafdbac,1,0,-0.014979495,-0.045096952
ddd0ac78c9,0,0,-0.017274369,-0.0427695
1a5896bc85,1,0,-0.016492968,-0.043556098
f2a71e7880,0,0,-0.015764352,-0.044295635
1825cf62f0,1,0,-0.01593393,-0.044126794
8c097dabf5,0,0,-0.014866678,-0.045216292
0ff4dca29c,1,0,-0.016871328,-0.043179892
1fce2348dc,0,0,-0.016832713,-0.0432179
0768b7851e,0,0,-0.014831068,-0.045243196
17b4589060,1,0,-0.016488032,-0.043567028
96b5518a82,0,0,-0.016116986,-0.043927632
5b929b68c5,0,0,-0.015379926,-0.044681795
0b1df8ef77,1,0,-0.017655855,-0.042375807
5e7addb4d4,0,0,-0.016016366,-0.044039715
b6ec1ad097,0,0,-0.016436744,-0.04361396
3e647fa169,0,0,-0.015518215,-0.04454292
095c847dbb,1,0,-0.015964614,-0.04409385
1b40d789f7,1,0,-0.01484255,-0.045230743
c8580e5163,0,0,-0.014629671,-0.04545858
10220ec31d,1,0,-0.015218345,-0.044839885
e0f370cfa0,1,0,-0.015699845,-0.044358663
fce986008f,1,0,-0.0155572705,-0.044495687
732ed4decf,1,0,-0.016033882,-0.04401417
4267952611,1,0,-0.016836429,-0.04320681
3dab9e4a35,1,0,-0.01562411,-0.04443353
61293ef7d6,0,0,-0.01459994,-0.045498885
f490948756,0,0,-0.015352165,-0.044707216
a635e82e42,1,0,-0.015716216,-0.044338778
69415e424f,1,0,-0.015167756,-0.044899944
803bd48316,1,0,-0.014793062,-0.045286395
763d197fe0,1,0,-0.014995554,-0.045075387
cc13adac26,1,0,-0.015885714,-0.044167385
addf3a6167,0,0,-0.016224936,-0.043830156
892fd98883,1,0,-0.015403116,-0.044669688
5eeb22e150,1,0,-0.015555583,-0.04450346
c166ac89dc,1,0,-0.015783435,-0.044272587
7fc6adcf5f,0,0,-0.016390862,-0.043661594
7de168ca0c,0,0,-0.015270354,-0.044789907
9c93e7ea92,1,0,-0.016287427,-0.043763652
af9be333fe,0,0,-0.015967539,-0.044088516
412de45cc8,1,0,-0.015403733,-0.044670608
e89e520b45,0,0,-0.016520487,-0.043526314
03b9514055,0,0,-0.0151464315,-0.0449135
9ae3ec7d4c,1,0,-0.015566159,-0.04448788
58d2a9265e,1,0,-0.015775478,-0.044275492
bd46407741,0,0,-0.014898232,-0.045169935
2c3cd1a10d,0,0,-0.01610724,-0.043946933
1ed7255f87,0,0,-0.01601823,-0.044032555
503a2433cc,1,0,-0.015066424,-0.044999905
384f622101,1,0,-0.016532928,-0.043519005
81103d730d,1,0,-0.01589157,-0.044157073
c60430fa4b,1,0,-0.016204473,-0.04384093
9346bc40a4,0,0,-0.014962753,-0.045107126
0f5bff21de,1,0,-0.017581811,-0.042461924
7785ea270f,0,0,-0.015025448,-0.04504352
eed8316275,0,0,-0.015892185,-0.0441648
c43865011c,1,0,-0.015653012,-0.044409093
ac41246aaf,0,0,-0.014802549,-0.045272876
cb24f6e13c,1,0,-0.016902948,-0.04315412
89d14fcee3,1,0,-0.014643218,-0.0454416
63ab3acbc3,1,0,-0.016969921,-0.04307931
f51ea391b4,0,0,-0.015488507,-0.04457911
884db367f5,1,0,-0.016735902,-0.043315135
9908324c93,0,0,-0.01599162,-0.04406073
fe3fa4009d,0,0,-0.015460944,-0.044599835
8498a9ebbb,1,0,-0.015268117,-0.044793945
6c7758241a,1,0,-0.015113687,-0.044954006
f613f92e7c,1,0,-0.014873665,-0.045203842
92605de09f,0,0,-0.016126774,-0.04392427
0bb49f0bd1,0,0,-0.015715651,-0.0443453
98036683dc,1,0,-0.016310476,-0.043743737
8ac87b6dcc,1,0,-0.015855318,-0.04420232
0678943ea9,1,0,-0.01587841,-0.044175804
61cba25e82,1,0,-0.016185584,-0.043876447
4c4b3e896e,1,0,-0.01625855,-0.04379973
a6e4deb2a0,0,0,-0.014587576,-0.045499142
a69ac97b6b,0,0,-0.015611099,-0.04444103
8dbeb6deeb,0,0,-0.016363114,-0.04368223
34375a69b5,0,0,-0.016960178,-0.04308194
5e6c73c2e4,0,0,-0.0152131,-0.04485366
dba08e8d15,0,0,-0.015779268,-0.044273347
b6f698bf75,1,0,-0.016401527,-0.043642323
de54ebdfd7,1,0,-0.014804849,-0.04526946
037b2fa44f,1,0,-0.01596134,-0.044091642
58a9de6e36,0,0,-0.015928686,-0.044119213
69e304acfd,1,0,-0.016983116,-0.043066777
5de5c44801,1,0,-0.015636139,-0.044419058
a960e20daf,1,0,-0.015911808,-0.04414154
7bae89a1cb,1,0,-0.01579073,-0.044268284
0ac1b0695e,1,0,-0.017019862,-0.043032467
f91c377761,0,0,-0.016415846,-0.04363172
8ac7390eb2,1,0,-0.014903052,-0.04517729
528b1ca033,0,0,-0.015227658,-0.044836584
ad08b4ade2,1,0,-0.015680918,-0.044384655
86ee1d6451,1,0,-0.014891395,-0.045186892
85ebca98c5,1,0,-0.01592814,-0.044125587
0903ecaca1,1,0,-0.016099306,-0.043952707
30475f609a,1,0,-0.014982569,-0.045081083
633fd9eb72,0,0,-0.016286345,-0.043762665
dbb659c258,0,0,-0.015520358,-0.044537418
9e3e1366b9,0,0,-0.016226688,-0.043825388
e842d5b5fd,1,0,-0.016252454,-0.04379719
06ed92a323,0,0,-0.015520353,-0.044542503
c09f932360,1,0,-0.015327793,-0.044735253
83288c1b1d,1,0,-0.0159796,-0.044077195
fea3c30522,1,0,-0.016358016,-0.04369132
693a0cbf8e,0,0,-0.016151408,-0.043896653
5c68fdc883,0,0,-0.016203433,-0.04384897
2e56593520,0,0,-0.014968302,-0.045106605
a510aa535f,0,0,-0.016999977,-0.04304675
13bd436914,0,0,-0.015588485,-0.044464983
91831b3be8,0,0,-0.015863985,-0.044198833
f49dca8e66,1,0,-0.015638374,-0.04442042
658797f3e6,1,0,-0.016821178,-0.04323097
637f1f115d,1,0,-0.015555097,-0.044506993
7e33d0839f,1,0,-0.015124476,-0.0449433
f82075436d,1,0,-0.0148355365,-0.045242004
e783e4dec6,0,0,-0.01685684,-0.043195143
379f73fe35,1,0,-0.015030638,-0.045033917
b1e4ac96f7,1,0,-0.014946317,-0.0451248
bb6ec6c81f,0,0,-0.016676428,-0.043367244
d37f179384,1,0,-0.016423026,-0.043630525
62c1eecb57,1,0,-0.015595583,-0.044461034
5ce5e96589,0,0,-0.015755123,-0.04430395
f6c51eadeb,0,0,-0.016610833,-0.043444406
3caba44fea,0,0,-0.016061954,-0.043988753
df1da6e64e,0,0,-0.015260633,-0.04480812
8f2f2ca8f6,0,0,-0.014794104,-0.045280628
bfc0e840b2,0,0,-0.016128417,-0.043932717
d691035dc1,1,0,-0.016928533,-0.043120243
c1e31b192b,1,0,-0.016782822,-0.043261487
8a83d4a139,1,0,-0.015422253,-0.044647437
91b7910725,0,0,-0.017219368,-0.0428268
fa548911f7,1,0,-0.015477736,-0.044584196
3dd0493c5f,1,0,-0.017624907,-0.04242279
28ec48a35d,1,0,-0.01752087,-0.04252685
8b9f3733a7,1,0,-0.015919546,-0.044139165
6c2c7781e3,1,0,-0.014835311,-0.04524768
86ee025a9d,0,0,-0.01580299,-0.044252418
f0b33bdbca,0,0,-0.015397652,-0.04466681
329339abda,1,0,-0.015551081,-0.04450693
0467833535,0,0,-0.015821597,-0.044233087
a5a453b66f,1,0,-0.016611354,-0.043437198
7bf8281a8a,0,0,-0.015708247,-0.044345997
a06bb3eaab,1,0,-0.0149171185,-0.04515482
8fadc38a8d,1,0,-0.015990198,-0.0440661
04959415f6,0,0,-0.016910618,-0.043139633
4096dacf1a,0,0,-0.015331801,-0.044730477
5f214b5d3c,0,0,-0.014870665,-0.045199167
eb6ffd8f5e,1,0,-0.016129762,-0.04391482
3e31b2d9ea,0,0,-0.015188433,-0.044882335
b9393410dd,1,0,-0.016376195,-0.0436758
32ff7cb783,1,0,-0.015634349,-0.0444233
88e4e1f356,1,0,-0.015098322,-0.04497391
6b24b464c8,1,0,-0.016490651,-0.04355534
6484cd9e13,0,0,-0.015187588,-0.044870432
ba55ee9ad3,0,0,-0.015258476,-0.044805296
4e313968c4,0,0,-0.01645988,-0.043586947
f928e65d27,0,0,-0.015793473,-0.044261664
1c9f22e7d5,0,0,-0.015879223,-0.04417509
1417ccb4d2,1,0,-0.016405396,-0.043644685
0a63ed3ff6,0,0,-0.015594529,-0.04446004
dffcfc056b,1,0,-0.015104644,-0.044969194
1ecbb6bfd5,0,0,-0.01719119,-0.042850386
b7bc3bcba0,0,0,-0.015833307,-0.044226095
f2eae9785c,1,0,-0.01600653,-0.0440525
7f710e23b2,0,0,-0.015608376,-0.04445463
772f9561d9,1,0,-0.014829937,-0.045247037
3e564ca412,1,0,-0.016099228,-0.043953054
bf2286aad4,1,0,-0.016228782,-0.04382612
a5a0dc9b03,1,0,-0.015942162,-0.044116
9def5a9aab,0,0,-0.015376249,-0.04469379
5592653cfe,1,0,-0.015974443,-0.044085845
2b5fee29ec,1,0,-0.016193883,-0.04385993
71b24b663f,0,0,-0.01529393,-0.044769473
a8724d1408,1,0,-0.016144235,-0.04391256
ec4d18af21,1,0,-0.016764224,-0.04328604
c5368aa6dc,1,0,-0.016542137,-0.04352013
28c46db73a,0,0,-0.01607555,-0.043974012
68160e2213,0,0,-0.015215082,-0.04484804
ef268f0826,1,0,-0.016393898,-0.04365988
3fb8602e97,1,0,-0.014902329,-0.04517182
de3c3d95c8,1,0,-0.016472943,-0.043579582
99e8d2d219,0,0,-0.015829055,-0.044230934
89a03b959c,1,0,-0.015724055,-0.044333592
9ce2263e46,0,0,-0.017899338,-0.04214805
5d89055e1d,0,0,-0.015550083,-0.044504814
7b5cd310ca,0,0,-0.016057609,-0.043992247
c21021aec2,0,0,-0.015387816,-0.044667944
04d2ba4d78,1,0,-0.015219698,-0.044838734
c983c027ad,0,0,-0.015884995,-0.0441742
5a5bd552c6,0,0,-0.015547266,-0.044505045
40e0c52d07,0,0,-0.014866315,-0.045202263
2699a2499d,1,0,-0.015686862,-0.044369694
54c22861b4,1,0,-0.015656473,-0.04441341
895f16c8de,0,0,-0.015966441,-0.044085793
3e08f9a995,1,0,-0.01594423,-0.044104706
33d52a147e,1,0,-0.016487602,-0.043563426
6af3704bd9,1,0,-0.016052788,-0.043996
b55d650c7d,0,0,-0.01660554,-0.043447196
1aab718ba9,0,0,-0.016867125,-0.043185063
794f905f97,0,0,-0.017456552,-0.042586315
ecdb2f9e56,0,0,-0.01635724,-0.043697257
3a351cd663,1,0,-0.017535998,-0.042522382
9537f865c9,0,0,-0.016345184,-0.043697696
b6b84e325e,0,0,-0.015786653,-0.044263557
54bcecfd28,0,0,-0.015416343,-0.044647977
3fe24776a5,1,0,-0.01575822,-0.044298813
23db1d58a1,0,0,-0.01665207,-0.04341302
b1771b17e3,0,0,-0.015398187,-0.044657633
915d632b6d,0,0,-0.015915524,-0.044137266
959031b8ba,1,0,-0.016291624,-0.04376448
8072f24387,1,0,-0.016026154,-0.04402563
f82ecb0684,1,0,-0.01677273,-0.043277714
62dbff53dc,0,0,-0.016687667,-0.043359112
4f8c7deb67,0,0,-0.01593242,-0.044131372
038531e3f3,1,0,-0.015167845,-0.044903785
5a2442b200,0,0,-0.016356483,-0.043693677
5e0342ce53,1,0,-0.017061798,-0.042999268
e56786b396,1,0,-0.017215958,-0.042823844
b7308dbe34,1,0,-0.015310875,-0.04475667
c65a5f1317,0,0,-0.015510259,-0.044551823
7d6268562b,0,0,-0.016243646,-0.04380636
58a326e52e,1,0,-0.016055288,-0.04399503
e0d1e57ed3,0,0,-0.015274754,-0.044785958
846fc77b5f,1,0,-0.014837358,-0.045237683
