id,label,prediction,prediction_proba_0,prediction_proba_1
657ef421fd,0,0,0.4777321,-0.34844464
95f5da1665,1,1,-0.34247586,0.35337067
dfdcfcc051,0,0,0.13496172,0.012463883
a44667fc72,0,0,0.5836749,-0.5143452
3c3b5ecd6d,1,0,0.37466475,-0.21033166
1df0de9bca,0,1,-0.12004659,0.10516019
8a8a1586ec,1,0,0.16225606,-0.19291626
1535a4567d,0,0,0.7030012,-0.6635196
c1708ac6ee,0,0,0.20872203,-0.07466854
d11fc7ae53,1,0,0.29508358,-0.17055224
5083d54c7a,1,0,0.14698151,-0.121086866
9559071462,1,1,-0.17935014,0.3011698
2aa71a4262,1,0,0.3155389,-0.20083594
43867e973b,1,0,0.30286345,-0.0954192
de810d5de9,0,0,0.22244829,-0.05974926
ce1ec7358d,0,0,0.09601814,0.023524001
1e6799f6bf,0,1,-0.6370731,0.4313336
55399a1232,0,0,0.25034285,-0.0658384
3e84030950,1,0,0.2925709,-0.17614819
a09ddbe5b4,1,0,0.0928336,-0.03621243
6c7dc82a68,1,0,0.112255834,-0.22270681
5b6179ddcc,1,0,0.5701316,-0.54058903
d9ecdb5468,1,1,-4.7149577,4.92816
72de29931a,0,0,0.38411728,-0.372765
8afaabce43,0,0,0.5607493,-0.68348825
969410a8eb,1,0,0.53920776,-0.5386483
496adf9618,0,1,-0.021979012,0.006696865
debac57256,0,1,-0.12515453,0.2977112
72233ccc47,0,0,0.4991397,-0.36687928
f3ae55ad44,1,1,-0.2811683,-0.10313906
294c82ac0a,0,0,0.19682655,-0.2780689
035d4aba6c,0,0,0.16957499,-0.1513365
5d63069c52,1,1,-0.1874997,0.30987716
9d774afada,0,1,-0.047978662,0.11308801
5cb3dd969f,0,0,0.15646301,0.058926333
bc8400b784,0,0,0.33201185,-0.17666174
1c6847d241,0,0,0.28743002,-0.07205565
9087f03c8c,0,0,0.4329047,-0.3319924
68d35c33fb,0,0,0.0041982755,-0.010047212
44d0f46066,1,1,-0.1260964,0.3410204
3a6b5c9101,0,0,0.5542053,-0.5710838
895dc7b0ce,1,1,0.035125993,0.0802962
da3df3c66b,1,1,-6.5978565,6.8263383
4ec8b49a24,1,1,-0.28679988,0.34267873
d4576dd8a4,0,0,0.2731692,-0.10128127
5c6b85620e,1,1,-0.014483608,0.07028912
5b3d121ea7,1,0,0.6259942,-0.6444627
f1faef008c,0,0,0.321637,-0.17838787
858d37ed7d,0,0,0.49657366,-0.50117236
97676282cd,1,0,0.26611894,-0.058197886
481eb56ab6,1,1,-0.0391796,0.14856781
0e72bb4020,1,0,0.28094855,-0.082598075
5e860eac63,0,1,0.01364518,0.10392696
25cd539c48,1,1,-0.12477053,0.26773733
6fa8f46550,0,0,0.1310187,-0.14742441
d3e7c7fbb1,0,0,0.20274037,-0.07579455
fb99434061,1,0,0.060792558,0.022130787
d01f4f2891,0,1,-0.06530515,0.13873182
2f6fc88dcd,0,0,0.4560705,-0.2569378
3330598ee2,0,0,0.35448864,-0.2957651
33c1f9f8d8,1,0,0.4540408,-0.33435637
db12ed4d55,0,0,0.35166886,-0.26595336
9b6226dd43,1,0,0.100158356,0.08535586
1417563eed,1,0,0.09393271,-0.07933079
6761410120,0,0,0.33299214,-0.31856847
ab3b0b842f,0,0,0.29563895,-0.36611658
b2b07b448e,0,0,0.5142485,-0.4049189
788550fc64,0,0,0.28765142,-0.24208118
da07569156,0,0,0.19058812,-0.110433534
4b419a6cbb,1,0,0.50552005,-0.6937712
8c68b9f0f5,1,0,0.21826988,-0.08403805
b1e06d2883,1,1,-2.1134808,2.1317003
30c656e60d,0,0,0.77006906,-0.6528174
1a200ee5fb,1,1,-0.34783265,0.3823902
70a5598b8a,0,0,0.30564198,-0.21341158
365886913b,0,1,-0.29641277,0.38018173
53645d5444,0,0,-0.05276213,-0.058482483
1247b6040a,1,1,-1.359674,1.3528354
9acd54231d,1,1,-0.17715564,0.34311908
6fb87235c6,0,1,0.043397285,0.05972986
9edc4e7569,1,0,0.27790046,-0.11692591
74f5a3806f,1,1,-0.12766182,0.3415454
68e8144d4c,1,1,-0.42588767,0.3470075
c229e01fe8,0,0,0.20034331,-0.11590494
e68673a275,1,0,0.30003288,-0.18197091
93f7d4a440,0,0,0.643538,-0.44150734
ba95b573fe,1,0,0.09737157,-0.007426992
2f7f0d90d9,1,1,-0.039571114,0.038949326
47c1ac488a,0,0,0.23752373,-0.1695289
93c3b4471a,0,0,0.22361937,-0.3424095
32e4f34c0a,0,0,0.554345,-0.47485328
9159fa0e6b,0,0,0.2853891,-0.2431645
45d0a67801,1,1,0.019306457,0.10308716
b19556a311,0,0,0.4183315,-0.30361444
94465caacd,0,0,0.29822177,-0.24962159
bb9ac621b3,0,0,0.48393586,-0.47411442
75d3d2724d,1,1,-0.103378065,0.2840507
b7e4fb7d92,1,0,0.22238782,-0.44169044
58af83610a,1,1,-0.118169196,0.2803637
34e214f682,1,1,0.011925183,0.15849577
3d3de5c821,0,0,0.2037259,-0.038387552
582c75028d,1,0,0.76239634,-0.73754185
eaa754fcc2,1,0,0.26270685,-0.21393482
7e6c28bfea,1,1,-0.25772664,0.3930841
73d706df9d,0,0,0.4035541,-0.32459962
9181f3d8fe,1,0,0.05312749,-0.013185874
94eb41735e,0,0,0.18094221,-0.17527117
3debe5100c,0,1,-0.5262042,0.3998978
78445e3e71,0,0,0.16922504,-0.015785784
ac83f9165e,1,0,0.010154091,-0.0032140166
0d95aca887,1,0,0.2147091,-0.16086717
3124dad64a,1,0,0.2114464,0.010241061
c63d7c2dac,1,1,-0.116982736,0.1394913
4664869a77,0,0,0.48914108,-0.29359078
46278f78e6,0,0,0.09488412,-0.009940222
1aa1a19064,0,0,0.20383576,-0.1097288
9e18a71ef8,1,1,-0.079217054,0.14480321
8ead1cc31b,0,0,0.4311877,-0.41971397
3c3cbac200,1,1,-1.4130803,1.5378375
ed26b0cc2f,1,0,0.60374796,-0.4385255
e7b3ee4e14,1,1,-0.4193913,0.31268746
19a49361e0,0,0,0.16255042,0.06547949
552ab913c8,0,0,0.13293236,-0.2343855
71375b434d,1,0,0.38910142,-0.2597509
3561550efe,0,0,0.42742372,-0.26104832
6d190c1e89,0,0,0.5601764,-0.41832846
b000ee59df,1,1,-0.27023122,0.304914
a5bb5abdc8,1,0,0.21423343,-0.10720302
fef4b9f11d,1,0,0.6131877,-0.5224216
68406132d1,0,0,0.22914672,-0.141598
28cf30891a,1,0,0.16882655,0.019769058
00fbce6128,1,0,0.23661563,-0.09582253
9ed99b44e3,1,0,0.2198264,-0.19663171
11edacb3b3,1,0,0.3874221,-0.41168445
9c5a98c1b1,1,1,-0.52049047,0.41177887
eefbcc5143,0,0,0.22911492,-0.21011172
e7a76a50c1,0,0,0.45679942,-0.29038346
54a131eff1,0,1,-0.26482138,0.37750608
20ee6a1e8e,1,0,0.40469065,-0.1392286
4a97a4ec98,0,0,0.7036084,-0.54411113
ca87a5f604,0,1,0.027973793,0.13047121
a19c5edf9f,0,1,-0.46954247,0.3382005
2736aedb85,1,0,0.24414015,-0.26504308
171c764e25,1,1,-0.38870955,0.46551055
39f82d5235,1,0,0.09342881,-0.015516892
be8f90fe2c,0,0,0.0792749,-0.046679005
2dc8dd4c40,1,1,-0.14047843,0.23861112
c4dcd2e43b,1,1,-0.23957562,0.35606617
d138b4afac,0,0,0.3362435,-0.15550955
3dd45b046e,1,0,0.102495186,-0.063811615
ff9fb7ff38,1,1,-4.029047,4.156
1db2caa39e,0,1,-0.29061252,0.2553106
4462a1414b,0,1,0.047675274,0.08969925
25681a4444,1,0,0.41834986,-0.3533334
2f061ab523,0,0,1.1925396,-1.0649518
6a6e8ca014,0,0,0.21228474,-0.04373543
dbaeab1dad,1,0,0.16987503,-0.19012459
4217a07877,1,0,0.09412893,-0.033531025
2679f818cd,1,1,-0.93891466,1.0594202
c7bfe4784e,1,1,-0.45972452,0.23736162
12aae0ac20,0,0,0.6201253,-0.42287153
e8aba3179a,1,0,0.248234,-0.24002899
52ee9c3df6,1,0,0.10872286,0.09277646
aa58095918,1,1,-0.08217729,0.024174973
08a7315b41,0,0,0.13706559,-0.021836713
e8623d0d22,0,0,0.5218315,-0.35752147
b53ebeeefa,0,0,0.46762553,-0.24686931
a4f821cf35,1,0,0.21205845,-0.10719068
c397396788,0,0,0.38291866,-0.21861856
0e6f04557a,1,1,-0.062436678,0.27380294
a598084dc3,0,1,-0.49459872,0.36212957
0733f594f3,0,0,0.30722922,-0.12831165
89bd40dde2,1,1,-0.08712495,0.24596126
97b1981c79,1,1,-0.90555215,0.90721834
ed24dd9d58,0,0,0.15867245,-0.13139045
7e531b1907,1,0,0.15835801,-0.0708929
a85b0cf6a2,0,0,0.08076494,0.03611301
2c7c70eeb5,1,1,-1.5422918,1.5666727
56d72b7e83,1,0,0.78868663,-0.86165595
4648b9d317,0,0,0.54563254,-0.34977245
48ae5cf165,1,0,0.2936165,-0.2517615
c330665f8d,0,0,0.05964207,-0.100306496
e3afc5fcdc,1,0,0.44739398,-0.3387388
0b691cf3bb,0,0,0.20081186,-0.072864324
167f298334,0,0,0.25107118,-0.072399125
0740fca866,0,1,-0.064779796,0.060427412
df67868847,1,0,0.1623863,-0.03648621
d5d5b9dc17,1,1,-0.060448088,0.15719993
21ac8d0bbf,0,0,0.23475641,-0.019832745
2d2a75a3b0,1,1,-1.3785292,1.3860672
9d1ad52919,0,1,0.03624218,0.058679193
139850d4a6,1,1,0.043249093,0.23218592
6593ff4cb1,1,1,-0.2667703,0.22298147
c631ea2763,0,1,-0.11476318,0.21947204
6c60456aac,0,1,-0.0008168593,0.10961066
8f43c68b28,1,1,-0.033546843,0.19442569
4e9ec41c8b,0,1,-0.28701216,0.33930856
a07218f859,1,1,-0.30370036,0.3852573
178094b736,0,1,-0.62398547,0.6049594
9ecbc2b02d,1,0,0.31230465,-0.15057926
4701c1da23,0,0,0.24305445,-0.34043038
4d41961557,0,0,0.58504033,-0.6503887
dc83273a53,0,0,0.08484061,-0.059387624
13ab660299,1,0,0.47447845,-0.43889105
ebe76a4348,1,1,-0.12369763,0.33543593
db0465215a,1,1,-0.13635066,0.28488082
6a0e2b42d0,0,0,0.50225866,-0.32693416
5f3bedfe51,1,1,-0.48920563,0.39724505
78a2bad680,1,1,-4.896131,5.0926886
554619426d,1,0,0.08025228,-0.13146423
3362baaffb,0,1,-0.004413314,0.12928565
0f7a4b8e38,1,0,0.28795248,-0.16713014
aef1ab1a94,1,1,-0.35580042,0.5288905
d8d7d98507,1,1,-0.71972436,0.85417354
5b1b3146f6,1,0,0.08954366,-0.07149328
6b21704d32,0,0,0.5493204,-0.75456643
2d8b3c7716,0,1,-0.46597645,0.6684841
d73338ca9f,0,0,0.50817275,-0.4636951
5fa743522e,0,0,0.96238315,-1.0628963
75f69ad33b,1,1,-0.1532329,0.3564095
9999aa3f5b,1,0,0.77067655,-0.7430382
63b43e4195,0,0,0.4293858,-0.2352107
3d503a83e4,0,0,0.21560887,-0.09796122
d5f21a92f9,1,0,0.337065,-0.28951257
e175d44793,1,0,0.24293888,-0.23167022
bebeed3749,0,0,0.3518377,-0.28620237
fd606f5ffb,0,0,0.23289672,-0.10911234
b5a1b10154,0,0,0.15918455,-0.27931368
4b0815b35b,1,0,0.09035274,-0.16530152
5107f4f195,1,1,-1.5792754,1.7754883
5a3fa8479d,1,1,-0.13114509,0.09044774
f71eb6cff7,1,1,0.009567581,0.1525883
36af23b0df,1,1,-0.16047066,0.3075742
7924e94df1,0,1,-0.4165037,0.36012274
0d9cb2ebe3,0,0,0.25952396,-0.1116986
3f79651aa8,1,0,0.47935057,-0.28156096
5af52f388a,1,0,0.35518444,-0.2899359
2f2b9c57b8,1,0,0.11870202,0.019114122
4636702cea,0,0,0.39052662,-0.19100155
bb125fe98e,0,0,0.05838635,-0.19588436
dd8cec16bc,0,0,0.6395525,-0.5777919
238d208eb4,0,0,0.4000279,-0.37445283
cc5497e871,1,0,0.3454251,-0.3413102
11e92e771d,0,1,0.0064742193,0.10683972
a9645f937d,0,0,0.5284555,-0.50149447
d661b86405,1,0,0.32808068,-0.24079485
eea0071f01,1,1,-0.19639853,0.269296
a10009d0af,0,1,-0.047628082,0.12750615
8a4dab8cd2,1,0,0.057698824,-0.039767668
2f2ee413ee,0,0,0.5467851,-0.6387811
f2d429666d,0,1,-0.11037747,0.23699261
f69b572d3d,1,0,0.9838534,-0.91173315
6b37643669,1,0,0.4906433,-0.4010378
5c807ecd8a,1,0,0.47997817,-0.3082446
85c8ff2278,0,0,0.35754755,-0.16708276
20ac794ba6,1,1,-0.06522501,0.16656892
b8f957e3f1,0,0,0.31955835,-0.17214979
bf3dfb9195,0,0,0.06901937,0.031530112
8f8de2c3d2,1,0,-0.02771882,-0.10006021
5c663cbf38,0,1,-0.040224083,0.1277803
a871bc91f6,1,1,-1.0058018,1.1246039
ed7eba2432,0,1,-0.17873311,0.25815535
24deb6bbd9,0,0,0.15960826,-0.11355294
4742468f1b,1,1,-0.18202904,0.071462974
40f7657181,0,0,0.08569362,-0.007981017
54e0c5777f,1,1,-0.7165717,0.78716063
bfdcbc0deb,0,1,0.012461863,0.16908781
317274bdb3,1,1,-0.030007757,0.1291626
ede69ef47e,1,0,0.23222604,-0.43643385
ca3954453e,0,0,-0.01838056,-0.14881517
2705512324,1,1,-0.13684466,0.19288124
461daee6e7,0,1,-0.47975817,0.61572796
50d7d6d116,1,0,0.48641306,-0.3625635
3d94c3983a,1,0,0.10851028,-0.10622467
067ab8ea6e,0,0,0.49937564,-0.37974703
085ed94c0a,0,1,-0.073367305,0.18246669
6d9efcb738,0,0,0.1718584,0.019635126
a6a87a962b,0,0,0.33124492,-0.15939267
ddca41abbb,0,0,0.16979563,-0.16912277
e467e91c57,1,1,-0.45809624,0.5829032
a85c712286,0,0,0.20199624,-0.043394104
784f239ab2,1,1,-0.87242854,0.8831086
77ea7da195,0,0,0.31774077,-0.1722433
dfda834d16,1,0,0.38091442,-0.23929437
c5a517e906,1,0,0.08484503,-0.2712558
0f00afa189,0,1,-0.13749433,0.16206887
9c88538169,0,0,0.09891524,-0.059095904
f37e82fd45,0,0,0.53884214,-0.4188041
689dcf7def,1,1,-0.55847585,0.7658357
0075c9535e,0,0,0.39787394,-0.24481969
5a8e8c4c01,1,1,-0.28369153,0.42979413
b0880edd44,0,1,-0.22593442,0.28875124
dbf4fc2baf,1,0,0.5510786,-0.448007
5b255a86f4,1,1,-0.19334987,0.13288723
2e719285de,0,1,-0.091218986,0.028412208
ccf6ef659c,1,0,0.1794388,0.044259742
e4282fe5eb,0,0,0.77739906,-0.6763722
75857a4391,0,1,-0.34642056,0.54384047
022d3fe0c2,0,0,0.50786,-0.37135708
7b7a33f150,1,1,-0.17550784,0.27186763
06a9be7055,1,1,-1.3798386,1.4332552
b4f0c23059,1,0,0.43681848,-0.31025523
0b0e07cb34,0,1,-0.037686564,0.16219234
f3891d123a,1,1,-0.5712109,0.4820326
190757df8c,0,0,0.25394693,-0.12567635
8edbc9bb6f,0,0,0.42240122,-0.31003702
47bee9f830,1,0,0.5412414,-0.4215628
5d6eec0943,1,1,-0.3065401,0.2911204
1d7fc97097,1,1,0.050282188,0.13459869
fd4e7b3067,1,1,-0.62098837,0.74863505
e0f1304ccb,1,1,-0.2205855,0.3824727
05ce3b6d13,0,0,-0.054492153,-0.10257025
2e8e6b4d9e,1,0,0.33966848,-0.2079396
51f1b58054,1,0,0.18425187,-0.0832109
4ca937a397,0,0,0.63807464,-0.52290857
bc0f1f2c9c,1,0,0.30935812,-0.33804613
d07ebf82ef,1,0,0.47922,-0.50985485
4175376165,0,0,0.3466319,-0.35511893
e0aaf6164e,1,0,0.12715283,-0.089474395
88b2e56710,0,1,-0.039966978,0.0912634
813b983782,0,0,0.14877915,0.029330477
35c8804a52,1,1,-0.1935505,0.26778382
943a6a8270,0,0,0.28299612,-0.13071589
7fa9f96911,1,1,-0.25729293,0.2453852
532dde1b5b,1,1,-3.4101908,3.5401402
08386c3347,0,1,-0.052190877,0.16317631
324dc27e81,0,0,0.72665113,-0.69413155
8b41c969af,0,0,0.65347147,-0.5917808
d8c2a958e5,1,0,0.34060603,-0.24071558
208b8e1c97,1,1,-0.048390545,0.026953146
c9739ed134,1,0,0.34884843,-0.23908748
aea6ba3be8,0,0,0.2170676,-0.08827214
7b9cfd7940,1,1,-0.13465676,0.10798065
09cffc31af,1,0,0.56872326,-0.5086571
fe5e208af8,1,0,0.11006088,0.0048493147
16ac5c63c8,1,1,0.0283252,0.048146203
bebb7dc25e,0,0,0.2698029,-0.3326465
0c566cc669,1,0,0.4859612,-0.4657256
e915ccbff6,0,0,0.14257383,-0.2718153
a3f5ab203b,1,1,-0.2290543,0.3994763
5a441b328f,1,0,0.10585906,-0.05554983
8d2317619c,0,0,0.06922216,0.055752918
571d067b7a,1,0,0.22297022,-0.073526844
da191e334f,1,1,-0.016398676,0.13476063
b3b9cbd064,1,1,0.053673767,0.08631362
837c1f9004,1,0,0.49393395,-0.4915318
94473b2e47,0,1,0.02376958,0.05275412
facb83cfae,1,0,0.5889869,-0.4767102
9a834d722e,0,0,0.4556252,-0.35919213
4723bed7f5,0,0,0.4180791,-0.2986992
f514174e97,0,1,-0.3209915,0.39702153
3e690e1f2a,0,0,0.55968237,-0.34106034
9261e8d02a,0,0,0.46603087,-0.435022
c6c1e1acb1,1,1,-0.3102027,0.39494944
5dc1316b9e,0,0,0.17097163,-0.024351608
e40ebc6bf0,0,0,0.15192035,-0.055413432
e5888ba061,1,1,-0.746484,0.85044533
af420b4977,0,0,0.27392703,-0.057284757
9e9f0b36eb,1,0,0.3752521,-0.30203372
60c41ec107,0,0,0.37952814,-0.2734105
435adaaa56,0,0,0.3664896,-0.26225674
72ee0443b3,1,1,-0.6123421,0.6687859
03300f1de6,0,0,0.4162335,-0.30779344
963ab1b259,1,1,-0.2664067,0.3993246
726425d4a1,1,1,0.07711696,0.08160816
1fe3ffc09b,0,0,0.27476135,-0.15912463
75b8cad14c,0,0,0.47813365,-0.3962927
64dc3a5b11,0,0,0.0832944,-0.0062941164
7687cb158b,1,1,-1.2383927,1.4407406
d8e12e5650,1,1,-0.44366828,0.52627957
f41f280a6b,1,0,0.4150175,-0.3567003
7e2e6eaf97,1,0,0.4247137,-0.25226182
8f2389cbec,1,0,0.114866875,0.061202273
64fb961651,0,1,-0.27220544,0.27970928
d958c8a89d,1,1,-0.12422738,0.248991
8300b689e0,0,0,0.64439195,-0.7575757
3ddf735482,1,1,-1.450296,1.5711914
24a2b14541,0,0,0.28686363,-0.1755829
ea57d163f9,1,1,-0.17411897,0.28307813
495711654a,0,0,0.30720833,-0.2135649
594872af01,0,0,0.7462769,-0.7293933
225583c238,1,1,-0.10980407,0.16950996
ecf29698bc,1,0,0.045452915,-0.10358891
8e25d17067,1,1,-1.5844662,1.7664716
0fa7b50538,1,0,0.23160839,-0.10104865
b49cbb7a11,1,1,-0.7159972,0.7803736
aa12708921,1,1,-0.99775136,0.92710173
908596e8b4,0,0,0.76081514,-0.6203073
04104cb45c,1,1,-0.5336014,0.6020957
d6a7cc8443,0,0,0.18859008,0.02993995
fddf30c83f,1,0,0.10003997,-0.01873669
27436cc50c,0,0,0.59573793,-0.45909172
953159c9b8,0,0,0.4160749,-0.3119701
4e3c64a35d,0,0,0.75459844,-0.67218
f41b9d328b,1,1,0.023552261,0.108115
2c7948e22e,0,0,0.10069504,-0.110900894
4de8aecaac,1,0,0.1391218,-0.041398063
6932ac5186,0,0,0.44227028,-0.47256523
34ce01c67e,1,1,-0.09412185,0.24614784
126d33ea3b,1,0,1.0847806,-1.0821823
ad457ec485,1,1,-7.5406804,7.801272
c2aa8463ed,0,1,-0.014712073,0.11109947
c72a8f66a7,0,0,0.023439221,-0.005070761
4ceaefff85,1,1,-0.3308339,0.24140497
9196105136,0,1,-0.49622652,0.6366657
3c2f7660bf,0,0,0.65421844,-0.5518449
c9dae48ee0,1,1,-1.9605242,2.0851452
b648a12258,0,0,0.3844225,-0.3933004
fc940e2e01,1,1,-0.21626869,0.4002186
270186a7f5,1,1,-0.28122136,0.3209998
4da55fa541,1,0,0.29748806,-0.16316684
7ae5d033d9,0,0,0.5757804,-0.48886114
27fe382c80,0,0,0.8251647,-0.8349669
2d8ce298d7,0,0,0.35260585,-0.26599312
0299850888,1,1,-0.37195495,0.4626373
95c107f4dd,0,0,0.76289725,-0.87071115
d4c89de795,0,1,0.07394739,0.09025918
39ff3c2295,1,1,-0.576115,0.75234115
051351f27f,1,0,0.4170301,-0.2684806
aa536c8564,1,1,-2.2800305,2.3563561
11bfc816a8,1,1,-0.43850496,0.42769426
af5a327886,1,0,0.14886981,-0.022897765
61a95305c7,0,0,0.4830676,-0.49018067
61a8625e66,1,0,0.10194781,-0.05751802
5892cf22c5,0,0,0.59325707,-0.50065434
5780fc5180,1,0,0.22427398,-0.008505136
899895c156,1,0,0.10474824,0.06963529
82ccbf74d1,1,0,0.35797414,-0.31428814
51366ebe6c,1,1,-0.13719231,0.020165011
e64fb30e05,1,0,0.22043714,-0.19823234
c80ae0375d,0,0,0.26384678,-0.05868931
163563ff13,0,0,0.38314962,-0.28668708
a9fb6d9831,0,0,0.3045594,-0.15959723
a512fc3181,0,0,0.4052513,-0.24925645
6e0e3ce2a2,0,0,0.8719282,-0.6611563
a8f57c95bb,1,1,-0.024273641,0.16742708
e274a6c8a5,1,1,-0.19976816,0.37202698
bc5848cbfa,1,0,0.20767233,-0.07766439
a9388ac36d,1,0,0.39635694,-0.26718628
2c7849c3d1,1,1,-0.31007093,0.25362957
9d2d8c95f9,0,0,0.67318225,-0.6637479
e879b59616,0,1,-0.25177428,0.31830007
c9f2abdc92,0,1,-0.37465876,0.44933426
b9f5aa0fb6,0,0,0.36312222,-0.36109185
3fbd9910bc,1,1,0.03184513,0.07504377
6f404ea3c3,0,1,-0.7060263,0.8810448
ea73433438,0,0,0.5138683,-0.5211836
3a73431a93,0,0,0.2443068,-0.12691624
ff97c1a230,0,0,0.041936062,-0.18644936
eca55dbf90,0,0,0.41924855,-0.2835148
412aa19905,0,1,-0.046254255,0.10473497
45c23fcd5a,1,1,-11.155591,10.700469
279246caf8,0,0,0.47059807,-0.40368944
c9a4f936ac,0,0,0.36444172,-0.3287266
79a3bbf2ed,1,1,-0.9093743,1.026906
ceb2b9c20a,1,1,-0.33296135,0.40401667
09de193262,1,0,0.5109911,-0.44694966
589fe47c0a,1,0,0.19014007,-0.039342895
7ef8613893,1,0,0.13687944,-0.293687
405aff46fd,0,1,-0.2793358,0.24796017
feb48d3745,1,1,-1.1992216,1.4224049
d395b66eb2,1,0,0.4366541,-0.28221023
4e68e37194,1,1,-4.0976877,3.9956198
b969f2df55,1,1,-0.15411085,0.263893
9df0b1ae29,1,1,0.0125584975,0.15018684
74d21d92d3,1,1,-0.63941413,0.8032203
9c5b3a6a8b,0,0,0.23500597,-0.2371449
e8ad07cc06,1,1,-0.48739186,0.52805686
66f8ee9c27,0,0,0.6801338,-0.6614225
834866cc85,1,1,-2.490502,2.407096
e64595da15,0,0,0.15468884,0.011802793
05d3545906,0,0,0.82367915,-0.7621761
463465f15b,1,1,-0.63224787,0.8282705
1074e9104f,1,0,0.23841068,-0.15748344
208fb71110,1,0,0.073420145,0.020975366
b6292d2632,1,1,-0.0668368,0.19874789
8b6098a9bc,0,0,0.37262633,-0.3022824
4cf17f1602,0,0,0.2458407,-0.1089524
e137698bff,0,0,0.24722171,-0.34506828
fbf7f193ad,0,0,0.450847,-0.30584753
55a0a7ffe6,1,1,-0.09920875,0.24350832
3db9cb22f3,0,1,-0.1885911,0.20914058
5554de97b7,1,1,-0.0008068904,0.09279303
99d25756a8,0,0,0.36745983,-0.18792729
5664725734,0,0,0.19561148,-0.12755992
7a05f73a86,1,0,0.1084547,-0.0034974068
ddfd025e5f,1,1,-0.3750994,0.2933846
4b98e2df84,0,0,0.44799075,-0.44868094
78c755d526,0,1,-0.4754016,0.6902705
fcfbf3c42c,0,1,-0.49524578,0.6453625
6cd88a4a5c,0,0,0.46184254,-0.2721309
adb96b6969,0,1,-0.12944713,0.22995059
45ca8c6e78,0,1,-0.122562416,0.020401046
e54c8f2c83,0,0,0.5099605,-0.41914612
f5388b22a9,1,0,0.1969885,-0.14168505
80a1d35c0d,1,0,0.26399386,-0.110917225
2ff4d991cf,1,1,-0.11890752,0.11253461
03a8214b1e,1,0,0.21148935,-0.15256415
a5500d4483,1,1,-0.4048048,0.46096396
a99efc0ad4,1,0,0.16559175,-0.06738649
fe678c756d,0,0,0.18936113,-0.1891026
ca18e95535,0,0,0.2559492,-0.15051995
d7d5466048,1,0,0.16782936,-0.023346469
fd88f882a8,1,1,-0.011404775,0.10815014
54b0c4befa,0,0,0.3481146,-0.23893596
a11aa04a04,1,0,0.40160453,-0.21305294
3df9e33918,1,0,0.2371138,-0.045849733
dfa6882bf0,0,1,-0.05315844,0.06350045
91b44d7a86,1,0,0.7216639,-0.6660274
ef18a87235,1,1,-0.17102379,0.26371586
5dcdd56e3b,1,1,-0.0067831054,0.10554086
e1559ed573,1,1,-0.15917122,0.30318397
09701f4a12,0,0,-0.005461253,-0.0094424635
7b0e6f1e54,1,1,0.012491904,0.21832241
024c9ff6c1,1,0,0.44572508,-0.5268882
d14fd0066d,0,0,0.8076955,-0.776898
c85c328dc8,0,0,0.20373335,-0.22600935
22da24c34f,1,1,-0.026838906,0.22414936
8996badf5e,0,0,0.3511942,-0.23225348
f179dba0fd,0,0,0.64237446,-0.6119389
0e31770db7,1,0,0.26376882,-0.11512585
b022d09d0b,0,0,0.2361443,-0.1411298
5a3c016b6d,1,1,0.09753432,0.11870541
d287e8d3d0,0,0,0.35183576,-0.18207239
8c8ecdb470,1,1,-0.52655494,0.726515
ed4bd74507,0,0,0.558516,-0.60791063
d4913846d4,1,1,-0.617668,0.80095136
bdee11f907,0,0,0.36638954,-0.406568
6b684e4ca3,1,1,-0.5610205,0.71957844
e85e3550ca,0,1,-0.1864667,0.3233649
34476ad7a0,0,0,0.06783047,0.06196644
6197612b36,1,0,0.09463528,-0.011011846
ba2ca5f2a0,1,0,0.5027646,-0.46323538
32158e61bd,1,1,-0.76697695,0.8518765
064420ff0d,1,0,0.14473036,-0.039232954
5fdec6dbbd,1,0,0.13337174,-0.0133408755
c591121efc,1,0,0.106994696,0.052085713
c2efd16204,1,1,-0.25082317,0.33189213
cc37b0c903,1,1,-0.024322636,0.21606499
640ce94b90,0,0,0.3752218,-0.28691965
76c60e812b,1,1,0.07745793,0.15370671
c2cbf6c3f8,0,0,0.5745763,-0.6897225
b77417091a,0,0,0.47642526,-0.3051564
73ba8d9d93,1,1,-0.014524937,0.16705132
7ea2738d9e,1,0,0.6877409,-0.58944446
97d7f417c5,1,1,-0.25549546,0.43631452
79838d29b9,1,0,0.036097936,0.032719627
39fb89224c,0,0,0.58794165,-0.53505903
5c0abb17b6,1,1,-0.27624658,0.40998805
e4a67fa2ac,0,0,0.07799103,-0.09878664
63d4ebb3db,0,0,0.70346916,-0.55877876
96e70ba634,1,0,0.4861295,-0.40693027
13a2d812f0,1,1,-0.5011935,0.65101516
15efbf073e,0,0,0.18826434,-0.15779164
27e782afb0,0,0,0.45023316,-0.27856392
c10220ffaf,0,0,0.55557543,-0.41002625
1ed75ba73c,0,1,0.026031576,0.06706576
805e8cba44,0,0,0.5922757,-0.5794426
4497fe749c,0,1,0.009905718,0.17007487
5b4f3db98c,0,0,0.23624176,-0.17609194
b8e738faa5,1,0,0.21721214,-0.0858614
e71a860e42,1,1,-0.26178852,0.19474058
8ee1cf08c1,1,0,0.4105481,-0.17991368
7ab98426d6,0,0,0.590696,-0.5626143
8af4420e57,0,0,0.46972543,-0.29757303
fef3c70405,0,0,0.33074638,-0.20927526
