id,label,prediction,prediction_proba_0,prediction_proba_1
fffa52c90a,0,0,0.13992119,0.01911986
43c626d8c7,1,0,0.13996933,0.01909034
1ded2ea22b,0,0,0.13992473,0.019120261
95708198c7,0,0,0.13996673,0.019093825
37b47b6cd7,0,0,0.13999705,0.019081239
25ccafc92c,0,0,0.13994975,0.01910604
1d413c4539,1,0,0.13995972,0.019098131
b8519995d6,0,0,0.1399303,0.019116558
090b0a2e0d,1,0,0.13999112,0.01908471
9468c9a0f6,1,0,0.13994612,0.019109003
ff512adb6e,1,0,0.13999471,0.019084163
4a3ca036b2,1,0,0.1400036,0.019072406
136fd04012,1,0,0.13997369,0.0190972
f3522dc878,1,0,0.13995348,0.019106044
f72b9b3b06,0,0,0.13993973,0.01911071
0655bd5c72,0,0,0.13994014,0.019112483
6559d9abe6,1,0,0.13993512,0.019113189
fbe9f90787,0,0,0.14001673,0.019068902
675d343fea,1,0,0.14006919,0.019040324
242d6b948a,0,0,0.13992864,0.019115934
f3ed486de3,0,0,0.13996205,0.01909753
fdea734cd7,1,0,0.13997552,0.019092428
ed27076d7f,1,0,0.14004484,0.019059887
b340be853d,1,0,0.13995108,0.019107709
265444eaa5,1,0,0.13998973,0.01908925
5fe427e7d3,0,0,0.13997167,0.01909679
92ae80d09e,1,0,0.1399596,0.019103227
17ac5e8589,1,0,0.13996373,0.019094033
a03a4d4403,1,0,0.13995561,0.01910327
1b5b126ace,0,0,0.13998102,0.019092008
11d1589609,1,0,0.1400152,0.019075701
8edc5b7a5f,1,0,0.13998015,0.01908691
29f2b9f604,0,0,0.13995315,0.019106211
0b91600def,1,0,0.14001396,0.019075142
a8ce0c1095,0,0,0.13997656,0.019093577
ff800af59f,1,0,0.13995978,0.01910072
e838f06d91,0,0,0.1399352,0.019113628
5af2671bb5,0,0,0.13997288,0.01909435
aaa8b40cf0,1,0,0.14004822,0.019063644
b190287f17,1,0,0.13997468,0.01908867
7601ea9a4c,1,0,0.13999349,0.019081505
ff8a904640,1,0,0.13997969,0.019090258
92c588976c,0,0,0.13994683,0.019109864
09cefad011,0,0,0.14007165,0.019051962
1dd1acecbf,1,0,0.13996316,0.019100774
2f5f3ec00c,1,0,0.139965,0.019099765
274a8515c6,1,0,0.13999203,0.019086825
88e82a3fab,1,0,0.1399443,0.019108236
1f2fd3f0d5,0,0,0.13997716,0.019094504
c4f835d960,0,0,0.13994603,0.019108105
a1a152ffb6,1,0,0.13994831,0.01910697
16ae7a56e2,1,0,0.14000067,0.019085702
489eb11617,0,0,0.13994855,0.019103691
f743cd632e,0,0,0.13997564,0.019091425
509fcc0cba,0,0,0.13998985,0.019083807
3621efe653,1,0,0.14006993,0.019049222
e96315350c,0,0,0.13998325,0.019089906
9518d6e880,0,0,0.13994089,0.01911171
638c0f64c1,0,0,0.13998266,0.019089367
e3a278a40c,1,0,0.14002362,0.019073915
3e2c6d2b9d,0,0,0.13995469,0.019104574
697069c9ba,1,0,0.1399765,0.019086326
c6384beec3,0,0,0.13997743,0.019090574
123543821d,0,0,0.13997641,0.019091446
6355b9dd1b,1,0,0.13994923,0.019105028
06ed67031b,1,0,0.1399289,0.019118939
89a59cb915,1,0,0.13997251,0.019091409
3ef9263a67,1,0,0.13998818,0.01908825
ee7e5ceccf,0,0,0.14000784,0.01907275
73e30dcc47,1,0,0.14002243,0.01907219
3314c4dbbe,1,0,0.13995501,0.019101541
6dc7f6bddc,0,0,0.13994274,0.019111695
fe634b9c6d,1,0,0.1399642,0.019099362
b730932ab2,1,0,0.13996276,0.019100191
88a1645f46,0,0,0.1399552,0.019104812
97157b0754,1,0,0.13994321,0.019110888
7aa6d312fd,0,0,0.14005193,0.01905838
593848b742,1,0,0.13995229,0.019105919
db59be2188,1,0,0.1399501,0.01910501
b4993bc759,1,0,0.1400126,0.01907303
6a6cb3a963,0,0,0.13995592,0.019104008
534a578a1f,0,0,0.13997713,0.019088682
3dbd522eaa,0,0,0.13994396,0.019106949
322397ec4a,0,0,0.14010179,0.019039446
6451b32a10,1,0,0.13997045,0.019091377
f39a001978,1,0,0.13993387,0.019114468
433c2b91ea,0,0,0.14001116,0.019072868
89b1a7941e,0,0,0.13993272,0.019116012
2119dd26cb,0,0,0.13995871,0.019098325
ad0a8c65f7,1,0,0.13994244,0.019108424
c158f1f425,0,0,0.13994674,0.019107135
c213771b5a,0,0,0.1399703,0.01909598
f0683f6a70,0,0,0.13992524,0.019119333
95f1be42d2,0,0,0.13996479,0.019098949
0af3c8782a,1,0,0.13996525,0.019096784
3638267fe7,0,0,0.13993898,0.019109573
e1db737870,1,0,0.1399831,0.019086575
16640ac577,0,0,0.13998123,0.019087473
1c73f32a60,1,0,0.13999376,0.019083107
387f4bf898,1,0,0.13995375,0.019103248
aba362e9d3,0,0,0.13995129,0.019107562
868e9ecb96,0,0,0.13997997,0.01909051
35aea0fe8a,1,0,0.13998976,0.019088205
d58d7dfa57,1,0,0.13993745,0.01911601
1940290a42,0,0,0.13995878,0.01910144
85c18ea0f4,1,0,0.13997537,0.019089956
73fbe51977,1,0,0.13996357,0.019098738
d7e8d820dc,0,0,0.1399723,0.019095711
cefe098245,1,0,0.13997161,0.019092154
6a09d3b689,1,0,0.13997254,0.019093204
67c7403129,1,0,0.13998,0.019094277
0eaf9be0ae,0,0,0.1399948,0.01907787
b5241f23ab,1,0,0.1399353,0.019113865
d8425fcb8c,0,0,0.13994463,0.019113574
f2d8868a64,1,0,0.13994619,0.019105146
ab88318c5c,1,0,0.13999379,0.019086039
ecb618dea9,1,0,0.13997485,0.01909347
975dceb3de,0,0,0.13996896,0.019095829
32f2fbb224,0,0,0.13993724,0.019110965
a381633818,1,0,0.13995457,0.01910162
872ff4858d,0,0,0.13999768,0.019081945
f0e9e9253b,0,0,0.13997024,0.01909682
a916c18b06,1,0,0.13993318,0.019115496
7d666e86de,0,0,0.13996415,0.019097498
eae82507fe,1,0,0.1399608,0.019098995
5f31a6c659,1,0,0.13995583,0.019103246
ea8a95bfe5,1,0,0.13996586,0.019100968
7c2bfd4765,1,0,0.13995609,0.019099418
43e06c61f1,1,0,0.1399368,0.019117149
49b29b4308,0,0,0.13995112,0.019104293
f5cbdc81a8,0,0,0.1400199,0.019071048
4824b7e524,1,0,0.13995358,0.0191078
4d207b4b58,0,0,0.13996793,0.019094568
b698280f67,0,0,0.13999566,0.019082569
1fc0488fe5,1,0,0.13996893,0.019093508
bb6c64cb02,0,0,0.14001629,0.019071361
429b892a76,0,0,0.1399466,0.019110905
98f105d380,0,0,0.13994263,0.019111428
bd3a14d93a,1,0,0.14002578,0.019065587
226cacbc8a,1,0,0.13995256,0.019106766
0bd8b38b24,0,0,0.13996395,0.019098552
91fb731725,1,0,0.14000137,0.019083748
e545c4b34e,1,0,0.14003588,0.019064825
1ce0e1f164,0,0,0.13995709,0.019101273
e2457750eb,0,0,0.14004877,0.019060235
02722331cb,0,0,0.13996448,0.019095814
5d30baa49e,0,0,0.13995233,0.019104598
b8bdf17853,1,0,0.13997494,0.0190963
3d37a13031,0,0,0.13992769,0.019117517
fe98dc98e6,0,0,0.1399203,0.019122051
5e4d3b84a3,0,0,0.13992089,0.019123593
04c8ca2ee5,0,0,0.1399523,0.01910579
61854a31a4,1,0,0.13994941,0.0191085
c25b8bfc5b,1,0,0.13993151,0.019116076
da2ac30e9f,0,0,0.13996091,0.01910528
ef0af1186e,0,0,0.14000484,0.019075628
8d521f295a,0,0,0.1399906,0.019083168
68a6031c7d,1,0,0.1400206,0.019070517
3ad485d4f8,0,0,0.13996206,0.01909876
5427ece614,1,0,0.1399913,0.019081758
fa8a791c07,1,0,0.13996138,0.019097414
7b27a789bf,0,0,0.14000502,0.019078102
21beb8b5a2,0,0,0.139938,0.01911356
62d7ab3285,0,0,0.13999945,0.019084655
9d35f48d47,1,0,0.14002497,0.01906986
a15ba179f2,0,0,0.13998999,0.019084772
c71c69c490,0,0,0.14001319,0.01907587
43d303fa54,1,0,0.13995913,0.019098746
89224e864c,1,0,0.13994513,0.019108145
63336bd22d,0,0,0.13997953,0.01909196
52244340ff,0,0,0.13996089,0.019102735
3d0a23bb6a,0,0,0.14005047,0.019057393
f2e66208fb,1,0,0.13997546,0.019089611
ddaa484fc2,1,0,0.13995066,0.019104103
1bbf5203d3,0,0,0.13995065,0.019103868
6263bbfeff,1,0,0.13995242,0.019106893
609d2eb60c,1,0,0.13996276,0.019098483
e1899e7b50,0,0,0.13995062,0.019106217
df124d41f1,1,0,0.1399676,0.019099707
11691d96a5,1,0,0.1399523,0.019103182
bc94d204bf,1,0,0.13995296,0.019107822
29a7e9141d,1,0,0.13996604,0.019095238
0e129736c2,1,0,0.13997869,0.019092022
00f4afc5d2,0,0,0.13992158,0.019120881
40df934639,0,0,0.14000186,0.01908132
3bc98f4ecf,1,0,0.13994855,0.0191076
b19601d5be,0,0,0.14000073,0.019079655
d4100c003a,0,0,0.13998947,0.019079734
32fc393744,1,0,0.13996303,0.01910076
dd1cc91eb8,0,0,0.13995788,0.019104432
f2e8e41ba6,1,0,0.13997696,0.019096078
7c24b31640,0,0,0.13999438,0.019083437
b1ed1f1b59,0,0,0.13999753,0.019080382
961d8414b5,0,0,0.13993697,0.019110303
d744a4659a,1,0,0.13998805,0.019087344
0f4489ce89,0,0,0.1399381,0.019114237
00a61f0c1c,0,0,0.1399657,0.019094883
ced3eccb54,1,0,0.13998362,0.019087983
adcab1dd9d,1,0,0.13997099,0.019097228
8109b92690,0,0,0.13996759,0.019095093
ac8e5fbf58,1,0,0.139991,0.01908529
2337d29955,0,0,0.1399342,0.01911319
592deadddb,0,0,0.13993832,0.019108789
228655abff,0,0,0.13997832,0.019089904
ca71451196,1,0,0.14015903,0.019025868
aa0b89be57,1,0,0.1399307,0.019117843
885e6739e0,0,0,0.13994735,0.019105822
3ef36c6afc,1,0,0.13997507,0.019093884
72377a9f71,0,0,0.13997898,0.019089306
9f96d76603,0,0,0.13996322,0.019100351
a2941c25b8,1,0,0.1399595,0.019105973
6231b939fc,0,0,0.14001755,0.019076243
200ea2d783,0,0,0.13999063,0.019089907
4b22dd4196,0,0,0.13994911,0.019106405
bc7ac81ee7,1,0,0.13997886,0.01908859
1c3f6243db,1,0,0.13995454,0.019104946
1f18b70de9,1,0,0.13997148,0.01909277
26540dc48b,0,0,0.14000712,0.019076658
24393649e1,0,0,0.13997148,0.01909547
b0c3aaaca6,0,0,0.1399351,0.019110944
a7266e2b39,1,0,0.14000428,0.019071188
948205ebbd,0,0,0.13996755,0.019095244
9b88d0fa33,1,0,0.13994634,0.019111563
f4e273e3a0,1,0,0.13998172,0.019092599
2a33ce7171,0,0,0.13996933,0.019094776
9c36d68578,0,0,0.13998182,0.019091219
9edaba0b3d,1,0,0.1399577,0.019097526
15a191f27e,0,0,0.13994563,0.01910881
4bbdd489be,0,0,0.13996404,0.019099265
70f3532130,1,0,0.13994445,0.01911356
683bc11713,0,0,0.13992119,0.019122481
a8d257e9a1,1,0,0.13998169,0.019090759
aeae065428,0,0,0.13998966,0.019083338
3b8cebfd3c,0,0,0.13998209,0.01909092
4d4bfc412d,0,0,0.14000717,0.019075036
97e5c64aa8,1,0,0.13995558,0.019106505
36b9c3539b,1,0,0.139977,0.019089868
266a5a32be,0,0,0.13992709,0.019116327
4f2021b4b9,1,0,0.1400061,0.019080382
b07b921364,0,0,0.1399565,0.019104524
882d166032,0,0,0.13993812,0.019112574
47e85f3de8,1,0,0.13994703,0.019105742
bf8f6cda1f,1,0,0.13997255,0.019092284
61504c4d21,1,0,0.1399767,0.019089561
3cd177d781,1,0,0.13994008,0.019109905
f85d03ea8a,0,0,0.13995737,0.019100344
59abffa944,0,0,0.13994794,0.019106036
7d7e0de44a,0,0,0.13996759,0.019098194
93fe368c6a,0,0,0.13994065,0.01911062
b6bb7790ce,0,0,0.13998339,0.01908338
7b61f3f46c,0,0,0.14000481,0.01907861
8fb8c760bb,0,0,0.13998863,0.019090751
08467ae2df,1,0,0.1399814,0.019085566
f33b242b64,1,0,0.13994683,0.019106587
3c8a70eaaf,0,0,0.13995247,0.01910439
6d49ac0cca,1,0,0.13996923,0.019097337
b351863ed0,1,0,0.14002226,0.019069862
15b22ea074,0,0,0.13994521,0.019108947
029c11a22d,1,0,0.13998394,0.019087492
324854b8cc,0,0,0.13996333,0.019096669
d6d8e6f322,1,0,0.13996446,0.01909996
3ebfbc2c45,1,0,0.13995732,0.019104961
b5861dfa25,0,0,0.13992551,0.019116525
31a8bad31a,1,0,0.13996409,0.019098565
804a618541,1,0,0.13994095,0.019111916
3e0e1746a0,0,0,0.139986,0.019087147
16f78e5c6b,0,0,0.13995999,0.019100696
890fa580bf,1,0,0.13998325,0.019090671
f9bf53942e,1,0,0.1399721,0.019092673
40f08cdfd0,0,0,0.13996354,0.019100454
707f26a173,0,0,0.13992807,0.019120075
a8a5d905b4,1,0,0.13994186,0.019110275
cc77cc74e8,0,0,0.14000371,0.01907525
e8ce666f28,1,0,0.13997455,0.019091897
fca4b17ed1,1,0,0.13997345,0.019095328
34a4ca6bd9,0,0,0.13994522,0.019114222
4c3f0a8d3f,0,0,0.13998367,0.019084662
f79a4e1438,0,0,0.13995089,0.019105388
db2527013f,0,0,0.13994999,0.01910441
93aaed89cd,0,0,0.1399628,0.019096816
d8d7fdf84e,1,0,0.1399702,0.019096972
74b774077a,0,0,0.13996169,0.019099295
3029392fde,0,0,0.13996097,0.019100305
a2bb3c83e7,0,0,0.13998576,0.019089209
01c7e71454,1,0,0.1399565,0.019102648
763a7c60a1,1,0,0.13999963,0.019083574
0b355faeaa,0,0,0.13997623,0.019091086
c36a295521,0,0,0.13997966,0.019091707
44d5bc2737,1,0,0.13997418,0.01909298
e24d4e5e2a,1,0,0.1399364,0.019110207
12a97003ec,0,0,0.13994473,0.019107455
0e67ac55d7,1,0,0.13995278,0.01910124
2aca98d438,0,0,0.13995998,0.019101452
ba684b0f92,0,0,0.13996974,0.019093964
4a6165bcd0,1,0,0.13993588,0.019116962
9d797eb393,0,0,0.13993193,0.019116987
97d3e5a9c7,1,0,0.1399747,0.019095713
db7572ab82,1,0,0.13994138,0.019110573
3f76c675f4,0,0,0.13994388,0.01910987
dae6f9ea7b,0,0,0.13995044,0.019107163
eea476793f,1,0,0.14002557,0.01906668
204a263f49,1,0,0.1401031,0.019036911
98aec97b25,1,0,0.14002533,0.019072065
d4a6c224d9,0,0,0.13996927,0.019092806
da5668e02c,1,0,0.13996954,0.019094424
9256a4ea1c,1,0,0.13996078,0.019097896
8fe33126a1,0,0,0.13993236,0.019114751
838139af64,1,0,0.1400038,0.019077376
7da2c0aeaa,0,0,0.13994879,0.019104466
948cd12ad1,0,0,0.13998367,0.019094598
86c327adff,0,0,0.13992947,0.019119393
4562fb3e5e,0,0,0.1399264,0.01911676
f064720e87,1,0,0.13997285,0.019092936
83af7f87f2,0,0,0.1399466,0.019108323
5df0a64c0e,1,0,0.13992897,0.019114742
96295e6d73,1,0,0.14001578,0.019077657
03d636fbd4,0,0,0.13998997,0.019080944
b08a1e6772,1,0,0.13999301,0.019085081
680d8bcca7,1,0,0.1400007,0.019078821
19aba99174,0,0,0.14003621,0.019060556
cd3d2fafd5,1,0,0.13996841,0.01909591
415ad18a8a,1,0,0.13995981,0.019101242
8f2b6b8285,1,0,0.1399863,0.019088546
2dbbdba9ad,0,0,0.14003694,0.019060407
6b2c08f1dd,0,0,0.1399544,0.019105429
19db478901,1,0,0.14003606,0.019064574
5df72cc972,1,0,0.14002533,0.01906389
b819f81033,1,0,0.14003211,0.019061336
d43a250e98,1,0,0.13992333,0.019118648
106fe2b802,0,0,0.13997047,0.019095259
1511047033,1,0,0.13994586,0.019107804
208da7c3f6,1,0,0.1399707,0.019095426
fa6942f1ee,0,0,0.13997927,0.019092415
d4b5188853,0,0,0.13995144,0.019102553
a0670459b1,1,0,0.13994493,0.019109573
1f987405ec,1,0,0.13995108,0.01910561
cb62c7fc3a,0,0,0.13998823,0.019082103
963fb5c974,1,0,0.13994049,0.019112915
52b7e6c51e,1,0,0.13996612,0.019094858
cd81760be9,0,0,0.1400092,0.019077169
d3b3b5542f,0,0,0.14003076,0.019065082
8df0b33733,1,0,0.13994381,0.019110138
f4bf78ff0e,1,0,0.13995038,0.019105876
0759baa473,1,0,0.13997051,0.019097801
ccf28524d7,0,0,0.1399398,0.019111298
dc37e3930c,1,0,0.1399629,0.019097071
9fe2d09cdd,0,0,0.13993366,0.019113848
80b0cea3de,0,0,0.13994625,0.019104058
f974f95aac,1,0,0.13999465,0.019085063
1bd84b5535,1,0,0.13997795,0.019093687
9767280d4c,0,0,0.139939,0.0191144
66b35a81a5,0,0,0.13993344,0.01911381
226d3602dc,0,0,0.13994461,0.019107621
834d7b3aea,1,0,0.13996704,0.019095661
5239878cb8,1,0,0.13992897,0.019119041
dfc4d6c96c,1,0,0.13995796,0.019101005
f8b72991d9,1,0,0.13994214,0.01910827
302aae4d2f,0,0,0.13998693,0.019086372
3bf0c91882,0,0,0.13994475,0.019108878
45f2bf5bbc,1,0,0.13995741,0.01910402
734e803b9b,0,0,0.1399278,0.019116065
2b705cbe63,1,0,0.13995662,0.019102005
022e35bb7a,0,0,0.14000738,0.019075142
7d54c6cbe5,1,0,0.13996841,0.019098299
fa9a220f49,1,0,0.13996391,0.019097691
0a74731156,0,0,0.13995571,0.019104
4b7abdd6c9,0,0,0.13998428,0.01908557
30eba5061b,1,0,0.14006445,0.019052694
c8cebd73b4,0,0,0.13999023,0.019080816
b5fa236cee,1,0,0.13994747,0.019110562
1a5fbdfa1d,0,0,0.1399726,0.019092789
a0cf79c4f9,1,0,0.13996583,0.01909591
ab598218ab,0,0,0.13995887,0.019100877
6c27cb78a7,1,0,0.13998742,0.01908635
530bd8f039,0,0,0.13997386,0.019095864
da9066421b,1,0,0.1399559,0.019103605
4b44317ea8,0,0,0.14000033,0.019078434
90ed12dc16,0,0,0.13999528,0.019085469
5e07a41eb6,0,0,0.13999666,0.019077858
4a66f78d26,0,0,0.13997078,0.019096667
8fc48a4e11,1,0,0.14001194,0.019075539
9b1baf4397,1,0,0.13995537,0.019103697
66dace7743,1,0,0.13996942,0.019097412
fc2a1754e3,1,0,0.14007317,0.019047797
d1ba259b91,0,0,0.13997474,0.019092767
7532846b18,0,0,0.13996299,0.01909986
4ef9914b15,0,0,0.13992432,0.019119067
060deca01e,0,0,0.13995892,0.019106679
4c956d577e,0,0,0.13996086,0.019096002
871f3874a0,1,0,0.14000933,0.019078178
8b992c96e8,0,0,0.1399978,0.019084891
e9e7e3160b,0,0,0.13994423,0.019108305
f821c36327,1,0,0.13994336,0.019110486
a791d69fa4,1,0,0.14001605,0.019069858
1e32591008,1,0,0.13995126,0.019104254
f08f3a8243,1,0,0.13995454,0.019103888
76741ec949,1,0,0.13999678,0.019077668
cef5b2dae8,0,0,0.13996717,0.019099882
803f50eb4d,1,0,0.13999397,0.019082244
eeb0a047c7,1,0,0.13994825,0.019112533
4521ebbcdb,0,0,0.139969,0.019093825
8f6d7a02ef,0,0,0.14001468,0.019070357
4244c390b1,1,0,0.1399555,0.019101134
e01b8e2d39,1,0,0.1399753,0.019095467
14420fda92,1,0,0.13994385,0.019106418
7c29002a54,0,0,0.13997984,0.019091196
8ac64850d8,0,0,0.14000767,0.019076552
0d12af0148,0,0,0.13998729,0.019085124
a11efc05cf,0,0,0.1399478,0.019104864
b16ec9e7ae,0,0,0.13998789,0.019090526
55a160240f,1,0,0.14006251,0.019051198
f58fbcb2d2,0,0,0.13993521,0.019113488
32dd9f19bd,0,0,0.13998161,0.019090591
8a64920d78,1,0,0.1400003,0.019084506
0ca4ed2574,1,0,0.13996305,0.019100616
87a8480a00,0,0,0.13996854,0.019094761
1d9f281c60,1,0,0.13996856,0.019093351
4f128a1b0c,0,0,0.13995886,0.019097283
ee5fee722e,0,0,0.13997157,0.019092927
97ede48ab8,0,0,0.13994858,0.019110102
d91b46a0db,0,0,0.13996159,0.019097835
7d4d8f67f5,1,0,0.13996905,0.019093955
5d4eff0fb5,0,0,0.13996878,0.019093243
e10ec6cd09,1,0,0.13992912,0.019118035
b4731c70c7,0,0,0.13996036,0.019102572
b1706f0c0f,0,0,0.13995978,0.019098297
998e1822b6,0,0,0.13996835,0.019097049
2693239800,1,0,0.13993627,0.019115727
3877e1b8c0,0,0,0.13997234,0.019094534
45c3d6d53a,0,0,0.13993862,0.01910916
e6ef5fcb24,1,0,0.13995795,0.01909834
40b08d0ca1,0,0,0.13993518,0.019115053
96f2ebbc5d,0,0,0.13998646,0.019089758
fe17e60e73,1,0,0.14004971,0.019057982
a878c4bb41,0,0,0.14000987,0.019076062
a401bf853f,0,0,0.13994277,0.019108705
9713758032,0,0,0.13998725,0.01908535
7edfe2aad8,1,0,0.1399693,0.019097827
84556330fb,0,0,0.13992499,0.019118767
a52664b841,1,0,0.13993704,0.019112254
d04d8339f9,1,0,0.13996793,0.01909487
0a8b38e593,0,0,0.13997123,0.01909346
357f1a9c81,0,0,0.13999745,0.019080587
2040561d4b,0,0,0.13994405,0.019107468
27c1ffc31a,1,0,0.13994466,0.019109529
d91a671bf2,0,0,0.13998377,0.019083995
824b90e46e,1,0,0.13998082,0.019090613
c4b25839f4,0,0,0.13996166,0.019102471
e3e068334f,0,0,0.13997488,0.019089682
d07820fa09,0,0,0.1400058,0.019082382
c9be67f3d7,0,0,0.13996315,0.019100895
6d940e0665,1,0,0.14009142,0.019043116
60da8ed6a1,0,0,0.14001328,0.019072797
53f76bd05c,0,0,0.14000833,0.019078113
c8c435f8cf,0,0,0.1399468,0.019106917
1f4fc98b13,0,0,0.13994913,0.01911155
79203ad727,1,0,0.13998759,0.019082135
3d40de1fad,1,0,0.13996749,0.019092947
e54507d27a,0,0,0.13995741,0.019106332
242da9e65f,1,0,0.13996932,0.019095754
d5fe4ba064,1,0,0.13995512,0.019107057
4ae0aa17e1,0,0,0.13993633,0.019111915
51df9161c7,0,0,0.14001483,0.019075619
848cf083f0,1,0,0.1399651,0.019097561
de373a6f59,1,0,0.13995731,0.01910123
c17b0913d9,1,0,0.13993344,0.019116497
b09de5730c,1,0,0.13995063,0.01910455
d825ee12cc,1,0,0.13994975,0.019104583
debe41550f,0,0,0.13993995,0.019112503
4b36d1afe6,1,0,0.13997264,0.019092077
55b9ecb000,0,0,0.13993813,0.019113522
9e81fd33e7,0,0,0.14000416,0.019079538
009aeb9186,0,0,0.13995858,0.019099819
e4e5e616c2,0,0,0.13995978,0.019099941
c7092a5db1,0,0,0.13997136,0.019098224
f56332f396,1,0,0.14009248,0.019040901
6345936f35,0,0,0.13996261,0.019099476
6349f33351,1,0,0.13995057,0.019108094
16ba2b96ac,0,0,0.14001171,0.019075828
2e2d7ea77a,1,0,0.13999844,0.019086488
9b2144887b,0,0,0.13995886,0.019102149
1c7b264800,1,0,0.13996334,0.019100567
44e849c554,1,0,0.14000821,0.019071847
49bd0520f8,1,0,0.13998893,0.019086828
f9210d0d2b,0,0,0.1399611,0.019099357
643c13e125,1,0,0.14004055,0.019062351
bf5570fd8d,0,0,0.13999937,0.019081987
13fdabe768,1,0,0.13994633,0.019106625
803fb08310,0,0,0.14001022,0.01907684
a9c07aed07,1,0,0.13993165,0.019113852
6b6c621d6f,0,0,0.13993895,0.01911491
9db063db66,1,0,0.14000633,0.019076895
f1c3aa2372,1,0,0.13993917,0.019115914
b8645b19b2,1,0,0.1399804,0.01909316
b67a4392a2,1,0,0.13994776,0.019108078
5a4d485cf5,1,0,0.14004102,0.019063242
2e589290cc,0,0,0.13999829,0.01907644
995e549b5a,1,0,0.13996764,0.019097537
89e28c1269,0,0,0.1399212,0.01912167
0dd93bd2df,0,0,0.139972,0.019092262
08352d5170,0,0,0.14004785,0.019060666
c1e317a327,1,0,0.14006753,0.01905343
1d4b65e566,1,0,0.13994217,0.019111859
c830c83ce5,0,0,0.13997462,0.01908808
b4d5401c04,1,0,0.1399645,0.019099496
51c22bb020,0,0,0.13992172,0.019120583
3e64b3f119,0,0,0.13995144,0.01910201
19525f7977,0,0,0.1399829,0.019086972
8de204bf93,1,0,0.13992485,0.019118786
b41dcfc3f7,0,0,0.13995095,0.019102434
a70c1cd7f4,0,0,0.13995233,0.019102452
e81ac2385f,1,0,0.13993613,0.019113652
c253569436,0,0,0.13996103,0.019100294
543fe1fdd7,0,0,0.1399689,0.019097345
3854bbd293,0,0,0.13999036,0.019085305
c924150d29,0,0,0.13998231,0.019088399
7c95cbbb07,1,0,0.13995163,0.019104881
737515d02d,1,0,0.13996692,0.019096859
d7a8751700,1,0,0.13993609,0.01911218
db29134693,1,0,0.1399813,0.019097224
664c91c96d,1,0,0.13997217,0.019097395
e14d424de9,0,0,0.14001301,0.019073877
fe249d03e9,0,0,0.13997272,0.01909233
73cab0b977,0,0,0.14000206,0.019076614
4a5161ab3f,1,0,0.13997972,0.019089077
02a90ca414,0,0,0.13997906,0.019090371
cb534e943e,0,0,0.13995509,0.0191023
f579266462,1,0,0.1399599,0.019103233
9b73f00ff0,1,0,0.13994503,0.019107372
f88e29d9df,0,0,0.14000447,0.019083546
ae090cdf0b,0,0,0.13999529,0.01908107
1e25ddbf39,1,0,0.13999973,0.01907889
0d640dcf13,1,0,0.13998578,0.01909051
cde7974f4b,1,0,0.13996169,0.019098928
ca0472b70c,1,0,0.13994333,0.01911045
2c5c30bdc9,1,0,0.13998836,0.019087607
b6cd30db46,1,0,0.14007829,0.019048177
8f37f0c576,1,0,0.13997173,0.019096082
a5529c0f37,0,0,0.13999505,0.019082587
3424a6c537,0,0,0.1399755,0.019096466
1b6aab71df,1,0,0.13993375,0.019115334
d1fb3adc9d,1,0,0.13996348,0.019100633
697ac7e6ae,1,0,0.1399747,0.01909281
9c25acf5b7,0,0,0.14002086,0.019066036
58e610d861,1,0,0.13993548,0.019113634
452155f254,1,0,0.13994248,0.019111162
7ed2434522,1,0,0.1400065,0.019079648
a4abdfdfce,0,0,0.14003085,0.019062165
2a21623ce0,1,0,0.14001323,0.019074036
02bc8cdacc,1,0,0.13995427,0.019100701
3b9f76f5d5,1,0,0.13995148,0.019110534
b6003da1d6,0,0,0.1399747,0.019092124
b18329fbdf,1,0,0.14000788,0.019077366
0178070906,0,0,0.13997203,0.01909942
85ee5565c0,0,0,0.13995524,0.01910113
def141c8fa,1,0,0.13995309,0.01911005
d490cabf67,0,0,0.13996306,0.019095633
22e74e0065,1,0,0.13999568,0.019084567
bf2820d203,0,0,0.14006732,0.019055525
22fc5b8c31,0,0,0.13993727,0.019114867
bb77b507a6,1,0,0.14001153,0.019074468
6a2249a7fa,1,0,0.13996214,0.019096784
45f231c660,0,0,0.139947,0.019108068
ce129bc167,1,0,0.13994464,0.01910897
919cecd074,0,0,0.13994285,0.019107085
cb4267c55c,0,0,0.13998692,0.019087836
b647802dd8,1,0,0.13995291,0.019105008
7b03a29b94,0,0,0.13993713,0.01911637
256765252e,1,0,0.13996997,0.01909925
e151dd37d2,1,0,0.13995261,0.019101541
91d1b8cec2,0,0,0.13998592,0.019087046
a6a372c760,0,0,0.14004266,0.019055927
ca9eb271e8,1,0,0.13995594,0.019104542
ceeed6a6d7,0,0,0.14002252,0.019072378
d97b41aa1d,0,0,0.13994068,0.019107057
8a982ea0b0,0,0,0.13996713,0.01909591
b12ccfd57a,1,0,0.13994604,0.019110223
9d8102e955,1,0,0.13999575,0.019086031
4c55b68241,0,0,0.13992521,0.019119507
a405249f96,1,0,0.13992198,0.01912314
1026c945e0,1,0,0.14000407,0.019076504
e62b697be3,1,0,0.13994117,0.019110119
db057d3322,1,0,0.13995555,0.019102711
b3b98dd7ba,1,0,0.14002287,0.01906905
5e3af9e622,0,0,0.14000425,0.019079143
201599a2ac,1,0,0.13997388,0.019089093
7bce3f09e9,1,0,0.13997361,0.019097548
