id,label,prediction,prediction_proba_0,prediction_proba_1
d95599a03c,1,0,0.05909573,0.031381622
8166803e1a,0,0,0.059173826,0.031277135
97d041b84f,0,0,0.05904808,0.03142221
4ee459a669,1,0,0.058690313,0.031798985
3febda382f,0,0,0.058656175,0.03185405
5b33b5d419,0,0,0.059137452,0.03131337
4edc133019,0,0,0.058852248,0.03162875
fb32f15c77,1,0,0.058739226,0.03175598
e5d4578836,1,0,0.059048906,0.031425208
0b8f0f50c8,1,0,0.058480397,0.03200768
9f839914ad,1,0,0.058752287,0.031727314
466ae511b9,1,0,0.059126105,0.031335674
12570eb778,1,0,0.05925313,0.031202586
78cdb9c129,0,0,0.059188467,0.031265236
c05390d258,0,0,0.05897202,0.031503942
40dc949869,0,0,0.05857947,0.031917825
e32973b5ef,1,0,0.058581762,0.031905837
7013fc35b5,1,0,0.059288792,0.031156668
d4f3db84cd,1,0,0.059018273,0.031443957
fd0370f690,0,0,0.059203893,0.031253383
ce569b3cbc,1,0,0.059148658,0.0313202
34005215c1,1,0,0.058623563,0.031874266
a6e57189e2,0,0,0.05905077,0.03142213
9b06733f1d,0,0,0.058936145,0.03155438
ac3084e3d6,0,0,0.05916957,0.031293582
ddd815bb43,1,0,0.058727812,0.031765044
79c781cacb,0,0,0.058968365,0.031512883
7806493ba5,0,0,0.059266835,0.031194603
b48037d4a9,1,0,0.058974728,0.03149865
34002c586d,1,0,0.05890267,0.031578846
b36f555aaf,1,0,0.059121437,0.031348474
692c8479f6,0,0,0.058556743,0.031938285
ebc9165168,0,0,0.05904682,0.031437118
9760fd499f,0,0,0.059015498,0.031461217
94635352c3,0,0,0.0591744,0.03128851
f17d9982fa,0,0,0.058971282,0.03149698
f8ce9ff6b7,1,0,0.058613066,0.03187255
59f00dfecb,1,0,0.05888741,0.031602684
bc5aa6826b,0,0,0.0588415,0.031629898
e7c472e0c7,1,0,0.05917851,0.031303987
f0be606260,1,0,0.05871852,0.031774893
a766e2ae4b,1,0,0.05891182,0.031568453
86b3a83110,0,0,0.058881048,0.031620853
cf9dd957d3,1,0,0.059027795,0.031439967
94f1853b4b,1,0,0.05909233,0.031374592
60e65426c9,0,0,0.059040084,0.03143089
be1bf592d1,0,0,0.058074128,0.03243973
7a479c4bb7,1,0,0.059197232,0.031265434
9ba8f539b7,0,0,0.05918897,0.03127318
4967fc692d,0,0,0.059155196,0.031314366
2758c2eee8,1,0,0.059293233,0.03115681
ee7092a945,1,0,0.058929916,0.031560138
5bffa0150d,0,0,0.05885711,0.031626653
d9660a54ed,1,0,0.05919496,0.031275354
4dd9e5a7d6,0,0,0.059094027,0.03137014
bd77360de0,1,0,0.05926641,0.031179294
10e2cd082b,1,0,0.058336876,0.032193676
65023d2ace,1,0,0.059247904,0.031203957
61255c3854,0,0,0.059172094,0.03129229
3a16973071,0,0,0.059153713,0.03131612
4761288b8c,1,0,0.059128553,0.031330053
5dd56f59f6,0,0,0.058767784,0.03173634
b46daca754,0,0,0.058997445,0.031487662
2d770402a3,0,0,0.059051253,0.03141523
e1cf4302e6,1,0,0.059206493,0.03125008
99b5a0cae8,0,0,0.05920081,0.03126122
2dca905e65,0,0,0.058965553,0.031497225
19547be37c,0,0,0.058981877,0.031513844
b78969993b,0,0,0.059009988,0.03146657
aa2a6bb3eb,0,0,0.05914054,0.031328447
1ff929dda9,1,0,0.058951236,0.031527855
6b8b4b7e60,0,0,0.05929639,0.03115618
40c1341f66,0,0,0.059004456,0.031465534
1a6d3670b9,1,0,0.059115563,0.03135224
575f1c6446,0,0,0.059015702,0.031458635
bd92a309f9,0,0,0.058851276,0.0316478
8a8507c61a,0,0,0.05910284,0.03136034
f890d113b4,1,0,0.05903847,0.031436358
56de8bab7a,1,0,0.05923978,0.031213043
53ff32432e,0,0,0.059222408,0.03122482
c6c2856d47,0,0,0.0587427,0.03176691
8c5b6ddff6,1,0,0.058610678,0.03188444
2be88cca0b,1,0,0.05897471,0.031507857
b12612d353,1,0,0.059006654,0.03146433
fd5a5a48f3,0,0,0.059057187,0.03142063
4ba493f4b2,1,0,0.058794506,0.031693775
969bd6702c,0,0,0.059128232,0.031360727
538a23638c,1,0,0.05901326,0.031464268
aa439b8231,0,0,0.059158836,0.031303633
33f7ef16cd,1,0,0.05889886,0.031586744
bfcef2da94,1,0,0.059116855,0.031360373
58986f0958,0,0,0.058878496,0.031612877
651069515f,0,0,0.058970414,0.031506594
8474b474fc,0,0,0.058776364,0.03171562
10d071992c,1,0,0.058660157,0.031855702
56eac69188,1,0,0.058941774,0.031551756
a13b061b5d,0,0,0.05898568,0.031490378
37d2910765,0,0,0.059119616,0.031342153
04b9cc277d,0,0,0.059121832,0.03134318
c0698e51e8,1,0,0.05915781,0.03131962
c9241c608a,0,0,0.058727507,0.0317704
10bb825c00,0,0,0.059084836,0.031395245
12aeeda3e7,0,0,0.058757372,0.031732917
aef201b711,1,0,0.05871339,0.03177034
7e8db4e235,0,0,0.058936793,0.031538766
6cebefc6e5,0,0,0.058983527,0.031496666
ae86d4f836,1,0,0.059105203,0.0313581
633df308d7,1,0,0.05914273,0.031313833
36f3f56851,1,0,0.058822025,0.031670727
2ab2bff14e,1,0,0.058846574,0.031633817
80ab7d665a,0,0,0.059102956,0.031371087
b2ffa8829d,0,0,0.058902036,0.031581394
85fec04815,1,0,0.058949172,0.031538546
9cf33ebd70,0,0,0.059048764,0.03143539
85c604f3dd,0,0,0.058651526,0.031837568
eb26914aa8,1,0,0.05840505,0.03207826
12e41b143d,1,0,0.05888647,0.0316177
afb3b6e954,0,0,0.05863888,0.031868856
e45cd0b620,0,0,0.059171516,0.031300675
30bf8102c0,0,0,0.058994755,0.031485435
cf7517ffe1,1,0,0.05906404,0.031420972
369c4f8985,0,0,0.058952898,0.03152329
bebc84f7f0,1,0,0.058992244,0.03147956
76c25ddf20,1,0,0.058993354,0.03149029
a470d7b10d,0,0,0.059042785,0.031439
b81f60dd37,0,0,0.058986556,0.03150088
b6ae61824f,0,0,0.058858622,0.031623624
0861174970,1,0,0.058771595,0.031717423
fdf6d5bc33,0,0,0.059022635,0.031450193
eb8a6aa893,0,0,0.058828436,0.031664282
de74534d1c,0,0,0.059245534,0.031193338
b8b23ff71e,1,0,0.05900124,0.031473905
5464fc396f,0,0,0.058980733,0.031480752
526342bc63,0,0,0.059208766,0.031243922
dac26b7268,1,0,0.05871777,0.031775497
3ae7c9e05b,1,0,0.0590676,0.031400513
2478e0e888,1,0,0.05870795,0.031770024
c06996c986,0,0,0.05882069,0.03165142
1a5be344ff,0,0,0.058740504,0.031745207
9c5a19a3cd,1,0,0.0591899,0.031259347
7f867562e0,1,0,0.058910053,0.03158346
1ddfc525d4,0,0,0.058885057,0.031589054
75c73cb88b,0,0,0.05911587,0.03135693
08851399ab,1,0,0.05883352,0.031647567
413079373c,0,0,0.05909889,0.03137098
002f8fc91e,0,0,0.059168156,0.031307153
b0ebd9a228,1,0,0.05904748,0.031430475
7dd300376a,0,0,0.059044454,0.03142845
cadb172998,1,0,0.058827035,0.031672433
5aa090613b,1,0,0.059040193,0.031431932
5ba21b7683,0,0,0.058458827,0.032051936
354d759cbe,1,0,0.0592553,0.03119343
e8787d1fdb,1,0,0.05879228,0.03171096
f4b428a463,0,0,0.05884068,0.03163678
030283f8eb,1,0,0.058769103,0.031727914
91769f3b66,1,0,0.0586071,0.03188785
ae065ceb15,0,0,0.059119284,0.03134395
4a553f8166,1,0,0.058939222,0.03154648
d3efab9b2f,1,0,0.05907438,0.031399872
b5c92f9f50,1,0,0.058907393,0.031583566
fbcb9a4876,1,0,0.05922375,0.031229109
9f9865556e,1,0,0.05895305,0.031515192
d54bd9a18c,0,0,0.058298256,0.03221349
951be2d254,0,0,0.058755722,0.03173831
38cb7ed4f8,1,0,0.058405887,0.03209386
b168472936,0,0,0.05905538,0.031437237
5652d82fc9,1,0,0.058551837,0.031943284
9a48bde176,0,0,0.05861333,0.031876232
07b2854c77,0,0,0.058906056,0.03158692
98ae3b2ff6,0,0,0.059209947,0.031252287
af7abf3901,0,0,0.058859844,0.03162429
3ec9f0fbba,0,0,0.058696955,0.031781502
b4b971a7a6,1,0,0.058162827,0.03233324
d4f1f32c03,1,0,0.059049487,0.031411104
8512a69356,0,0,0.059089024,0.031383455
c4392f4fe2,0,0,0.05857606,0.0319317
e0bbb61ccf,1,0,0.058656078,0.031836424
22d37fc692,1,0,0.05889751,0.031575486
1c442681da,0,0,0.058616675,0.031891033
b64e654364,0,0,0.05895336,0.031537406
0b5e9df53f,1,0,0.058791287,0.031706292
7dcd41745d,0,0,0.058756232,0.031744897
c11eaa10b1,0,0,0.058538534,0.03196525
9eb8cede1c,0,0,0.058750972,0.031733666
80012f3b1e,1,0,0.058593698,0.031898268
2293e05a6f,1,0,0.058680117,0.031811822
e6ff45b062,1,0,0.059186444,0.03128793
22fae5fe0c,0,0,0.058901757,0.031565674
0396841e5e,1,0,0.059065137,0.031417046
48ad76edbd,0,0,0.05864005,0.031854082
694255207b,1,0,0.05872582,0.031757914
5ac46c18bf,1,0,0.058999598,0.031464312
5a4e8963a0,1,0,0.059180602,0.031294223
2c37b0d99f,1,0,0.058590334,0.03191757
85896ec9d8,1,0,0.058997966,0.03147555
61121aa401,0,0,0.059212588,0.031235836
829afc8b9c,0,0,0.058950376,0.031519134
5c1af0b108,0,0,0.059218094,0.031235281
d67cb9b718,0,0,0.058921866,0.031547464
c29d2bfd2f,0,0,0.058661405,0.031826038
f85b8fe606,1,0,0.0583412,0.03214848
681dd0db1d,1,0,0.058595862,0.03189823
67c8d7c5fc,0,0,0.058959022,0.031519342
d98da631d9,0,0,0.05868541,0.031792004
2ea68874f9,1,0,0.059125356,0.031319756
5d4db42fb7,1,0,0.059138276,0.031325515
a0ebf5af7b,1,0,0.05877386,0.0317458
4eb7a1fba2,1,0,0.058942884,0.031537697
688b3a2493,1,0,0.058942184,0.03152961
e8b9dde4b7,0,0,0.058914363,0.03156487
79df737d48,1,0,0.059030086,0.03143705
cb7018947b,0,0,0.058937095,0.031561103
0079f2660d,0,0,0.05892623,0.031547148
d0302916f8,0,0,0.059042457,0.031412702
b6ed9c9ea1,1,0,0.0590382,0.031430732
74ca4aab8d,1,0,0.058768034,0.03172829
872d348fbf,1,0,0.059152637,0.03130181
1387123849,0,0,0.059257396,0.03119324
f340e7e505,0,0,0.059027705,0.03145553
3aef50d5f5,1,0,0.05905378,0.031410005
cbb72e5715,0,0,0.058799017,0.031679813
f6014da8cf,1,0,0.058980767,0.031504307
989db2de26,0,0,0.058870375,0.031623185
7b606f723d,1,0,0.05884654,0.031634144
adde579b63,0,0,0.0585583,0.031931367
9801b4806b,1,0,0.05799728,0.032510675
7a6c861346,1,0,0.05860246,0.031896006
875e2a86fb,1,0,0.058980267,0.03150537
d2b23c0762,1,0,0.05918924,0.031286508
ddd11d528d,0,0,0.05886201,0.03162416
626ea81380,0,0,0.059059918,0.031407606
2304b524c2,0,0,0.059119683,0.03134621
a2a4df9a6e,1,0,0.05905479,0.031417903
6a403c3ffe,1,0,0.058951747,0.031529874
6f0b86225a,0,0,0.058951166,0.031544585
293598158f,1,0,0.05892264,0.03155687
f17c90683d,0,0,0.059108574,0.03136037
23bb3411c1,1,0,0.0592574,0.031186651
882b27a5a8,1,0,0.058968615,0.03150484
969461dd64,0,0,0.05892896,0.031536993
e7c715b829,0,0,0.058996063,0.031474475
f04f4eb8fa,0,0,0.058921847,0.031563804
2c588ff02f,0,0,0.05893113,0.031538524
136cea1a01,1,0,0.058505464,0.031978533
f9b3314fbd,1,0,0.05904899,0.03143318
462f1a3103,0,0,0.058748614,0.03174542
c20dd2758f,1,0,0.05912754,0.031336427
be463461e3,1,0,0.059032522,0.031443965
6085208be1,0,0,0.059104424,0.031353377
485d8c232c,1,0,0.058753237,0.03172339
1afd20fa30,1,0,0.05876028,0.031722285
74aa8c127e,0,0,0.05925763,0.031199543
b9a1562392,0,0,0.059234194,0.031226287
ceb24fea32,0,0,0.05903282,0.0314317
a412d993be,1,0,0.05864809,0.031848893
9ec9526289,0,0,0.05863414,0.031869672
1e759872fa,1,0,0.059221126,0.031234443
1a2d9401f2,1,0,0.059160374,0.031296548
06e635e871,0,0,0.059051625,0.03143079
bf97f299b8,0,0,0.058950122,0.031530153
77eb3b1057,1,0,0.05871305,0.03178855
d08e4d8b4d,1,0,0.058484428,0.03200446
64446fe4e7,1,0,0.059072338,0.031396598
77903962cb,1,0,0.058848113,0.031633824
42c398bad7,0,0,0.05871219,0.03178174
df2409909c,1,0,0.05914117,0.03132219
0c8e3c055b,0,0,0.059111316,0.031366512
eff26f8349,0,0,0.059076104,0.031392027
fc0ffb58ca,1,0,0.059222996,0.031228662
f54febbae7,0,0,0.058963336,0.031523995
826281f2d8,0,0,0.05902715,0.031468198
9be5523b14,1,0,0.05892208,0.031554688
3ea44d6754,1,0,0.05868438,0.031812545
2eaafe0beb,1,0,0.058840126,0.03167044
5b237703a1,0,0,0.058500018,0.032007843
dc157b885a,0,0,0.05923873,0.031216405
f4843ce640,0,0,0.058911253,0.031577148
a97c46515c,0,0,0.058772214,0.031719398
a052944c02,1,0,0.058652982,0.031861834
876fe9462a,0,0,0.059282042,0.031165203
46c1056d04,0,0,0.0589585,0.031534687
559f64ca59,1,0,0.058996305,0.03149206
ca047297c5,1,0,0.059007745,0.03146569
ed3dbd2e67,0,0,0.05902142,0.031457268
8d190d2445,0,0,0.05856935,0.031912602
11eaa6f466,1,0,0.058939353,0.031547207
9a3ad623ad,1,0,0.059194107,0.03125992
886e267416,1,0,0.058800325,0.031707454
cf8654e056,1,0,0.058753077,0.031731945
ca19cebba8,0,0,0.05908031,0.03138526
aeeaac2a87,1,0,0.05904008,0.03142551
17cdfb8d78,0,0,0.058891464,0.03158764
dc40db179e,1,0,0.05929626,0.031144181
6cb3dfdec0,1,0,0.059119813,0.031359695
e2c5189718,1,0,0.059170797,0.031284053
04ed96452f,0,0,0.05893178,0.031558923
41232f9155,1,0,0.058736555,0.031753164
2432ea2df6,1,0,0.059216812,0.0312487
f53850dec1,0,0,0.05903166,0.031453125
f64788fdc6,1,0,0.058864873,0.031611215
5b0603cca2,1,0,0.059086774,0.031373754
c071ff6ba7,0,0,0.058654338,0.031825077
be3e042f22,1,0,0.059169892,0.031303693
ad49cf5671,1,0,0.05923396,0.031225098
9ae46ed1ba,1,0,0.05853121,0.031971492
c6eed74251,0,0,0.05881719,0.03167791
31340649b4,1,0,0.058853146,0.031636212
31d6375048,1,0,0.058962636,0.031506777
e067a79d6e,1,0,0.05900296,0.031450253
dfbbfd2acb,1,0,0.058977813,0.03150326
4a7df0ce51,0,0,0.05892037,0.031565953
8920016d3c,0,0,0.059015296,0.03145956
530ad67aa3,1,0,0.058647644,0.03183237
ac2c39123d,0,0,0.059132844,0.03135234
4085eaef01,0,0,0.05869026,0.031825315
ca174698e8,0,0,0.05901656,0.03144217
29ec694dcb,1,0,0.05883253,0.03165148
5e8ca2234a,1,0,0.058858335,0.031627897
1b5aa8b327,1,0,0.058825918,0.031665843
5f1c0c753d,1,0,0.058745362,0.031744856
16915a610d,1,0,0.05904244,0.031425465
3cc1a84fe9,0,0,0.058999438,0.03147094
e44d296d43,1,0,0.058749262,0.03173737
b9ee3a9a04,0,0,0.058848705,0.031641092
32e5a766be,1,0,0.059045203,0.031441428
f6a4210f87,0,0,0.05909589,0.031367533
606fb07883,0,0,0.05930299,0.03115099
2d9340ec31,0,0,0.0587625,0.031731095
36033345aa,1,0,0.059087962,0.031392843
056d6ae511,0,0,0.058939647,0.03153881
2360d94875,1,0,0.059153292,0.031319395
402dbd804f,1,0,0.058774732,0.031721186
7280fc1376,0,0,0.058816426,0.031664535
d0301c7659,1,0,0.059145704,0.031320438
b9bcd8da02,0,0,0.05895787,0.031523775
a340eac9a5,1,0,0.058802012,0.031700812
a144b1e8f6,0,0,0.059260912,0.031200431
8f6fdd0d41,0,0,0.058908448,0.03157713
b5d8bc7dcb,1,0,0.058266193,0.032238383
10c3eef748,0,0,0.059005994,0.03146816
a67bbe76f6,1,0,0.058865346,0.031607904
54b495dedd,1,0,0.05899637,0.0314674
6950b34225,1,0,0.05903307,0.031440355
7a1b28f563,0,0,0.05891562,0.031563714
10e542cf23,0,0,0.05916715,0.031285666
e351d94add,1,0,0.058932673,0.031545836
08675dad1b,1,0,0.058813803,0.031663787
d56fb878a6,1,0,0.058965337,0.03151572
018396e54f,1,0,0.059153054,0.031314164
64f17b5a05,1,0,0.05919733,0.03125933
c83f65948d,0,0,0.059094314,0.031377323
05ec9fddba,0,0,0.05907536,0.03139109
01972b97b1,1,0,0.05912855,0.03132923
9e7174cde2,0,0,0.0590473,0.03142653
d35c8458fa,1,0,0.05858781,0.03190545
8c4b637bce,0,0,0.05858632,0.031910576
a8a3d340c4,1,0,0.059185617,0.031281896
c910204c0d,1,0,0.059126418,0.031343468
c25fb087c2,1,0,0.058963835,0.03150753
d7ad1d4362,1,0,0.058771733,0.03170107
f680dffab1,0,0,0.05920189,0.03126563
480ba3d35c,0,0,0.05925859,0.03120418
70c3f3a7bf,0,0,0.059060846,0.031411685
07b53b512b,0,0,0.058917023,0.03155633
cac82b2a43,1,0,0.058953524,0.031524595
acd58654bd,0,0,0.058889117,0.03160167
29ed4ce0b2,1,0,0.05898939,0.031491093
4717ab135f,1,0,0.0587768,0.031716038
75c3bf6704,0,0,0.059193887,0.03125869
f55b3efd19,1,0,0.058793865,0.03168933
78887a3681,1,0,0.05897716,0.031497218
8279aad839,0,0,0.058787044,0.031706274
d3a8f17427,0,0,0.058375336,0.032111783
282c49eccc,0,0,0.059081804,0.031401414
19a220089e,0,0,0.05907485,0.031386357
384da6bde1,1,0,0.058961716,0.031513646
59055fb868,0,0,0.05912717,0.031349607
2bd820c499,0,0,0.058900796,0.03158307
59e4a7abc2,0,0,0.058909122,0.031583276
5d0778b0b7,1,0,0.058982644,0.031509146
cd608192c9,1,0,0.05901649,0.031450793
f1f76a42bb,1,0,0.058984146,0.031490058
d35793219c,0,0,0.059086416,0.031383596
9869415870,1,0,0.058804613,0.03168856
f9822bec65,1,0,0.05890067,0.031577043
117f20c90e,0,0,0.059008226,0.031481095
ab5e5563a3,0,0,0.058893174,0.03159674
1eb28eedda,0,0,0.058644913,0.031850904
bb47aeb531,0,0,0.058731444,0.03176148
923bcf9e07,0,0,0.058813065,0.031689778
b6f880d754,1,0,0.0589711,0.031504277
50b78e91c2,1,0,0.058491684,0.03199471
0cc13d4a5e,1,0,0.05896355,0.031526286
8a5c905790,1,0,0.058393676,0.032112144
2f89596ff0,1,0,0.059182253,0.03126405
78e671323e,1,0,0.05828555,0.03219986
5384652bfd,0,0,0.059094924,0.031371877
b36aedcda8,0,0,0.05928192,0.031167492
57e5024fc6,0,0,0.05911605,0.031334523
84fb640f9e,1,0,0.058746804,0.031744197
5168c9fe33,1,0,0.058819316,0.031660497
980e8916b9,1,0,0.059227064,0.031236768
ae35668ffe,0,0,0.058810312,0.031670533
114598d869,1,0,0.059228998,0.031227453
42f781fb79,1,0,0.058900673,0.031595875
247d8e9ec6,1,0,0.059203073,0.031259168
761eab1c4f,1,0,0.05921227,0.031266306
b92683a70a,0,0,0.059281245,0.031162485
4f80a2ad34,0,0,0.05896872,0.031503584
fdadd82964,0,0,0.059124615,0.031339075
f47d3e2652,0,0,0.059127573,0.03133674
06ae274909,0,0,0.05912848,0.03133957
cf2a6a6eb4,0,0,0.05878439,0.03171824
e57d3b3b64,1,0,0.05911145,0.031355478
1bef249a13,0,0,0.058985054,0.03149284
150e953b9e,1,0,0.058698673,0.031786572
5f08b8021e,1,0,0.058614444,0.03186345
7e840b7c0b,1,0,0.059035383,0.031437848
5f02582823,1,0,0.05857959,0.0319027
9135a768e9,1,0,0.05904437,0.03142479
7c6401c96e,0,0,0.059033178,0.03143881
a03d5d24c9,0,0,0.058656294,0.031836126
0dba5e7833,0,0,0.059247926,0.031204289
76e1614bf3,1,0,0.059135526,0.031319965
a5de76dbcd,0,0,0.059076615,0.031402
86315bbacb,0,0,0.0590174,0.031449158
e315555618,0,0,0.05911626,0.031346116
a83d569e26,0,0,0.05913538,0.031333145
040fc4c33e,0,0,0.05922881,0.031228278
c3d096d7da,1,0,0.059043612,0.0314455
87402294ec,1,0,0.05900293,0.031473853
b5d87ffad3,0,0,0.05906697,0.031398386
2c9dc11dce,1,0,0.05881841,0.031666037
22100a4ebb,1,0,0.05928385,0.031161716
43952f57de,1,0,0.059013665,0.031477556
a1bafc06ce,1,0,0.059197117,0.031256843
1560b7d5f4,1,0,0.0590512,0.03142449
bea3559430,1,0,0.059047364,0.031417098
6d69769c5f,0,0,0.058865473,0.031612005
54be167302,1,0,0.058875665,0.0316122
a3c66a2ac4,1,0,0.059331458,0.03110812
7a22121c1c,1,0,0.058826078,0.031657558
911d3e246a,1,0,0.059231546,0.03122923
53ed9b57ad,0,0,0.059268318,0.031190926
ab646ed690,0,0,0.059110366,0.031352777
ca92c65862,0,0,0.058836166,0.031651597
bb0cb3e4db,1,0,0.05896045,0.03152892
166b2526d9,0,0,0.059171047,0.03128106
10672e97f4,0,0,0.05908308,0.031392407
ba22484d19,1,0,0.05866646,0.031823028
0a00f90b7a,0,0,0.059175648,0.03129316
916a1585b6,1,0,0.059007596,0.031477105
8a6e3b0408,0,0,0.059123818,0.0313545
b649a3fb5e,0,0,0.058777872,0.03171228
66424c5d62,1,0,0.058939435,0.03154616
fa5ba91352,0,0,0.05927616,0.031177495
5ebfe8c7f6,0,0,0.058796547,0.03169114
49367580a8,0,0,0.059081372,0.03139626
b473cb5297,0,0,0.058691964,0.03180654
c6fc4732ee,1,0,0.059175752,0.031281218
9560357e9b,0,0,0.05879783,0.03168865
b2d64fb9ff,1,0,0.058697395,0.031785484
5f960995e7,0,0,0.059194144,0.03126555
537d7f1181,1,0,0.058693003,0.031810414
2c161ac4a3,0,0,0.058955394,0.031516954
004150e229,1,0,0.058938157,0.03153905
62f3983b30,0,0,0.059205472,0.031248253
dd1fb0f851,1,0,0.058893457,0.03159617
f67e9a2a98,0,0,0.058723416,0.031767607
07f4bf833f,1,0,0.059150096,0.031307783
f9a774c51a,0,0,0.058856476,0.031625457
846d17a6d5,1,0,0.05917165,0.031299356
1fdde7f21f,0,0,0.05916928,0.031295016
0141335f59,0,0,0.058880474,0.031609666
9cc4a1eb2b,1,0,0.059235927,0.031208163
be2e07c4e3,1,0,0.0585422,0.031937785
0561d4ad02,0,0,0.058786355,0.031690758
5a7cc1a826,1,0,0.059249766,0.0311983
609444cff0,1,0,0.0585736,0.031919803
ce6f6a74b1,1,0,0.05915615,0.031322967
4e5d5dd412,1,0,0.058057938,0.032442424
222aecea81,1,0,0.059080444,0.0313771
6ae35cf31e,1,0,0.05915931,0.031301744
b0104be4fb,1,0,0.05893017,0.031547785
b0bc3831d6,0,0,0.05916416,0.031297904
1638a11570,0,0,0.059253734,0.031198071
8b40e09081,1,0,0.05913041,0.031343214
fbb44b4dde,0,0,0.05912814,0.031333867
b9dd5f26d1,0,0,0.058964454,0.031501282
8b762bfd71,1,0,0.059049033,0.03143103
aa157b8e27,0,0,0.05878658,0.031711973
9fa7a5ec3e,0,0,0.0590799,0.031392463
c328a7f34b,0,0,0.05885599,0.031619765
107fabcaa4,1,0,0.059080895,0.031389035
3fc3a378da,1,0,0.058761425,0.031746842
3fef505639,0,0,0.058654588,0.031849343
b37d041a86,1,0,0.059247658,0.031207388
cbfb79915a,1,0,0.05907934,0.031377967
af175c08a5,1,0,0.059166316,0.031315416
8f379a5683,1,0,0.059259016,0.031189049
d5bec1a7eb,0,0,0.059157528,0.031309195
9d6422f1e1,0,0,0.05882704,0.031664792
ef763626b2,0,0,0.058893654,0.031587455
15ad414555,1,0,0.05899825,0.03148148
2ac6f6bcfb,0,0,0.05907535,0.031395406
150cabd9c2,0,0,0.058612168,0.031885177
434bad4052,1,0,0.058758587,0.03172502
19316fe935,1,0,0.05814124,0.032347165
8dce7a32a6,1,0,0.058802113,0.03168566
515503be2f,0,0,0.05927459,0.031170769
af7a9e0a9a,1,0,0.05878748,0.031698495
7adf4ca593,0,0,0.05899298,0.0314807
ea25973672,0,0,0.059204318,0.031256504
3d22feaeca,0,0,0.059041005,0.031426985
b9967e4359,1,0,0.059189398,0.031279597
d04c25f1a6,0,0,0.05904222,0.031428255
f8e2f97ffe,0,0,0.059149075,0.031310298
7ec64d9e04,0,0,0.05904453,0.03141978
28a1350fcf,0,0,0.059032828,0.03144893
790098ac26,0,0,0.059188005,0.03127596
0432aee78b,0,0,0.058785487,0.031702943
80db026ca0,1,0,0.058619708,0.031894572
43a49ade68,0,0,0.05919335,0.031277735
7992c8fa43,0,0,0.058928236,0.031553626
5990cba1cd,0,0,0.059206203,0.031252816
cc4c182831,0,0,0.059026,0.03145919
7aa3bbcfb5,0,0,0.058776077,0.03171359
a45cc14bfe,0,0,0.05913291,0.03134597
e7766785f5,1,0,0.058892556,0.03158789
f9b5614cfb,1,0,0.058896743,0.03158691
3a8d2f42b3,0,0,0.05883629,0.031649455
5fcda2668f,0,0,0.058700413,0.031791005
ea2953f84e,0,0,0.05915051,0.031320464
b644fdd45c,1,0,0.059078056,0.03138736
c208c49c5e,0,0,0.059073456,0.031401113
a998848e79,1,0,0.05873195,0.03177947
7e45960794,0,0,0.058499765,0.031993818
74cf043e0b,0,0,0.058582902,0.03191477
a1fc55f8e8,1,0,0.058968354,0.031512253
a6e25fc369,0,0,0.059139647,0.031319194
000f8f0e9b,1,0,0.059128385,0.03133773
94040d6a4a,1,0,0.059254408,0.031204373
93a90c3a6b,1,0,0.05924356,0.031211685
d06dd34fa5,1,0,0.05857318,0.031922165
080384c532,0,0,0.058590394,0.031903982
d9f24ad56d,0,0,0.05888369,0.03159451
bb087c3ca5,0,0,0.058915503,0.031572822
85405bcd1d,1,0,0.058687173,0.031785212
8fd4ebbb74,0,0,0.059145298,0.031320825
631686b6b2,1,0,0.0590629,0.03141018
4b6777abb8,1,0,0.058977567,0.031518426
34f250dd5e,0,0,0.059152346,0.031308465
48248f541e,1,0,0.059233904,0.031209437
8c426d33cb,0,0,0.058671266,0.031827725
66ea24fc5a,0,0,0.059132934,0.031328186
084ac475d9,0,0,0.05894741,0.031526145
6a4f4f5f02,0,0,0.05906228,0.031416655
551cba0afd,0,0,0.05928998,0.0311493
18f1224d1e,0,0,0.059203766,0.03126256
77d5437b27,0,0,0.058926072,0.031572994
18d9994554,0,0,0.059139337,0.031325735
d8be6fd747,1,0,0.05883352,0.03165713
5dcf02f937,1,0,0.058987223,0.031486616
bba18d693e,0,0,0.05892683,0.031554904
1ad9faa73b,0,0,0.0592858,0.031169046
80f779413d,0,0,0.059186753,0.031283017
8096c20997,0,0,0.05856726,0.031928778
e0f4fb4bde,0,0,0.05903991,0.031446427
67d151a647,0,0,0.058626868,0.03187935
ce0c417dfc,0,0,0.059056696,0.031411037
125f013be2,1,0,0.059140857,0.03132042
0340b10094,1,0,0.059062384,0.03141305
c0aa228253,1,0,0.059183512,0.031273115
b1fa272487,0,0,0.059004232,0.031487104
1d91ccb90a,1,0,0.059039705,0.03143768
94318decf4,1,0,0.059068926,0.031395767
f83ed9b163,1,0,0.058748662,0.031740792
6cc2214096,1,0,0.058475792,0.0320231
62fe4ac3aa,1,0,0.059219584,0.03123672
09bebc5624,0,0,0.059175782,0.031282812
05455aeeec,1,0,0.05916944,0.03128682
06f6195706,0,0,0.058437195,0.032073352
57cf78af8b,0,0,0.058705483,0.031784054
3c2c142aae,0,0,0.059214637,0.031246703
2636a37873,1,0,0.058989715,0.031482685
c9dbbea5ee,0,0,0.05888732,0.03159273
f129fa4317,1,0,0.059159104,0.03130505
355717ef37,1,0,0.058990862,0.031474818
276149b449,1,0,0.05899409,0.03147312
